,pred,ground_truth,,,groud truth True,ground truth false
55,TRUE,FALSE,wrong,,,
56,TRUE,FALSE,wrong,,,
57,TRUE,TRUE,correct,,,
58,TRUE,TRUE,correct,,,
59,TRUE,TRUE,correct,,,
60,TRUE,TRUE,correct,,,
61,TRUE,TRUE,correct,,,
62,FALSE,TRUE,wrong,,,
63,TRUE,FALSE,wrong,,,
64,FALSE,FALSE,correct,,,
65,TRUE,FALSE,wrong,,,
66,FALSE,TRUE,wrong,,,
67,FALSE,FALSE,correct,,,
68,TRUE,TRUE,correct,,,
69,TRUE,FALSE,wrong,,,
70,FALSE,TRUE,wrong,,,
71,TRUE,FALSE,wrong,,,
72,TRUE,TRUE,correct,,,
73,TRUE,TRUE,correct,,,
74,TRUE,TRUE,correct,,,
75,TRUE,FALSE,wrong,,,
76,TRUE,TRUE,correct,,,
77,TRUE,TRUE,correct,,,
78,TRUE,FALSE,wrong,,,
79,TRUE,TRUE,correct,,,
80,TRUE,TRUE,correct,,,
81,TRUE,FALSE,wrong,,,
82,TRUE,TRUE,correct,,,
83,TRUE,TRUE,correct,,,
84,TRUE,TRUE,correct,,,
85,TRUE,TRUE,correct,,,
86,TRUE,TRUE,correct,,,
87,TRUE,TRUE,correct,,,
88,FALSE,TRUE,wrong,,,
89,TRUE,TRUE,correct,,,
90,TRUE,FALSE,wrong,,,
91,TRUE,TRUE,correct,,,
92,TRUE,TRUE,correct,,,
93,TRUE,TRUE,correct,,,
94,TRUE,FALSE,wrong,,,
95,TRUE,TRUE,correct,,,
96,TRUE,TRUE,correct,,,
97,TRUE,FALSE,wrong,,,
98,TRUE,FALSE,wrong,,,
99,TRUE,TRUE,correct,,,
100,TRUE,FALSE,wrong,,,
101,TRUE,FALSE,wrong,,,
102,TRUE,TRUE,correct,,,
103,TRUE,FALSE,wrong,,,
104,TRUE,TRUE,correct,,,
105,TRUE,FALSE,wrong,,,
106,TRUE,TRUE,correct,,,
107,TRUE,TRUE,correct,,,
108,TRUE,TRUE,correct,,,
109,TRUE,FALSE,wrong,,,
110,TRUE,FALSE,wrong,,,
111,TRUE,FALSE,wrong,,,
112,TRUE,TRUE,correct,,,
113,TRUE,TRUE,correct,,,
114,TRUE,TRUE,correct,,,
115,TRUE,FALSE,wrong,,,
116,TRUE,FALSE,wrong,,,
117,TRUE,TRUE,correct,,,
118,TRUE,TRUE,correct,,,
119,TRUE,FALSE,wrong,,,
120,TRUE,TRUE,correct,,,
121,TRUE,TRUE,correct,,,
122,TRUE,TRUE,correct,,,
123,TRUE,TRUE,correct,,,
124,FALSE,TRUE,wrong,,,
125,TRUE,TRUE,correct,,,
126,TRUE,TRUE,correct,,,
127,TRUE,TRUE,correct,,,
128,TRUE,TRUE,correct,,,
129,TRUE,TRUE,correct,,,
130,TRUE,TRUE,correct,,,
131,TRUE,TRUE,correct,,,
132,TRUE,TRUE,correct,,,
133,TRUE,TRUE,correct,,,
134,FALSE,TRUE,wrong,,,
135,TRUE,TRUE,correct,,,
136,TRUE,FALSE,wrong,,,
137,TRUE,TRUE,correct,,,
138,TRUE,TRUE,correct,,,
139,TRUE,TRUE,correct,,,
140,TRUE,TRUE,correct,,,
141,TRUE,FALSE,wrong,,,
142,TRUE,TRUE,correct,,,
143,TRUE,FALSE,wrong,,,
144,TRUE,TRUE,correct,,,
145,TRUE,TRUE,correct,,,
146,TRUE,TRUE,correct,,,
147,TRUE,TRUE,correct,,,
148,TRUE,TRUE,correct,,,
149,TRUE,TRUE,correct,,,
150,TRUE,TRUE,correct,,,
151,TRUE,FALSE,wrong,,,
152,TRUE,TRUE,correct,,,
153,TRUE,TRUE,correct,,,
154,TRUE,TRUE,correct,,,
155,TRUE,TRUE,correct,,,
156,TRUE,TRUE,correct,,,
157,TRUE,TRUE,correct,,,
158,FALSE,FALSE,correct,,,
159,TRUE,TRUE,correct,,,
160,TRUE,TRUE,correct,,,
161,TRUE,TRUE,correct,,,
162,TRUE,FALSE,wrong,,,
163,FALSE,TRUE,wrong,,,
164,TRUE,FALSE,wrong,,,
165,TRUE,FALSE,wrong,,,
166,TRUE,TRUE,correct,,,
167,TRUE,TRUE,correct,,,
168,TRUE,TRUE,correct,,,
169,TRUE,TRUE,correct,,,
170,TRUE,FALSE,wrong,,,
171,TRUE,FALSE,wrong,,,
172,TRUE,TRUE,correct,,,
173,TRUE,TRUE,correct,,,
174,TRUE,FALSE,wrong,,,
175,TRUE,FALSE,wrong,,,
176,TRUE,TRUE,correct,,,
177,TRUE,TRUE,correct,,,
178,TRUE,FALSE,wrong,,,
179,TRUE,TRUE,correct,,,
180,TRUE,FALSE,wrong,,,
181,TRUE,TRUE,correct,,,
182,TRUE,TRUE,correct,,,
183,TRUE,FALSE,wrong,,,
184,TRUE,TRUE,correct,,,
185,TRUE,TRUE,correct,,,
186,TRUE,TRUE,correct,,,
187,TRUE,FALSE,wrong,,,
188,TRUE,FALSE,wrong,,,
189,TRUE,TRUE,correct,,,
190,TRUE,FALSE,wrong,,,
191,TRUE,TRUE,correct,,,
192,TRUE,FALSE,wrong,,,
193,TRUE,TRUE,correct,,,
194,TRUE,FALSE,wrong,,,
195,TRUE,FALSE,wrong,,,
196,TRUE,TRUE,correct,,,
197,TRUE,TRUE,correct,,,
198,TRUE,TRUE,correct,,,
199,FALSE,FALSE,correct,,,
200,TRUE,TRUE,correct,,,
201,FALSE,TRUE,wrong,,,
202,TRUE,TRUE,correct,,,
203,TRUE,TRUE,correct,,,
204,TRUE,FALSE,wrong,,,
205,TRUE,TRUE,correct,,,
206,TRUE,TRUE,correct,,,
207,TRUE,FALSE,wrong,,,
208,TRUE,FALSE,wrong,,,
209,TRUE,TRUE,correct,,,
210,TRUE,TRUE,correct,,,
211,TRUE,FALSE,wrong,,,
212,TRUE,FALSE,wrong,,,
213,TRUE,TRUE,correct,,,
214,TRUE,TRUE,correct,,,
215,FALSE,TRUE,wrong,,,
216,TRUE,FALSE,wrong,,,
217,FALSE,FALSE,correct,,,
218,TRUE,TRUE,correct,,,
219,TRUE,FALSE,wrong,,,
220,TRUE,TRUE,correct,,,
221,TRUE,FALSE,wrong,,,
222,TRUE,TRUE,correct,,,
223,TRUE,TRUE,correct,,,
224,TRUE,TRUE,correct,,,
225,TRUE,TRUE,correct,,,
226,TRUE,FALSE,wrong,,,
227,TRUE,FALSE,wrong,,,
228,TRUE,FALSE,wrong,,,
229,TRUE,TRUE,correct,,,
230,TRUE,TRUE,correct,,,
231,TRUE,TRUE,correct,,,
232,TRUE,FALSE,wrong,,,
233,TRUE,FALSE,wrong,,,
234,TRUE,TRUE,correct,,,
235,TRUE,TRUE,correct,,,
236,TRUE,TRUE,correct,,,
237,TRUE,TRUE,correct,,,
238,TRUE,TRUE,correct,,,
239,TRUE,FALSE,wrong,,,
240,TRUE,TRUE,correct,,,
241,TRUE,TRUE,correct,,,
242,TRUE,TRUE,correct,,,
243,TRUE,FALSE,wrong,,,
244,TRUE,TRUE,correct,,,
245,TRUE,TRUE,correct,,,
246,TRUE,FALSE,wrong,,,
247,TRUE,FALSE,wrong,,,
248,TRUE,FALSE,wrong,,,
249,TRUE,FALSE,wrong,,,
250,TRUE,FALSE,wrong,,,
251,TRUE,TRUE,correct,,,
252,TRUE,FALSE,wrong,,,
253,TRUE,TRUE,correct,,,
254,TRUE,FALSE,wrong,,,
255,TRUE,TRUE,correct,,,
256,TRUE,FALSE,wrong,,,
257,TRUE,TRUE,correct,,,
258,TRUE,FALSE,wrong,,,
259,TRUE,TRUE,correct,,,
260,TRUE,FALSE,wrong,,,
261,TRUE,TRUE,correct,,,
262,TRUE,TRUE,correct,,,
263,FALSE,FALSE,correct,,,
264,TRUE,TRUE,correct,,,
265,TRUE,TRUE,correct,,,
266,TRUE,TRUE,correct,,,
267,FALSE,FALSE,correct,,,
268,TRUE,FALSE,wrong,,,
269,TRUE,TRUE,correct,,,
270,FALSE,TRUE,wrong,,,
271,TRUE,TRUE,correct,,,
272,TRUE,TRUE,correct,,,
273,TRUE,TRUE,correct,,,
274,TRUE,FALSE,wrong,,,
275,TRUE,FALSE,wrong,,,
276,TRUE,TRUE,correct,,,
277,FALSE,TRUE,wrong,,,
278,TRUE,TRUE,correct,,,
279,TRUE,TRUE,correct,,,
280,TRUE,FALSE,wrong,,,
281,TRUE,TRUE,correct,,,
282,TRUE,TRUE,correct,,,
283,TRUE,TRUE,correct,,,
284,TRUE,TRUE,correct,,,
285,FALSE,TRUE,wrong,,,
286,TRUE,TRUE,correct,,,
287,TRUE,TRUE,correct,,,
288,TRUE,FALSE,wrong,,,
289,TRUE,FALSE,wrong,,,
290,TRUE,FALSE,wrong,,,
291,TRUE,TRUE,correct,,,
292,TRUE,TRUE,correct,,,
293,TRUE,FALSE,wrong,,,
294,TRUE,FALSE,wrong,,,
295,TRUE,FALSE,wrong,,,
296,TRUE,TRUE,correct,,,
297,TRUE,FALSE,wrong,,,
298,TRUE,FALSE,wrong,,,
299,FALSE,FALSE,correct,,,
300,TRUE,FALSE,wrong,,,
301,TRUE,TRUE,correct,,,
302,FALSE,TRUE,wrong,,,
303,TRUE,FALSE,wrong,,,
304,TRUE,TRUE,correct,,,
305,TRUE,TRUE,correct,,,
306,TRUE,TRUE,correct,,,
307,TRUE,TRUE,correct,,,
308,TRUE,FALSE,wrong,,,
309,TRUE,TRUE,correct,,,
310,TRUE,TRUE,correct,,,
311,TRUE,FALSE,wrong,,,
312,TRUE,TRUE,correct,,,
313,TRUE,FALSE,wrong,,,
314,TRUE,FALSE,wrong,,,
315,TRUE,TRUE,correct,,,
316,FALSE,TRUE,wrong,,,
317,TRUE,TRUE,correct,,,
318,FALSE,TRUE,wrong,,,
319,TRUE,TRUE,correct,,,
320,TRUE,FALSE,wrong,,,
321,TRUE,FALSE,wrong,,,
322,TRUE,TRUE,correct,,,
323,TRUE,TRUE,correct,,,
324,TRUE,TRUE,correct,,,
325,TRUE,FALSE,wrong,,,
326,TRUE,TRUE,correct,,,
327,TRUE,FALSE,wrong,,,
328,TRUE,TRUE,correct,,,
329,TRUE,FALSE,wrong,,,
330,TRUE,FALSE,wrong,,,
331,TRUE,TRUE,correct,,,
332,FALSE,FALSE,correct,,,
333,TRUE,TRUE,correct,,,
334,TRUE,TRUE,correct,,,
335,TRUE,TRUE,correct,,,
336,TRUE,TRUE,correct,,,
337,TRUE,TRUE,correct,,,
338,TRUE,TRUE,correct,,,
339,TRUE,FALSE,wrong,,,
340,TRUE,TRUE,correct,,,
341,TRUE,TRUE,correct,,,
342,TRUE,TRUE,correct,,,
343,TRUE,TRUE,correct,,,
344,TRUE,TRUE,correct,,,
345,TRUE,FALSE,wrong,,,
346,TRUE,TRUE,correct,,,
347,TRUE,TRUE,correct,,,
348,TRUE,FALSE,wrong,,,
349,TRUE,TRUE,correct,,,
350,TRUE,TRUE,correct,,,
351,TRUE,TRUE,correct,,,
352,TRUE,TRUE,correct,,,
353,TRUE,TRUE,correct,,,
354,TRUE,TRUE,correct,,,
355,TRUE,FALSE,wrong,,,
356,FALSE,TRUE,wrong,,,
357,FALSE,FALSE,correct,,,
358,TRUE,TRUE,correct,,,
359,TRUE,FALSE,wrong,,,
360,TRUE,TRUE,correct,,,
361,TRUE,FALSE,wrong,,,
362,TRUE,TRUE,correct,,,
363,TRUE,TRUE,correct,,,
364,FALSE,FALSE,correct,,,
365,TRUE,FALSE,wrong,,,
366,TRUE,FALSE,wrong,,,
367,TRUE,TRUE,correct,,,
368,TRUE,FALSE,wrong,,,
369,TRUE,FALSE,wrong,,,
370,TRUE,FALSE,wrong,,,
371,TRUE,TRUE,correct,,,
372,TRUE,TRUE,correct,,,
373,TRUE,FALSE,wrong,,,
374,TRUE,TRUE,correct,,,
375,TRUE,FALSE,wrong,,,
376,TRUE,TRUE,correct,,,
377,TRUE,TRUE,correct,,,
378,TRUE,TRUE,correct,,,
379,TRUE,TRUE,correct,,,
380,TRUE,FALSE,wrong,,,
381,TRUE,TRUE,correct,,,
382,TRUE,FALSE,wrong,,,
383,TRUE,TRUE,correct,,,
384,TRUE,TRUE,correct,,,
385,TRUE,TRUE,correct,,,
386,TRUE,TRUE,correct,,,
387,TRUE,FALSE,wrong,,,
388,FALSE,TRUE,wrong,,,
389,TRUE,TRUE,correct,,,
390,TRUE,FALSE,wrong,,,
391,FALSE,TRUE,wrong,,,
392,TRUE,TRUE,correct,,,
393,TRUE,TRUE,correct,,,
394,TRUE,TRUE,correct,,,
395,TRUE,TRUE,correct,,,
396,TRUE,FALSE,wrong,,,
397,TRUE,FALSE,wrong,,,
398,TRUE,FALSE,wrong,,,
399,TRUE,FALSE,wrong,,,
400,TRUE,TRUE,correct,,,
401,FALSE,TRUE,wrong,,,
402,TRUE,FALSE,wrong,,,
403,FALSE,TRUE,wrong,,,
404,TRUE,FALSE,wrong,,,
405,TRUE,TRUE,correct,,,
406,TRUE,TRUE,correct,,,
407,TRUE,TRUE,correct,,,
408,TRUE,TRUE,correct,,,
409,TRUE,FALSE,wrong,,,
410,TRUE,TRUE,correct,,,
411,TRUE,FALSE,wrong,,,
412,TRUE,FALSE,wrong,,,
413,TRUE,TRUE,correct,,,
414,TRUE,FALSE,wrong,,,
415,TRUE,FALSE,wrong,,,
416,TRUE,FALSE,wrong,,,
417,TRUE,FALSE,wrong,,,
418,TRUE,TRUE,correct,,,
419,TRUE,TRUE,correct,,,
420,TRUE,TRUE,correct,,,
421,TRUE,TRUE,correct,,,
422,TRUE,TRUE,correct,,,
423,TRUE,FALSE,wrong,,,
424,FALSE,TRUE,wrong,,,
425,TRUE,TRUE,correct,,,
426,TRUE,TRUE,correct,,,
427,TRUE,TRUE,correct,,,
428,TRUE,TRUE,correct,,,
429,TRUE,TRUE,correct,,,
430,TRUE,TRUE,correct,,,
431,TRUE,TRUE,correct,,,
432,TRUE,TRUE,correct,,,
433,TRUE,TRUE,correct,,,
434,TRUE,TRUE,correct,,,
435,TRUE,TRUE,correct,,,
436,TRUE,TRUE,correct,,,
437,TRUE,TRUE,correct,,,
438,TRUE,FALSE,wrong,,,
439,TRUE,TRUE,correct,,,
440,TRUE,TRUE,correct,,,
441,TRUE,TRUE,correct,,,
442,TRUE,FALSE,wrong,,,
443,TRUE,TRUE,correct,,,
444,TRUE,FALSE,wrong,,,
445,TRUE,FALSE,wrong,,,
446,TRUE,TRUE,correct,,,
447,TRUE,TRUE,correct,,,
448,FALSE,TRUE,wrong,,,
449,TRUE,TRUE,correct,,,
450,TRUE,TRUE,correct,,,
451,TRUE,TRUE,correct,,,
452,TRUE,TRUE,correct,,,
453,TRUE,TRUE,correct,,,
454,TRUE,TRUE,correct,,,
455,TRUE,FALSE,wrong,,,
456,TRUE,TRUE,correct,,,
457,TRUE,TRUE,correct,,,
458,TRUE,FALSE,wrong,,,
459,TRUE,TRUE,correct,,,
460,TRUE,TRUE,correct,,,
461,TRUE,TRUE,correct,,,
462,TRUE,FALSE,wrong,,,
463,TRUE,FALSE,wrong,,,
464,TRUE,TRUE,correct,,,
465,FALSE,TRUE,wrong,,,
466,TRUE,TRUE,correct,,,
467,TRUE,TRUE,correct,,,
468,TRUE,TRUE,correct,,,
469,TRUE,TRUE,correct,,,
470,TRUE,TRUE,correct,,,
471,TRUE,TRUE,correct,,,
472,FALSE,TRUE,wrong,,,
473,TRUE,TRUE,correct,,,
474,TRUE,TRUE,correct,,,
475,TRUE,TRUE,correct,,,
476,TRUE,FALSE,wrong,,,
477,TRUE,TRUE,correct,,,
478,TRUE,TRUE,correct,,,
479,FALSE,TRUE,wrong,,,
480,TRUE,TRUE,correct,,,
481,TRUE,TRUE,correct,,,
482,TRUE,FALSE,wrong,,,
483,TRUE,TRUE,correct,,,
484,TRUE,TRUE,correct,,,
485,TRUE,TRUE,correct,,,
486,TRUE,TRUE,correct,,,
487,TRUE,FALSE,wrong,,,
488,TRUE,TRUE,correct,,,
489,TRUE,FALSE,wrong,,,
490,TRUE,TRUE,correct,,,
491,TRUE,TRUE,correct,,,
492,TRUE,TRUE,correct,,,
493,TRUE,TRUE,correct,,,
494,TRUE,TRUE,correct,,,
495,FALSE,TRUE,wrong,,,
496,TRUE,TRUE,correct,,,
497,FALSE,TRUE,wrong,,,
498,TRUE,TRUE,correct,,,
499,TRUE,TRUE,correct,,,
500,TRUE,FALSE,wrong,,,
501,TRUE,TRUE,correct,,,
502,TRUE,FALSE,wrong,,,
503,TRUE,TRUE,correct,,,
504,TRUE,FALSE,wrong,,,
505,TRUE,TRUE,correct,,,
506,TRUE,FALSE,wrong,,,
507,TRUE,TRUE,correct,,,
508,TRUE,TRUE,correct,,,
509,TRUE,TRUE,correct,,,
510,TRUE,TRUE,correct,,,
511,TRUE,TRUE,correct,,,
512,FALSE,TRUE,wrong,,,
513,TRUE,TRUE,correct,,,
514,TRUE,FALSE,wrong,,,
515,TRUE,FALSE,wrong,,,
516,TRUE,TRUE,correct,,,
517,TRUE,TRUE,correct,,,
518,TRUE,TRUE,correct,,,
519,TRUE,TRUE,correct,,,
520,TRUE,TRUE,correct,,,
521,TRUE,TRUE,correct,,,
522,TRUE,TRUE,correct,,,
523,TRUE,TRUE,correct,,,
524,TRUE,TRUE,correct,,,
525,TRUE,FALSE,wrong,,,
526,TRUE,TRUE,correct,,,
527,TRUE,TRUE,correct,,,
528,TRUE,TRUE,correct,,,
529,TRUE,TRUE,correct,,,
530,TRUE,TRUE,correct,,,
531,TRUE,TRUE,correct,,,
532,TRUE,TRUE,correct,,,
533,TRUE,TRUE,correct,,,
534,TRUE,TRUE,correct,,,
535,TRUE,TRUE,correct,,,
536,FALSE,FALSE,correct,,,
537,TRUE,TRUE,correct,,,
538,TRUE,TRUE,correct,,,
539,TRUE,TRUE,correct,,,
540,TRUE,TRUE,correct,,,
541,TRUE,TRUE,correct,,,
542,TRUE,TRUE,correct,,,
543,TRUE,TRUE,correct,,,
544,TRUE,TRUE,correct,,,
545,TRUE,TRUE,correct,,,
546,FALSE,FALSE,correct,,,
547,TRUE,TRUE,correct,,,
548,TRUE,FALSE,wrong,,,
549,TRUE,TRUE,correct,,,
550,TRUE,TRUE,correct,,,
551,TRUE,TRUE,correct,,,
552,FALSE,TRUE,wrong,,,
553,TRUE,TRUE,correct,,,
554,TRUE,TRUE,correct,,,
555,TRUE,FALSE,wrong,,,
556,TRUE,TRUE,correct,,,
557,TRUE,TRUE,correct,,,
558,TRUE,FALSE,wrong,,,
559,TRUE,TRUE,correct,,,
560,TRUE,TRUE,correct,,,
561,TRUE,TRUE,correct,,,
562,TRUE,FALSE,wrong,,,
563,TRUE,TRUE,correct,,,
564,TRUE,TRUE,correct,,,
565,TRUE,TRUE,correct,,,
566,TRUE,FALSE,wrong,,,
567,TRUE,FALSE,wrong,,,
568,TRUE,FALSE,wrong,,,
569,TRUE,FALSE,wrong,,,
570,TRUE,TRUE,correct,,,
571,TRUE,TRUE,correct,,,
572,TRUE,FALSE,wrong,,,
573,TRUE,FALSE,wrong,,,
574,TRUE,TRUE,correct,,,
575,FALSE,TRUE,wrong,,,
576,TRUE,TRUE,correct,,,
577,TRUE,FALSE,wrong,,,
578,TRUE,TRUE,correct,,,
579,TRUE,TRUE,correct,,,
580,TRUE,FALSE,wrong,,,
581,TRUE,FALSE,wrong,,,
582,TRUE,TRUE,correct,,,
583,TRUE,TRUE,correct,,,
584,TRUE,TRUE,correct,,,
585,TRUE,TRUE,correct,,,
586,TRUE,TRUE,correct,,,
587,TRUE,FALSE,wrong,,,
588,TRUE,TRUE,correct,,,
589,TRUE,FALSE,wrong,,,
590,TRUE,TRUE,correct,,,
591,TRUE,FALSE,wrong,,,
592,FALSE,FALSE,correct,,,
593,TRUE,TRUE,correct,,,
594,TRUE,TRUE,correct,,,
595,TRUE,TRUE,correct,,,
596,TRUE,TRUE,correct,,,
597,TRUE,TRUE,correct,,,
598,TRUE,FALSE,wrong,,,
599,TRUE,TRUE,correct,,,
600,TRUE,FALSE,wrong,,,
601,TRUE,FALSE,wrong,,,
602,TRUE,TRUE,correct,,,
603,TRUE,TRUE,correct,,,
604,FALSE,TRUE,wrong,,,
605,TRUE,FALSE,wrong,,,
606,TRUE,FALSE,wrong,,,
607,TRUE,FALSE,wrong,,,
608,TRUE,TRUE,correct,,,
609,TRUE,TRUE,correct,,,
610,TRUE,TRUE,correct,,,
611,TRUE,FALSE,wrong,,,
612,TRUE,TRUE,correct,,,
613,TRUE,TRUE,correct,,,
614,TRUE,TRUE,correct,,,
615,TRUE,FALSE,wrong,,,
616,TRUE,TRUE,correct,,,
617,TRUE,TRUE,correct,,,
618,TRUE,TRUE,correct,,,
619,TRUE,FALSE,wrong,,,
620,TRUE,TRUE,correct,,,
621,TRUE,TRUE,correct,,,
622,TRUE,TRUE,correct,,,
623,TRUE,TRUE,correct,,,
624,TRUE,FALSE,wrong,,,
625,FALSE,FALSE,correct,,,
626,TRUE,FALSE,wrong,,,
627,TRUE,TRUE,correct,,,
628,TRUE,TRUE,correct,,,
629,TRUE,TRUE,correct,,,
630,TRUE,TRUE,correct,,,
631,TRUE,FALSE,wrong,,,
632,TRUE,TRUE,correct,,,
633,TRUE,TRUE,correct,,,
634,TRUE,FALSE,wrong,,,
635,TRUE,TRUE,correct,,,
636,TRUE,TRUE,correct,,,
637,TRUE,TRUE,correct,,,
638,TRUE,TRUE,correct,,,
639,TRUE,TRUE,correct,,,
640,TRUE,TRUE,correct,,,
641,TRUE,TRUE,correct,,,
642,TRUE,FALSE,wrong,,,
643,TRUE,TRUE,correct,,,
644,TRUE,FALSE,wrong,,,
645,TRUE,TRUE,correct,,,
646,TRUE,TRUE,correct,,,
647,TRUE,FALSE,wrong,,,
648,FALSE,TRUE,wrong,,,
649,TRUE,FALSE,wrong,,,
650,TRUE,TRUE,correct,,,
651,TRUE,TRUE,correct,,,
652,TRUE,FALSE,wrong,,,
653,TRUE,FALSE,wrong,,,
654,TRUE,TRUE,correct,,,
655,TRUE,TRUE,correct,,,
656,TRUE,TRUE,correct,,,
657,TRUE,FALSE,wrong,,,
658,TRUE,FALSE,wrong,,,
659,TRUE,FALSE,wrong,,,
660,FALSE,FALSE,correct,,,
661,TRUE,TRUE,correct,,,
662,TRUE,TRUE,correct,,,
663,TRUE,FALSE,wrong,,,
664,TRUE,TRUE,correct,,,
665,TRUE,TRUE,correct,,,
666,TRUE,TRUE,correct,,,
667,TRUE,TRUE,correct,,,
668,TRUE,FALSE,wrong,,,
669,TRUE,TRUE,correct,,,
670,TRUE,TRUE,correct,,,
671,TRUE,TRUE,correct,,,
672,TRUE,TRUE,correct,,,
673,TRUE,FALSE,wrong,,,
674,TRUE,TRUE,correct,,,
675,TRUE,TRUE,correct,,,
676,TRUE,TRUE,correct,,,
677,TRUE,TRUE,correct,,,
678,TRUE,TRUE,correct,,,
679,TRUE,TRUE,correct,,,
680,TRUE,TRUE,correct,,,
681,TRUE,FALSE,wrong,,,
682,TRUE,TRUE,correct,,,
683,TRUE,TRUE,correct,,,
684,TRUE,TRUE,correct,,,
685,TRUE,TRUE,correct,,,
686,TRUE,TRUE,correct,,,
687,TRUE,TRUE,correct,,,
688,TRUE,TRUE,correct,,,
689,TRUE,FALSE,wrong,,,
690,TRUE,TRUE,correct,,,
691,TRUE,TRUE,correct,,,
692,TRUE,TRUE,correct,,,
693,TRUE,TRUE,correct,,,
694,TRUE,FALSE,wrong,,,
695,TRUE,FALSE,wrong,,,
696,TRUE,TRUE,correct,,,
697,TRUE,FALSE,wrong,,,
698,TRUE,TRUE,correct,,,
699,TRUE,TRUE,correct,,,
700,TRUE,FALSE,wrong,,,
701,FALSE,TRUE,wrong,,,
702,TRUE,TRUE,correct,,,
703,TRUE,TRUE,correct,,,
704,TRUE,TRUE,correct,,,
705,TRUE,TRUE,correct,,,
706,TRUE,TRUE,correct,,,
707,TRUE,TRUE,correct,,,
708,TRUE,FALSE,wrong,,,
709,TRUE,FALSE,wrong,,,
710,TRUE,TRUE,correct,,,
711,TRUE,FALSE,wrong,,,
712,TRUE,TRUE,correct,,,
713,TRUE,TRUE,correct,,,
714,TRUE,FALSE,wrong,,,
715,TRUE,FALSE,wrong,,,
716,TRUE,TRUE,correct,,,
717,TRUE,FALSE,wrong,,,
718,TRUE,TRUE,correct,,,
719,TRUE,TRUE,correct,,,
720,TRUE,FALSE,wrong,,,
721,TRUE,TRUE,correct,,,
