,pred,ground_truth
321,True,False
322,True,True
323,True,True
324,True,True
325,True,False
326,True,True
327,True,False
328,True,True
329,True,False
330,True,False
331,True,True
332,False,False
333,True,True
334,True,True
335,True,True
336,True,True
337,True,True
338,True,True
339,True,False
340,True,True
341,True,True
342,True,True
343,True,True
344,True,True
345,True,False
346,True,True
347,True,True
348,True,False
349,True,True
350,True,True
351,True,True
352,True,True
353,True,True
354,True,True
355,True,False
356,False,True
357,False,False
358,True,True
359,True,False
360,True,True
361,True,False
362,True,True
363,True,True
364,False,False
365,True,False
366,True,False
367,True,True
368,True,False
369,True,False
370,True,False
371,True,True
372,True,True
373,True,False
374,True,True
375,True,False
376,True,True
377,True,True
378,True,True
379,True,True
380,True,False
381,True,True
382,True,False
383,True,True
384,True,True
385,True,True
386,True,True
387,True,False
388,False,True
389,True,True
390,True,False
391,False,True
392,True,True
393,True,True
394,True,True
395,True,True
396,True,False
397,True,False
398,True,False
399,True,False
400,True,True
401,False,True
402,True,False
403,False,True
404,True,False
405,True,True
406,True,True
407,True,True
408,True,True
409,True,False
410,True,True
411,True,False
412,True,False
413,True,True
414,True,False
415,True,False
416,True,False
417,True,False
418,True,True
419,True,True
420,True,True
421,True,True
422,True,True
423,True,False
424,False,True
425,True,True
426,True,True
427,True,True
428,True,True
429,True,True
430,True,True
431,True,True
432,True,True
433,True,True
434,True,True
435,True,True
436,True,True
437,True,True
438,True,False
439,True,True
440,True,True
441,True,True
442,True,False
443,True,True
444,True,False
445,True,False
446,True,True
447,True,True
448,False,True
449,True,True
450,True,True
451,True,True
452,True,True
453,True,True
454,True,True
455,True,False
456,True,True
457,True,True
458,True,False
459,True,True
460,True,True
461,True,True
462,True,False
463,True,False
464,True,True
465,False,True
466,True,True
467,True,True
468,True,True
469,True,True
470,True,True
471,True,True
472,False,True
473,True,True
474,True,True
475,True,True
476,True,False
477,True,True
478,True,True
479,False,True
480,True,True
481,True,True
482,True,False
483,True,True
484,True,True
485,True,True
486,True,True
487,True,False
488,True,True
489,True,False
490,True,True
491,True,True
492,True,True
493,True,True
494,True,True
495,False,True
496,True,True
497,False,True
498,True,True
499,True,True
500,True,False
501,True,True
502,True,False
503,True,True
504,True,False
505,True,True
506,True,False
507,True,True
508,True,True
509,True,True
510,True,True
511,True,True
512,False,True
513,True,True
514,True,False
515,True,False
516,True,True
517,True,True
518,True,True
519,True,True
520,True,True
521,True,True
522,True,True
523,True,True
524,True,True
525,True,False
526,True,True
527,True,True
528,True,True
529,True,True
530,True,True
531,True,True
532,True,True
533,True,True
534,True,True
535,True,True
536,False,False
537,True,True
538,True,True
539,True,True
540,True,True
541,True,True
542,True,True
543,True,True
544,True,True
545,True,True
546,False,False
547,True,True
548,True,False
549,True,True
550,True,True
551,True,True
552,False,True
553,True,True
554,True,True
555,True,False
556,True,True
557,True,True
558,True,False
559,True,True
560,True,True
561,True,True
562,True,False
563,True,True
564,True,True
565,True,True
566,True,False
567,True,False
568,True,False
569,True,False
570,True,True
571,True,True
572,True,False
573,True,False
574,True,True
575,False,True
576,True,True
577,True,False
578,True,True
579,True,True
580,True,False
581,True,False
582,True,True
583,True,True
584,True,True
585,True,True
586,True,True
587,True,False
588,True,True
589,True,False
590,True,True
591,True,False
592,False,False
593,True,True
594,True,True
595,True,True
596,True,True
597,True,True
598,True,False
599,True,True
600,True,False
601,True,False
602,True,True
603,True,True
604,False,True
605,True,False
606,True,False
607,True,False
608,True,True
609,True,True
610,True,True
611,True,False
612,True,True
613,True,True
614,True,True
615,True,False
616,True,True
617,True,True
618,True,True
619,True,False
620,True,True
621,True,True
622,True,True
623,True,True
624,True,False
625,False,False
626,True,False
627,True,True
628,True,True
629,True,True
630,True,True
631,True,False
632,True,True
633,True,True
634,True,False
635,True,True
636,True,True
637,True,True
638,True,True
639,True,True
640,True,True
641,True,True
642,True,False
643,True,True
644,True,False
645,True,True
646,True,True
647,True,False
648,False,True
649,True,False
650,True,True
651,True,True
652,True,False
653,True,False
654,True,True
655,True,True
656,True,True
657,True,False
658,True,False
659,True,False
660,False,False
661,True,True
662,True,True
663,True,False
664,True,True
665,True,True
666,True,True
667,True,True
668,True,False
669,True,True
670,True,True
671,True,True
672,True,True
673,True,False
674,True,True
675,True,True
676,True,True
677,True,True
678,True,True
679,True,True
680,True,True
681,True,False
682,True,True
683,True,True
684,True,True
685,True,True
686,True,True
687,True,True
688,True,True
689,True,False
690,True,True
691,True,True
692,True,True
693,True,True
694,True,False
695,True,False
696,True,True
697,True,False
698,True,True
699,True,True
700,True,False
701,False,True
702,True,True
703,True,True
704,True,True
705,True,True
706,True,True
707,True,True
708,True,False
709,True,False
710,True,True
711,True,False
712,True,True
713,True,True
714,True,False
715,True,False
716,True,True
717,True,False
718,True,True
719,True,True
720,True,False
721,True,True
