,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
42,lw1,0.0,0.0,phoneme,2.79,stimuli/audio/lw1_0.wav,105.803,0.06,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,8.0,205.0,Allison,1.0,,True,False,
43,lw1,0.0,0.0,phoneme,2.85,stimuli/audio/lw1_0.wav,105.863,0.0499999999999998,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,9.0,205.0,Allison,1.0,,True,False,
45,lw1,0.0,0.0,phoneme,2.9,stimuli/audio/lw1_0.wav,105.913,0.06,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,9.0,205.0,Allison,1.0,,True,True,2.97
46,lw1,0.0,0.0,phoneme,2.96,stimuli/audio/lw1_0.wav,105.973,0.0699999999999998,2000-01-01 00:00:00+00:00,iy_I,0.0,sentence,9.0,205.0,Allison,1.0,,True,False,
47,lw1,0.0,0.0,phoneme,3.03,stimuli/audio/lw1_0.wav,106.043,0.06,2000-01-01 00:00:00+00:00,m_E,0.0,sentence,9.0,205.0,Allison,1.0,,True,False,
48,lw1,0.0,0.0,phoneme,3.1,stimuli/audio/lw1_0.wav,106.113,0.06,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,10.0,205.0,Allison,1.0,,False,False,
50,lw1,0.0,0.0,phoneme,3.16,stimuli/audio/lw1_0.wav,106.173,0.0499999999999998,2000-01-01 00:00:00+00:00,er_I,0.0,sentence,10.0,205.0,Allison,1.0,,True,True,6.63
51,lw1,0.0,0.0,phoneme,3.21,stimuli/audio/lw1_0.wav,106.223,0.0699999999999998,2000-01-01 00:00:00+00:00,m_E,0.0,sentence,10.0,205.0,Allison,1.0,,True,False,
52,lw1,0.0,0.0,phoneme,3.28,stimuli/audio/lw1_0.wav,106.293,0.0300000000000002,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,11.0,205.0,Allison,1.0,,True,False,
54,lw1,0.0,0.0,phoneme,3.31,stimuli/audio/lw1_0.wav,106.323,0.04,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,11.0,205.0,Allison,1.0,,True,True,7.73
55,lw1,0.0,0.0,phoneme,3.35,stimuli/audio/lw1_0.wav,106.363,0.06,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,12.0,205.0,Allison,1.0,,False,False,
57,lw1,0.0,0.0,phoneme,3.41,stimuli/audio/lw1_0.wav,106.423,0.0699999999999998,2000-01-01 00:00:00+00:00,k_I,0.0,sentence,12.0,205.0,Allison,1.0,,False,True,3.97
58,lw1,0.0,0.0,phoneme,3.48,stimuli/audio/lw1_0.wav,106.493,0.08,2000-01-01 00:00:00+00:00,aw_I,0.0,sentence,12.0,205.0,Allison,1.0,,True,False,
59,lw1,0.0,0.0,phoneme,3.56,stimuli/audio/lw1_0.wav,106.573,0.08,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,12.0,205.0,Allison,1.0,,False,False,
60,lw1,0.0,0.0,phoneme,3.64,stimuli/audio/lw1_0.wav,106.653,0.08,2000-01-01 00:00:00+00:00,k_B,0.0,sentence,13.0,205.0,Allison,1.0,,False,False,
62,lw1,0.0,0.0,phoneme,3.72,stimuli/audio/lw1_0.wav,106.733,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,13.0,205.0,Allison,1.0,,True,True,4.3
63,lw1,0.0,0.0,phoneme,3.78,stimuli/audio/lw1_0.wav,106.793,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,0.0,sentence,13.0,205.0,Allison,1.0,,True,False,
64,lw1,0.0,0.0,phoneme,3.85,stimuli/audio/lw1_0.wav,106.863,0.0699999999999998,2000-01-01 00:00:00+00:00,f_I,0.0,sentence,13.0,205.0,Allison,1.0,,False,False,
65,lw1,0.0,0.0,phoneme,3.92,stimuli/audio/lw1_0.wav,106.933,0.0100000000000002,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,13.0,205.0,Allison,1.0,,False,False,
66,lw1,0.0,0.0,phoneme,3.94,stimuli/audio/lw1_0.wav,106.953,0.0699999999999998,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,14.0,205.0,Allison,1.0,,False,False,
68,lw1,0.0,0.0,phoneme,4.01,stimuli/audio/lw1_0.wav,107.023,0.08,2000-01-01 00:00:00+00:00,uw_E,0.0,sentence,14.0,205.0,Allison,1.0,,True,True,7.43
69,lw1,0.0,0.0,phoneme,4.09,stimuli/audio/lw1_0.wav,107.103,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,0.0,sentence,15.0,205.0,Allison,1.0,,True,False,
71,lw1,0.0,0.0,phoneme,4.16,stimuli/audio/lw1_0.wav,107.173,0.0599999999999996,2000-01-01 00:00:00+00:00,p_I,0.0,sentence,15.0,205.0,Allison,1.0,,False,True,4.85
72,lw1,0.0,0.0,phoneme,4.22,stimuli/audio/lw1_0.wav,107.233,0.1000000000000005,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,15.0,205.0,Allison,1.0,,True,False,
73,lw1,0.0,0.0,phoneme,4.32,stimuli/audio/lw1_0.wav,107.333,0.0499999999999998,2000-01-01 00:00:00+00:00,r_E,0.0,sentence,15.0,205.0,Allison,1.0,,True,False,
74,lw1,0.0,0.0,phoneme,4.37,stimuli/audio/lw1_0.wav,107.383,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_B,0.0,sentence,16.0,205.0,Allison,1.0,,True,False,
76,lw1,0.0,0.0,phoneme,4.42,stimuli/audio/lw1_0.wav,107.433,0.0300000000000002,2000-01-01 00:00:00+00:00,n_E,0.0,sentence,16.0,205.0,Allison,1.0,,True,True,7.27
77,lw1,0.0,0.0,phoneme,4.45,stimuli/audio/lw1_0.wav,107.463,0.0499999999999998,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,17.0,205.0,Allison,1.0,,True,False,
79,lw1,0.0,0.0,phoneme,4.5,stimuli/audio/lw1_0.wav,107.513,0.04,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,17.0,205.0,Allison,1.0,,True,True,7.73
80,lw1,0.0,0.0,phoneme,4.54,stimuli/audio/lw1_0.wav,107.553,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
82,lw1,0.0,0.0,phoneme,4.61,stimuli/audio/lw1_0.wav,107.623,0.0699999999999994,2000-01-01 00:00:00+00:00,aa_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,True,4.3
83,lw1,0.0,0.0,phoneme,4.68,stimuli/audio/lw1_0.wav,107.693,0.0500000000000007,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
84,lw1,0.0,0.0,phoneme,4.73,stimuli/audio/lw1_0.wav,107.743,0.0699999999999994,2000-01-01 00:00:00+00:00,k_I,0.0,sentence,18.0,205.0,Allison,1.0,,False,False,
85,lw1,0.0,0.0,phoneme,4.8,stimuli/audio/lw1_0.wav,107.813,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
86,lw1,0.0,0.0,phoneme,4.83,stimuli/audio/lw1_0.wav,107.843,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
87,lw1,0.0,0.0,phoneme,4.9,stimuli/audio/lw1_0.wav,107.913,0.0599999999999996,2000-01-01 00:00:00+00:00,s_E,0.0,sentence,18.0,205.0,Allison,1.0,,False,False,
88,lw1,0.0,0.0,phoneme,4.96,stimuli/audio/lw1_0.wav,107.973,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_B,0.0,sentence,19.0,205.0,Allison,1.0,,True,False,
90,lw1,0.0,0.0,phoneme,5.01,stimuli/audio/lw1_0.wav,108.023,0.0899999999999998,2000-01-01 00:00:00+00:00,v_E,0.0,sentence,19.0,205.0,Allison,1.0,,True,True,7.4
91,lw1,0.0,0.0,phoneme,5.1,stimuli/audio/lw1_0.wav,108.113,0.0100000000000006,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,20.0,205.0,Allison,1.0,,True,False,
93,lw1,0.0,0.0,phoneme,5.11,stimuli/audio/lw1_0.wav,108.123,0.08,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,20.0,205.0,Allison,1.0,,True,True,7.73
94,lw1,0.0,0.0,phoneme,6.25,stimuli/audio/lw1_0.wav,109.263,0.0899999999999998,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,0.0,205.0,Allison,1.0,,True,False,
96,lw1,0.0,0.0,phoneme,6.34,stimuli/audio/lw1_0.wav,109.353,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,0.0,205.0,Allison,1.0,,True,True,7.73
97,lw1,0.0,0.0,phoneme,6.39,stimuli/audio/lw1_0.wav,109.403,0.1000000000000005,2000-01-01 00:00:00+00:00,jh_B,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
99,lw1,0.0,0.0,phoneme,6.49,stimuli/audio/lw1_0.wav,109.503,0.0699999999999994,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,1.0,205.0,Allison,1.0,,True,True,4.17
100,lw1,0.0,0.0,phoneme,6.56,stimuli/audio/lw1_0.wav,109.573,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
101,lw1,0.0,0.0,phoneme,6.61,stimuli/audio/lw1_0.wav,109.623,0.0699999999999994,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,1.0,205.0,Allison,1.0,,False,False,
102,lw1,0.0,0.0,phoneme,6.68,stimuli/audio/lw1_0.wav,109.693,0.0100000000000006,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
103,lw1,0.0,0.0,phoneme,6.69,stimuli/audio/lw1_0.wav,109.703,0.0899999999999998,2000-01-01 00:00:00+00:00,l_E,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
104,lw1,0.0,0.0,phoneme,6.78,stimuli/audio/lw1_0.wav,109.793,0.08,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
106,lw1,0.0,0.0,phoneme,6.86,stimuli/audio/lw1_0.wav,109.873,0.08,2000-01-01 00:00:00+00:00,aa_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,True,4.54
107,lw1,0.0,0.0,phoneme,6.94,stimuli/audio/lw1_0.wav,109.953,0.0599999999999996,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,False,
108,lw1,0.0,0.0,phoneme,7.0,stimuli/audio/lw1_0.wav,110.013,0.0499999999999998,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
109,lw1,0.0,0.0,phoneme,7.05,stimuli/audio/lw1_0.wav,110.063,0.04,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
110,lw1,0.0,0.0,phoneme,7.09,stimuli/audio/lw1_0.wav,110.103,0.04,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,False,
111,lw1,0.0,0.0,phoneme,7.13,stimuli/audio/lw1_0.wav,110.143,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,False,
112,lw1,0.0,0.0,phoneme,7.16,stimuli/audio/lw1_0.wav,110.173,0.04,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
113,lw1,0.0,0.0,phoneme,7.2,stimuli/audio/lw1_0.wav,110.213,0.0199999999999995,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,3.0,205.0,Allison,1.0,,True,False,
115,lw1,0.0,0.0,phoneme,7.22,stimuli/audio/lw1_0.wav,110.233,0.0600000000000005,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,3.0,205.0,Allison,1.0,,True,True,3.86
116,lw1,0.0,0.0,phoneme,7.28,stimuli/audio/lw1_0.wav,110.293,0.0599999999999996,2000-01-01 00:00:00+00:00,iy_I,1.0,sentence,3.0,205.0,Allison,1.0,,True,False,
117,lw1,0.0,0.0,phoneme,7.34,stimuli/audio/lw1_0.wav,110.353,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,3.0,205.0,Allison,1.0,,True,False,
118,lw1,0.0,0.0,phoneme,7.41,stimuli/audio/lw1_0.wav,110.423,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,4.0,205.0,Allison,1.0,,True,False,
120,lw1,0.0,0.0,phoneme,7.46,stimuli/audio/lw1_0.wav,110.473,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,1.0,sentence,4.0,205.0,Allison,1.0,,True,True,7.4
121,lw1,0.0,0.0,phoneme,7.53,stimuli/audio/lw1_0.wav,110.543,0.04,2000-01-01 00:00:00+00:00,r_B,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
123,lw1,0.0,0.0,phoneme,7.57,stimuli/audio/lw1_0.wav,110.583,0.0699999999999994,2000-01-01 00:00:00+00:00,iy_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,True,3.56
124,lw1,0.0,0.0,phoneme,7.64,stimuli/audio/lw1_0.wav,110.653,0.08,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,5.0,205.0,Allison,1.0,,False,False,
125,lw1,0.0,0.0,phoneme,7.72,stimuli/audio/lw1_0.wav,110.733,0.08,2000-01-01 00:00:00+00:00,ay_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
126,lw1,0.0,0.0,phoneme,7.8,stimuli/audio/lw1_0.wav,110.813,0.0300000000000002,2000-01-01 00:00:00+00:00,k_I,1.0,sentence,5.0,205.0,Allison,1.0,,False,False,
127,lw1,0.0,0.0,phoneme,7.83,stimuli/audio/lw1_0.wav,110.843,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
128,lw1,0.0,0.0,phoneme,7.88,stimuli/audio/lw1_0.wav,110.893,0.0300000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
129,lw1,0.0,0.0,phoneme,7.91,stimuli/audio/lw1_0.wav,110.923,0.0300000000000002,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
130,lw1,0.0,0.0,phoneme,7.97,stimuli/audio/lw1_0.wav,110.983,0.0699999999999994,2000-01-01 00:00:00+00:00,eh_B,1.0,sentence,6.0,205.0,Allison,1.0,,True,False,
132,lw1,0.0,0.0,phoneme,8.04,stimuli/audio/lw1_0.wav,111.053,0.0900000000000016,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,6.0,205.0,Allison,1.0,,True,True,5.37
133,lw1,0.0,0.0,phoneme,8.13,stimuli/audio/lw1_0.wav,111.143,0.0299999999999993,2000-01-01 00:00:00+00:00,f_B,1.0,sentence,7.0,205.0,Allison,1.0,,False,False,
135,lw1,0.0,0.0,phoneme,8.16,stimuli/audio/lw1_0.wav,111.173,0.0600000000000005,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,7.0,205.0,Allison,1.0,,True,True,6.63
136,lw1,0.0,0.0,phoneme,8.22,stimuli/audio/lw1_0.wav,111.233,0.0699999999999985,2000-01-01 00:00:00+00:00,m_E,1.0,sentence,7.0,205.0,Allison,1.0,,True,False,
137,lw1,0.0,0.0,phoneme,8.29,stimuli/audio/lw1_0.wav,111.303,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,8.0,205.0,Allison,1.0,,True,False,
139,lw1,0.0,0.0,phoneme,8.34,stimuli/audio/lw1_0.wav,111.353,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,8.0,205.0,Allison,1.0,,True,True,7.73
140,lw1,0.0,0.0,phoneme,8.38,stimuli/audio/lw1_0.wav,111.393,0.0599999999999987,2000-01-01 00:00:00+00:00,v_B,1.0,sentence,9.0,205.0,Allison,1.0,,True,False,
142,lw1,0.0,0.0,phoneme,8.44,stimuli/audio/lw1_0.wav,111.453,0.0400000000000009,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,9.0,205.0,Allison,1.0,,True,True,3.8
143,lw1,0.0,0.0,phoneme,8.48,stimuli/audio/lw1_0.wav,111.493,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,9.0,205.0,Allison,1.0,,True,False,
144,lw1,0.0,0.0,phoneme,8.53,stimuli/audio/lw1_0.wav,111.543,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,9.0,205.0,Allison,1.0,,False,False,
145,lw1,0.0,0.0,phoneme,8.62,stimuli/audio/lw1_0.wav,111.633,0.0100000000000015,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,10.0,205.0,Allison,1.0,,True,False,
147,lw1,0.0,0.0,phoneme,8.63,stimuli/audio/lw1_0.wav,111.643,0.08,2000-01-01 00:00:00+00:00,b_I,1.0,sentence,10.0,205.0,Allison,1.0,,True,True,5.2
148,lw1,0.0,0.0,phoneme,8.71,stimuli/audio/lw1_0.wav,111.723,0.0699999999999985,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,10.0,205.0,Allison,1.0,,True,False,
149,lw1,0.0,0.0,phoneme,8.78,stimuli/audio/lw1_0.wav,111.793,0.0400000000000009,2000-01-01 00:00:00+00:00,v_E,1.0,sentence,10.0,205.0,Allison,1.0,,True,False,
150,lw1,0.0,0.0,phoneme,8.83,stimuli/audio/lw1_0.wav,111.843,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,11.0,205.0,Allison,1.0,,True,False,
152,lw1,0.0,0.0,phoneme,8.88,stimuli/audio/lw1_0.wav,111.893,0.08,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,11.0,205.0,Allison,1.0,,True,True,4.12
153,lw1,0.0,0.0,phoneme,8.96,stimuli/audio/lw1_0.wav,111.973,0.0699999999999985,2000-01-01 00:00:00+00:00,uw_E,1.0,sentence,11.0,205.0,Allison,1.0,,True,False,
154,lw1,0.0,0.0,phoneme,9.03,stimuli/audio/lw1_0.wav,112.043,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,12.0,205.0,Allison,1.0,,True,False,
156,lw1,0.0,0.0,phoneme,9.09,stimuli/audio/lw1_0.wav,112.103,0.0500000000000007,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,12.0,205.0,Allison,1.0,,True,True,6.53
157,lw1,0.0,0.0,phoneme,9.139999,stimuli/audio/lw1_0.wav,112.153,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
159,lw1,0.0,0.0,phoneme,9.209999,stimuli/audio/lw1_0.wav,112.223,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,13.0,205.0,Allison,1.0,,True,True,4.4
160,lw1,0.0,0.0,phoneme,9.279999,stimuli/audio/lw1_0.wav,112.293,0.1099999999999994,2000-01-01 00:00:00+00:00,oy_I,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
161,lw1,0.0,0.0,phoneme,9.389999,stimuli/audio/lw1_0.wav,112.403,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
162,lw1,0.0,0.0,phoneme,9.449999,stimuli/audio/lw1_0.wav,112.463,0.08,2000-01-01 00:00:00+00:00,ng_E,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
163,lw1,0.0,0.0,phoneme,9.53,stimuli/audio/lw1_0.wav,112.543,0.0500000000000007,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,14.0,205.0,Allison,1.0,,False,False,
165,lw1,0.0,0.0,phoneme,9.58,stimuli/audio/lw1_0.wav,112.593,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,14.0,205.0,Allison,1.0,,True,True,5.08
166,lw1,0.0,0.0,phoneme,9.63,stimuli/audio/lw1_0.wav,112.643,0.0699999999999985,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,14.0,205.0,Allison,1.0,,True,False,
167,lw1,0.0,0.0,phoneme,9.7,stimuli/audio/lw1_0.wav,112.713,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,15.0,205.0,Allison,1.0,,True,False,
169,lw1,0.0,0.0,phoneme,9.75,stimuli/audio/lw1_0.wav,112.763,0.08,2000-01-01 00:00:00+00:00,g_I,1.0,sentence,15.0,205.0,Allison,1.0,,True,True,5.68
170,lw1,0.0,0.0,phoneme,9.83,stimuli/audio/lw1_0.wav,112.843,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,15.0,205.0,Allison,1.0,,True,False,
