,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
22,cable_spool_fort,1.0,0.0,phoneme,1.95,stimuli/audio/cable_spool_fort_0.wav,10.195,0.09,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,6.0,160.0,Ava,1.0,,True,False,
24,cable_spool_fort,1.0,0.0,phoneme,2.04,stimuli/audio/cable_spool_fort_0.wav,10.285,0.1299999999999999,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,6.0,160.0,Ava,1.0,,True,True,3.33
25,cable_spool_fort,1.0,0.0,phoneme,2.17,stimuli/audio/cable_spool_fort_0.wav,10.415,0.0500000000000002,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,6.0,160.0,Ava,1.0,,True,False,
26,cable_spool_fort,1.0,0.0,phoneme,2.22,stimuli/audio/cable_spool_fort_0.wav,10.465,0.0899999999999998,2000-01-01 00:00:00+00:00,v_I,0.0,sentence,6.0,160.0,Ava,1.0,,True,False,
27,cable_spool_fort,1.0,0.0,phoneme,2.31,stimuli/audio/cable_spool_fort_0.wav,10.555,0.2399999999999997,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,6.0,160.0,Ava,1.0,,True,False,
28,cable_spool_fort,1.0,0.0,phoneme,3.12,stimuli/audio/cable_spool_fort_0.wav,11.365,0.1399999999999996,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,0.0,160.0,Ava,1.0,,False,False,
30,cable_spool_fort,1.0,0.0,phoneme,3.26,stimuli/audio/cable_spool_fort_0.wav,11.505,0.3800000000000003,2000-01-01 00:00:00+00:00,ey_E,1.0,sentence,0.0,160.0,Ava,1.0,,True,True,5.12
31,cable_spool_fort,1.0,0.0,phoneme,3.88,stimuli/audio/cable_spool_fort_0.wav,12.125,0.1200000000000001,2000-01-01 00:00:00+00:00,r_B,1.0,sentence,1.0,160.0,Ava,1.0,,True,False,
33,cable_spool_fort,1.0,0.0,phoneme,4.0,stimuli/audio/cable_spool_fort_0.wav,12.245,0.4299999999999997,2000-01-01 00:00:00+00:00,oy_E,1.0,sentence,1.0,160.0,Ava,1.0,,True,True,4.25
34,cable_spool_fort,1.0,0.0,phoneme,6.42,stimuli/audio/cable_spool_fort_0.wav,14.665,0.08,2000-01-01 00:00:00+00:00,w_B,2.0,sentence,0.0,205.0,Allison,1.0,,True,False,
36,cable_spool_fort,1.0,0.0,phoneme,6.5,stimuli/audio/cable_spool_fort_0.wav,14.745,0.04,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.38
37,cable_spool_fort,1.0,0.0,phoneme,6.54,stimuli/audio/cable_spool_fort_0.wav,14.785,0.0999999999999996,2000-01-01 00:00:00+00:00,t_E,2.0,sentence,0.0,205.0,Allison,1.0,,False,False,
38,cable_spool_fort,1.0,0.0,phoneme,7.24,stimuli/audio/cable_spool_fort_0.wav,15.485,0.1200000000000001,2000-01-01 00:00:00+00:00,y_B,3.0,sentence,0.0,190.0,Samantha,1.0,,True,False,
40,cable_spool_fort,1.0,0.0,phoneme,7.36,stimuli/audio/cable_spool_fort_0.wav,15.605,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_E,3.0,sentence,0.0,190.0,Samantha,1.0,,True,True,6.98
41,cable_spool_fort,1.0,0.0,phoneme,7.45,stimuli/audio/cable_spool_fort_0.wav,15.695,0.0699999999999994,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
43,cable_spool_fort,1.0,0.0,phoneme,7.52,stimuli/audio/cable_spool_fort_0.wav,15.765,0.1700000000000008,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,1.0,190.0,Samantha,1.0,,True,True,4.42
44,cable_spool_fort,1.0,0.0,phoneme,7.69,stimuli/audio/cable_spool_fort_0.wav,15.935,0.1499999999999994,2000-01-01 00:00:00+00:00,k_E,3.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
45,cable_spool_fort,1.0,0.0,phoneme,8.0,stimuli/audio/cable_spool_fort_0.wav,16.245,0.1300000000000007,2000-01-01 00:00:00+00:00,ch_B,3.0,sentence,2.0,190.0,Samantha,1.0,,False,False,
47,cable_spool_fort,1.0,0.0,phoneme,8.13,stimuli/audio/cable_spool_fort_0.wav,16.375,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,3.0,sentence,2.0,190.0,Samantha,1.0,,True,True,3.93
48,cable_spool_fort,1.0,0.0,phoneme,8.23,stimuli/audio/cable_spool_fort_0.wav,16.475,0.08,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,2.0,190.0,Samantha,1.0,,True,False,
49,cable_spool_fort,1.0,0.0,phoneme,8.309999,stimuli/audio/cable_spool_fort_0.wav,16.555,0.0999999999999996,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,3.0,190.0,Samantha,1.0,,False,False,
51,cable_spool_fort,1.0,0.0,phoneme,8.409999,stimuli/audio/cable_spool_fort_0.wav,16.655,0.1400000000000005,2000-01-01 00:00:00+00:00,eh_I,3.0,sentence,3.0,190.0,Samantha,1.0,,True,True,6.01
52,cable_spool_fort,1.0,0.0,phoneme,8.549999,stimuli/audio/cable_spool_fort_0.wav,16.795,0.120000000000001,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,3.0,190.0,Samantha,1.0,,True,False,
53,cable_spool_fort,1.0,0.0,phoneme,8.98,stimuli/audio/cable_spool_fort_0.wav,17.225,0.0899999999999998,2000-01-01 00:00:00+00:00,hh_B,4.0,sentence,0.0,190.0,Samantha,1.0,,False,False,
55,cable_spool_fort,1.0,0.0,phoneme,9.07,stimuli/audio/cable_spool_fort_0.wav,17.315,0.08,2000-01-01 00:00:00+00:00,iy_E,4.0,sentence,0.0,190.0,Samantha,1.0,,True,True,6.69
56,cable_spool_fort,1.0,0.0,phoneme,9.15,stimuli/audio/cable_spool_fort_0.wav,17.395,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,4.0,sentence,1.0,190.0,Samantha,1.0,,True,False,
58,cable_spool_fort,1.0,0.0,phoneme,9.24,stimuli/audio/cable_spool_fort_0.wav,17.485,0.08,2000-01-01 00:00:00+00:00,ih_I,4.0,sentence,1.0,190.0,Samantha,1.0,,True,True,4.0
59,cable_spool_fort,1.0,0.0,phoneme,9.32,stimuli/audio/cable_spool_fort_0.wav,17.565,0.0600000000000005,2000-01-01 00:00:00+00:00,sh_I,4.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
60,cable_spool_fort,1.0,0.0,phoneme,9.38,stimuli/audio/cable_spool_fort_0.wav,17.625,0.0699999999999985,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
61,cable_spool_fort,1.0,0.0,phoneme,9.45,stimuli/audio/cable_spool_fort_0.wav,17.695,0.0600000000000005,2000-01-01 00:00:00+00:00,r_B,4.0,sentence,2.0,190.0,Samantha,1.0,,True,False,
63,cable_spool_fort,1.0,0.0,phoneme,9.51,stimuli/audio/cable_spool_fort_0.wav,17.755,0.1500000000000003,2000-01-01 00:00:00+00:00,oy_E,4.0,sentence,2.0,190.0,Samantha,1.0,,True,True,4.25
64,cable_spool_fort,1.0,0.0,phoneme,10.03,stimuli/audio/cable_spool_fort_0.wav,18.275,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,4.0,sentence,5.0,190.0,Samantha,1.0,,False,False,
66,cable_spool_fort,1.0,0.0,phoneme,10.1,stimuli/audio/cable_spool_fort_0.wav,18.345,0.1300000000000007,2000-01-01 00:00:00+00:00,ao_I,4.0,sentence,5.0,190.0,Samantha,1.0,,True,True,5.13
67,cable_spool_fort,1.0,0.0,phoneme,10.23,stimuli/audio/cable_spool_fort_0.wav,18.475,0.0599999999999987,2000-01-01 00:00:00+00:00,l_E,4.0,sentence,5.0,190.0,Samantha,1.0,,True,False,
68,cable_spool_fort,1.0,0.0,phoneme,10.29,stimuli/audio/cable_spool_fort_0.wav,18.535,0.1000000000000014,2000-01-01 00:00:00+00:00,f_B,4.0,sentence,6.0,190.0,Samantha,1.0,,False,False,
70,cable_spool_fort,1.0,0.0,phoneme,10.39,stimuli/audio/cable_spool_fort_0.wav,18.635,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,4.0,sentence,6.0,190.0,Samantha,1.0,,True,True,7.01
71,cable_spool_fort,1.0,0.0,phoneme,10.46,stimuli/audio/cable_spool_fort_0.wav,18.705,0.0599999999999987,2000-01-01 00:00:00+00:00,dh_B,4.0,sentence,7.0,190.0,Samantha,1.0,,True,False,
73,cable_spool_fort,1.0,0.0,phoneme,10.52,stimuli/audio/cable_spool_fort_0.wav,18.765,0.08,2000-01-01 00:00:00+00:00,ae_I,4.0,sentence,7.0,190.0,Samantha,1.0,,True,True,7.01
74,cable_spool_fort,1.0,0.0,phoneme,10.6,stimuli/audio/cable_spool_fort_0.wav,18.845,0.0999999999999996,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,7.0,190.0,Samantha,1.0,,False,False,
75,cable_spool_fort,1.0,0.0,phoneme,10.71,stimuli/audio/cable_spool_fort_0.wav,18.955,0.1099999999999994,2000-01-01 00:00:00+00:00,g_B,4.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
77,cable_spool_fort,1.0,0.0,phoneme,10.82,stimuli/audio/cable_spool_fort_0.wav,19.065,0.08,2000-01-01 00:00:00+00:00,ae_I,4.0,sentence,8.0,190.0,Samantha,1.0,,True,True,3.63
78,cable_spool_fort,1.0,0.0,phoneme,10.9,stimuli/audio/cable_spool_fort_0.wav,19.145,0.0700000000000002,2000-01-01 00:00:00+00:00,g_E,4.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
79,cable_spool_fort,1.0,0.0,phoneme,10.98,stimuli/audio/cable_spool_fort_0.wav,19.225,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_B,4.0,sentence,9.0,190.0,Samantha,1.0,,True,False,
81,cable_spool_fort,1.0,0.0,phoneme,11.05,stimuli/audio/cable_spool_fort_0.wav,19.295,0.0699999999999985,2000-01-01 00:00:00+00:00,v_I,4.0,sentence,9.0,190.0,Samantha,1.0,,True,True,5.79
82,cable_spool_fort,1.0,0.0,phoneme,11.12,stimuli/audio/cable_spool_fort_0.wav,19.365,0.0500000000000007,2000-01-01 00:00:00+00:00,r_I,4.0,sentence,9.0,190.0,Samantha,1.0,,True,False,
83,cable_spool_fort,1.0,0.0,phoneme,11.17,stimuli/audio/cable_spool_fort_0.wav,19.415,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,4.0,sentence,9.0,190.0,Samantha,1.0,,True,False,
84,cable_spool_fort,1.0,0.0,phoneme,11.24,stimuli/audio/cable_spool_fort_0.wav,19.485,0.08,2000-01-01 00:00:00+00:00,t_B,4.0,sentence,10.0,190.0,Samantha,1.0,,False,False,
86,cable_spool_fort,1.0,0.0,phoneme,11.32,stimuli/audio/cable_spool_fort_0.wav,19.565,0.2599999999999998,2000-01-01 00:00:00+00:00,ay_I,4.0,sentence,10.0,190.0,Samantha,1.0,,True,True,6.29
87,cable_spool_fort,1.0,0.0,phoneme,11.58,stimuli/audio/cable_spool_fort_0.wav,19.825,0.1300000000000007,2000-01-01 00:00:00+00:00,m_E,4.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
88,cable_spool_fort,1.0,0.0,phoneme,11.87,stimuli/audio/cable_spool_fort_0.wav,20.115,0.0700000000000002,2000-01-01 00:00:00+00:00,g_B,4.0,sentence,11.0,190.0,Samantha,1.0,,True,False,
90,cable_spool_fort,1.0,0.0,phoneme,11.94,stimuli/audio/cable_spool_fort_0.wav,20.185,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,4.0,sentence,11.0,190.0,Samantha,1.0,,True,True,6.28
91,cable_spool_fort,1.0,0.0,phoneme,12.01,stimuli/audio/cable_spool_fort_0.wav,20.255,0.0400000000000009,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,11.0,190.0,Samantha,1.0,,False,False,
92,cable_spool_fort,1.0,0.0,phoneme,12.05,stimuli/audio/cable_spool_fort_0.wav,20.295,0.0699999999999985,2000-01-01 00:00:00+00:00,m_B,4.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
94,cable_spool_fort,1.0,0.0,phoneme,12.12,stimuli/audio/cable_spool_fort_0.wav,20.365,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,4.0,sentence,12.0,190.0,Samantha,1.0,,True,True,6.48
96,cable_spool_fort,1.0,0.0,phoneme,12.219999,stimuli/audio/cable_spool_fort_0.wav,20.465,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_S,4.0,sentence,13.0,190.0,Samantha,1.0,,True,True,7.36
97,cable_spool_fort,1.0,0.0,phoneme,12.28,stimuli/audio/cable_spool_fort_0.wav,20.525,0.0600000000000005,2000-01-01 00:00:00+00:00,b_B,4.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
99,cable_spool_fort,1.0,0.0,phoneme,12.34,stimuli/audio/cable_spool_fort_0.wav,20.585,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,4.0,sentence,14.0,190.0,Samantha,1.0,,True,True,5.67
100,cable_spool_fort,1.0,0.0,phoneme,12.43,stimuli/audio/cable_spool_fort_0.wav,20.675,0.0700000000000002,2000-01-01 00:00:00+00:00,g_E,4.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
101,cable_spool_fort,1.0,0.0,phoneme,12.5,stimuli/audio/cable_spool_fort_0.wav,20.745,0.08,2000-01-01 00:00:00+00:00,r_B,4.0,sentence,15.0,190.0,Samantha,1.0,,True,False,
103,cable_spool_fort,1.0,0.0,phoneme,12.58,stimuli/audio/cable_spool_fort_0.wav,20.825,0.1799999999999997,2000-01-01 00:00:00+00:00,aa_I,4.0,sentence,15.0,190.0,Samantha,1.0,,True,True,5.03
104,cable_spool_fort,1.0,0.0,phoneme,12.76,stimuli/audio/cable_spool_fort_0.wav,21.005,0.1600000000000001,2000-01-01 00:00:00+00:00,k_E,4.0,sentence,15.0,190.0,Samantha,1.0,,False,False,
105,cable_spool_fort,1.0,0.0,phoneme,13.049999,stimuli/audio/cable_spool_fort_0.wav,21.295,0.0999999999999996,2000-01-01 00:00:00+00:00,r_B,4.0,sentence,16.0,190.0,Samantha,1.0,,True,False,
107,cable_spool_fort,1.0,0.0,phoneme,13.149999,stimuli/audio/cable_spool_fort_0.wav,21.395,0.2900000000000009,2000-01-01 00:00:00+00:00,oy_E,4.0,sentence,16.0,190.0,Samantha,1.0,,True,True,4.25
108,cable_spool_fort,1.0,0.0,phoneme,14.0,stimuli/audio/cable_spool_fort_0.wav,22.245,0.1199999999999992,2000-01-01 00:00:00+00:00,r_B,5.0,sentence,0.0,190.0,Samantha,1.0,,True,False,
110,cable_spool_fort,1.0,0.0,phoneme,14.12,stimuli/audio/cable_spool_fort_0.wav,22.365,0.1699999999999999,2000-01-01 00:00:00+00:00,oy_E,5.0,sentence,0.0,190.0,Samantha,1.0,,True,True,4.25
111,cable_spool_fort,1.0,0.0,phoneme,14.29,stimuli/audio/cable_spool_fort_0.wav,22.535,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,5.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
113,cable_spool_fort,1.0,0.0,phoneme,14.36,stimuli/audio/cable_spool_fort_0.wav,22.605,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,5.0,sentence,1.0,190.0,Samantha,1.0,,False,True,2.56
114,cable_spool_fort,1.0,0.0,phoneme,14.45,stimuli/audio/cable_spool_fort_0.wav,22.695,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_I,5.0,sentence,1.0,190.0,Samantha,1.0,,True,False,
115,cable_spool_fort,1.0,0.0,phoneme,14.54,stimuli/audio/cable_spool_fort_0.wav,22.785,0.08,2000-01-01 00:00:00+00:00,p_I,5.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
116,cable_spool_fort,1.0,0.0,phoneme,14.62,stimuli/audio/cable_spool_fort_0.wav,22.865,0.0100000000000015,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
117,cable_spool_fort,1.0,0.0,phoneme,14.639999,stimuli/audio/cable_spool_fort_0.wav,22.885,0.08,2000-01-01 00:00:00+00:00,t_B,5.0,sentence,2.0,190.0,Samantha,1.0,,False,False,
119,cable_spool_fort,1.0,0.0,phoneme,14.719999,stimuli/audio/cable_spool_fort_0.wav,22.965,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_E,5.0,sentence,2.0,190.0,Samantha,1.0,,True,True,7.43
120,cable_spool_fort,1.0,0.0,phoneme,14.799999,stimuli/audio/cable_spool_fort_0.wav,23.045,0.0600000000000005,2000-01-01 00:00:00+00:00,p_B,5.0,sentence,3.0,190.0,Samantha,1.0,,False,False,
122,cable_spool_fort,1.0,0.0,phoneme,14.859999,stimuli/audio/cable_spool_fort_0.wav,23.105,0.08,2000-01-01 00:00:00+00:00,ih_I,5.0,sentence,3.0,190.0,Samantha,1.0,,True,True,5.08
123,cable_spool_fort,1.0,0.0,phoneme,14.939999,stimuli/audio/cable_spool_fort_0.wav,23.185,0.0499999999999989,2000-01-01 00:00:00+00:00,k_E,5.0,sentence,3.0,190.0,Samantha,1.0,,False,False,
124,cable_spool_fort,1.0,0.0,phoneme,14.99,stimuli/audio/cable_spool_fort_0.wav,23.235,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,5.0,sentence,4.0,190.0,Samantha,1.0,,True,False,
126,cable_spool_fort,1.0,0.0,phoneme,15.06,stimuli/audio/cable_spool_fort_0.wav,23.305,0.0999999999999996,2000-01-01 00:00:00+00:00,p_E,5.0,sentence,4.0,190.0,Samantha,1.0,,False,True,6.39
128,cable_spool_fort,1.0,0.0,phoneme,15.16,stimuli/audio/cable_spool_fort_0.wav,23.405,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,5.0,sentence,5.0,190.0,Samantha,1.0,,True,True,7.36
129,cable_spool_fort,1.0,0.0,phoneme,15.24,stimuli/audio/cable_spool_fort_0.wav,23.485,0.0600000000000005,2000-01-01 00:00:00+00:00,b_B,5.0,sentence,6.0,190.0,Samantha,1.0,,True,False,
131,cable_spool_fort,1.0,0.0,phoneme,15.3,stimuli/audio/cable_spool_fort_0.wav,23.545,0.129999999999999,2000-01-01 00:00:00+00:00,ih_I,5.0,sentence,6.0,190.0,Samantha,1.0,,True,True,5.67
132,cable_spool_fort,1.0,0.0,phoneme,15.43,stimuli/audio/cable_spool_fort_0.wav,23.675,0.1300000000000007,2000-01-01 00:00:00+00:00,g_E,5.0,sentence,6.0,190.0,Samantha,1.0,,True,False,
133,cable_spool_fort,1.0,0.0,phoneme,15.7,stimuli/audio/cable_spool_fort_0.wav,23.945,0.1400000000000005,2000-01-01 00:00:00+00:00,w_B,5.0,sentence,7.0,190.0,Samantha,1.0,,True,False,
135,cable_spool_fort,1.0,0.0,phoneme,15.84,stimuli/audio/cable_spool_fort_0.wav,24.085,0.0700000000000002,2000-01-01 00:00:00+00:00,ay_I,5.0,sentence,7.0,190.0,Samantha,1.0,,True,True,5.51
136,cable_spool_fort,1.0,0.0,phoneme,15.91,stimuli/audio/cable_spool_fort_0.wav,24.155,0.08,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,7.0,190.0,Samantha,1.0,,False,False,
137,cable_spool_fort,1.0,0.0,phoneme,16.52,stimuli/audio/cable_spool_fort_0.wav,24.765,0.1099999999999994,2000-01-01 00:00:00+00:00,r_B,5.0,sentence,9.0,190.0,Samantha,1.0,,True,False,
139,cable_spool_fort,1.0,0.0,phoneme,16.63,stimuli/audio/cable_spool_fort_0.wav,24.875,0.0899999999999998,2000-01-01 00:00:00+00:00,aa_I,5.0,sentence,9.0,190.0,Samantha,1.0,,True,True,5.03
140,cable_spool_fort,1.0,0.0,phoneme,16.72,stimuli/audio/cable_spool_fort_0.wav,24.965,0.0500000000000007,2000-01-01 00:00:00+00:00,k_E,5.0,sentence,9.0,190.0,Samantha,1.0,,False,False,
141,cable_spool_fort,1.0,0.0,phoneme,16.779999,stimuli/audio/cable_spool_fort_0.wav,25.025,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,5.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
143,cable_spool_fort,1.0,0.0,phoneme,16.829999,stimuli/audio/cable_spool_fort_0.wav,25.075,0.0599999999999987,2000-01-01 00:00:00+00:00,ae_I,5.0,sentence,10.0,190.0,Samantha,1.0,,True,True,7.01
144,cable_spool_fort,1.0,0.0,phoneme,16.889999,stimuli/audio/cable_spool_fort_0.wav,25.135,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,10.0,190.0,Samantha,1.0,,False,False,
145,cable_spool_fort,1.0,0.0,phoneme,16.98,stimuli/audio/cable_spool_fort_0.wav,25.225,0.0599999999999987,2000-01-01 00:00:00+00:00,l_B,5.0,sentence,11.0,190.0,Samantha,1.0,,True,False,
147,cable_spool_fort,1.0,0.0,phoneme,17.04,stimuli/audio/cable_spool_fort_0.wav,25.285,0.0399999999999991,2000-01-01 00:00:00+00:00,uh_I,5.0,sentence,11.0,190.0,Samantha,1.0,,True,True,5.11
148,cable_spool_fort,1.0,0.0,phoneme,17.08,stimuli/audio/cable_spool_fort_0.wav,25.325,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,5.0,sentence,11.0,190.0,Samantha,1.0,,False,False,
149,cable_spool_fort,1.0,0.0,phoneme,17.14,stimuli/audio/cable_spool_fort_0.wav,25.385,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,11.0,190.0,Samantha,1.0,,False,False,
150,cable_spool_fort,1.0,0.0,phoneme,17.199999,stimuli/audio/cable_spool_fort_0.wav,25.445,0.0500000000000007,2000-01-01 00:00:00+00:00,l_B,5.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
152,cable_spool_fort,1.0,0.0,phoneme,17.249999,stimuli/audio/cable_spool_fort_0.wav,25.495,0.0700000000000002,2000-01-01 00:00:00+00:00,ay_I,5.0,sentence,12.0,190.0,Samantha,1.0,,True,True,6.41
153,cable_spool_fort,1.0,0.0,phoneme,17.319999,stimuli/audio/cable_spool_fort_0.wav,25.565,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,5.0,sentence,12.0,190.0,Samantha,1.0,,False,False,
155,cable_spool_fort,1.0,0.0,phoneme,17.389999,stimuli/audio/cable_spool_fort_0.wav,25.635,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_S,5.0,sentence,13.0,190.0,Samantha,1.0,,True,True,7.36
156,cable_spool_fort,1.0,0.0,phoneme,17.440001,stimuli/audio/cable_spool_fort_0.wav,25.685,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,5.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
158,cable_spool_fort,1.0,0.0,phoneme,17.510001,stimuli/audio/cable_spool_fort_0.wav,25.755,0.0800000000000018,2000-01-01 00:00:00+00:00,er_I,5.0,sentence,14.0,190.0,Samantha,1.0,,True,True,4.55
159,cable_spool_fort,1.0,0.0,phoneme,17.590001,stimuli/audio/cable_spool_fort_0.wav,25.835,0.0599999999999987,2000-01-01 00:00:00+00:00,t_I,5.0,sentence,14.0,190.0,Samantha,1.0,,False,False,
160,cable_spool_fort,1.0,0.0,phoneme,17.650001,stimuli/audio/cable_spool_fort_0.wav,25.895,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,5.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
161,cable_spool_fort,1.0,0.0,phoneme,17.74,stimuli/audio/cable_spool_fort_0.wav,25.985,0.1000000000000014,2000-01-01 00:00:00+00:00,l_B,5.0,sentence,15.0,190.0,Samantha,1.0,,True,False,
