,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
22,lw1,0,0,word,1.63,stimuli/audio/lw1_0.wav,25.136,0.41,2000-01-01 00:00:00+00:00,,0,sentence,4,205,Allison,1,waiting,TRUE,,
23,lw1,0,0,phoneme,1.77,stimuli/audio/lw1_0.wav,25.276,0.07,2000-01-01 00:00:00+00:00,ey_I,0,sentence,4,205,Allison,1,,FALSE,,
24,lw1,0,0,phoneme,1.84,stimuli/audio/lw1_0.wav,25.346,0.05,2000-01-01 00:00:00+00:00,t_I,0,sentence,4,205,Allison,1,,FALSE,,
25,lw1,0,0,phoneme,1.89,stimuli/audio/lw1_0.wav,25.396,0.07,2000-01-01 00:00:00+00:00,ih_I,0,sentence,4,205,Allison,1,,FALSE,,
26,lw1,0,0,phoneme,1.96,stimuli/audio/lw1_0.wav,25.466,0.08,2000-01-01 00:00:00+00:00,ng_E,0,sentence,4,205,Allison,1,,FALSE,,
27,lw1,0,0,phoneme,2.04,stimuli/audio/lw1_0.wav,25.546,0.05,2000-01-01 00:00:00+00:00,f_B,0,sentence,5,205,Allison,1,,FALSE,,
28,lw1,0,0,word,2.04,stimuli/audio/lw1_0.wav,25.546,0.13,2000-01-01 00:00:00+00:00,,0,sentence,5,205,Allison,1,for,TRUE,,
29,lw1,0,0,phoneme,2.09,stimuli/audio/lw1_0.wav,25.596,0.08,2000-01-01 00:00:00+00:00,er_E,0,sentence,5,205,Allison,1,,FALSE,,
30,lw1,0,0,phoneme,2.17,stimuli/audio/lw1_0.wav,25.676,0.03,2000-01-01 00:00:00+00:00,dh_B,0,sentence,6,205,Allison,1,,FALSE,,
31,lw1,0,0,word,2.17,stimuli/audio/lw1_0.wav,25.676,0.09,2000-01-01 00:00:00+00:00,,0,sentence,6,205,Allison,1,the,TRUE,,
32,lw1,0,0,phoneme,2.2,stimuli/audio/lw1_0.wav,25.706,0.06,2000-01-01 00:00:00+00:00,ah_E,0,sentence,6,205,Allison,1,,FALSE,,
33,lw1,0,0,phoneme,2.26,stimuli/audio/lw1_0.wav,25.766,0.07,2000-01-01 00:00:00+00:00,f_B,0,sentence,7,205,Allison,1,,FALSE,,
34,lw1,0,0,word,2.26,stimuli/audio/lw1_0.wav,25.766,0.27,2000-01-01 00:00:00+00:00,,0,sentence,7,205,Allison,1,first,TRUE,,
35,lw1,0,0,phoneme,2.33,stimuli/audio/lw1_0.wav,25.836,0.12,2000-01-01 00:00:00+00:00,er_I,0,sentence,7,205,Allison,1,,FALSE,,
36,lw1,0,0,phoneme,2.45,stimuli/audio/lw1_0.wav,25.956,0.06,2000-01-01 00:00:00+00:00,s_I,0,sentence,7,205,Allison,1,,FALSE,,
37,lw1,0,0,phoneme,2.51,stimuli/audio/lw1_0.wav,26.016,0.02,2000-01-01 00:00:00+00:00,t_E,0,sentence,7,205,Allison,1,,FALSE,,
38,lw1,0,0,phoneme,2.54,stimuli/audio/lw1_0.wav,26.046,0.08,2000-01-01 00:00:00+00:00,t_B,0,sentence,8,205,Allison,1,,FALSE,,
39,lw1,0,0,word,2.54,stimuli/audio/lw1_0.wav,26.046,0.31,2000-01-01 00:00:00+00:00,,0,sentence,8,205,Allison,1,tiny,TRUE,,
40,lw1,0,0,phoneme,2.62,stimuli/audio/lw1_0.wav,26.126,0.12,2000-01-01 00:00:00+00:00,ay_I,0,sentence,8,205,Allison,1,,FALSE,,
41,lw1,0,0,phoneme,2.74,stimuli/audio/lw1_0.wav,26.246,0.05,2000-01-01 00:00:00+00:00,n_I,0,sentence,8,205,Allison,1,,FALSE,,
42,lw1,0,0,phoneme,2.79,stimuli/audio/lw1_0.wav,26.296,0.06,2000-01-01 00:00:00+00:00,iy_E,0,sentence,8,205,Allison,1,,FALSE,,
43,lw1,0,0,phoneme,2.85,stimuli/audio/lw1_0.wav,26.356,0.05,2000-01-01 00:00:00+00:00,g_B,0,sentence,9,205,Allison,1,,FALSE,,
44,lw1,0,0,word,2.85,stimuli/audio/lw1_0.wav,26.356,0.24,2000-01-01 00:00:00+00:00,,0,sentence,9,205,Allison,1,gleam,TRUE,,
45,lw1,0,0,phoneme,2.9,stimuli/audio/lw1_0.wav,26.406,0.06,2000-01-01 00:00:00+00:00,l_I,0,sentence,9,205,Allison,1,,FALSE,,
46,lw1,0,0,phoneme,2.96,stimuli/audio/lw1_0.wav,26.466,0.07,2000-01-01 00:00:00+00:00,iy_I,0,sentence,9,205,Allison,1,,FALSE,,
47,lw1,0,0,phoneme,3.03,stimuli/audio/lw1_0.wav,26.536,0.06,2000-01-01 00:00:00+00:00,m_E,0,sentence,9,205,Allison,1,,FALSE,,
48,lw1,0,0,phoneme,3.1,stimuli/audio/lw1_0.wav,26.606,0.06,2000-01-01 00:00:00+00:00,f_B,0,sentence,10,205,Allison,1,,FALSE,,
49,lw1,0,0,word,3.1,stimuli/audio/lw1_0.wav,26.606,0.18,2000-01-01 00:00:00+00:00,,0,sentence,10,205,Allison,1,from,TRUE,,
50,lw1,0,0,phoneme,3.16,stimuli/audio/lw1_0.wav,26.666,0.05,2000-01-01 00:00:00+00:00,er_I,0,sentence,10,205,Allison,1,,FALSE,,
51,lw1,0,0,phoneme,3.21,stimuli/audio/lw1_0.wav,26.716,0.07,2000-01-01 00:00:00+00:00,m_E,0,sentence,10,205,Allison,1,,FALSE,,
52,lw1,0,0,phoneme,3.28,stimuli/audio/lw1_0.wav,26.786,0.03,2000-01-01 00:00:00+00:00,dh_B,0,sentence,11,205,Allison,1,,FALSE,,
53,lw1,0,0,word,3.28,stimuli/audio/lw1_0.wav,26.786,0.07,2000-01-01 00:00:00+00:00,,0,sentence,11,205,Allison,1,the,TRUE,,
54,lw1,0,0,phoneme,3.31,stimuli/audio/lw1_0.wav,26.816,0.04,2000-01-01 00:00:00+00:00,ah_E,0,sentence,11,205,Allison,1,,FALSE,,
55,lw1,0,0,phoneme,3.35,stimuli/audio/lw1_0.wav,26.856,0.06,2000-01-01 00:00:00+00:00,s_B,0,sentence,12,205,Allison,1,,FALSE,,
56,lw1,0,0,word,3.35,stimuli/audio/lw1_0.wav,26.856,0.29,2000-01-01 00:00:00+00:00,,0,sentence,12,205,Allison,1,scout,TRUE,,
57,lw1,0,0,phoneme,3.41,stimuli/audio/lw1_0.wav,26.916,0.07,2000-01-01 00:00:00+00:00,k_I,0,sentence,12,205,Allison,1,,FALSE,,
58,lw1,0,0,phoneme,3.48,stimuli/audio/lw1_0.wav,26.986,0.08,2000-01-01 00:00:00+00:00,aw_I,0,sentence,12,205,Allison,1,,FALSE,,
59,lw1,0,0,phoneme,3.56,stimuli/audio/lw1_0.wav,27.066,0.08,2000-01-01 00:00:00+00:00,t_E,0,sentence,12,205,Allison,1,,FALSE,,
60,lw1,0,0,phoneme,3.64,stimuli/audio/lw1_0.wav,27.146,0.08,2000-01-01 00:00:00+00:00,k_B,0,sentence,13,205,Allison,1,,FALSE,,
61,lw1,0,0,word,3.64,stimuli/audio/lw1_0.wav,27.146,0.29,2000-01-01 00:00:00+00:00,,0,sentence,13,205,Allison,1,craft,TRUE,,
62,lw1,0,0,phoneme,3.72,stimuli/audio/lw1_0.wav,27.226,0.06,2000-01-01 00:00:00+00:00,r_I,0,sentence,13,205,Allison,1,,FALSE,,
63,lw1,0,0,phoneme,3.78,stimuli/audio/lw1_0.wav,27.286,0.07,2000-01-01 00:00:00+00:00,ae_I,0,sentence,13,205,Allison,1,,FALSE,,
64,lw1,0,0,phoneme,3.85,stimuli/audio/lw1_0.wav,27.356,0.07,2000-01-01 00:00:00+00:00,f_I,0,sentence,13,205,Allison,1,,FALSE,,
65,lw1,0,0,phoneme,3.92,stimuli/audio/lw1_0.wav,27.426,0.01,2000-01-01 00:00:00+00:00,t_E,0,sentence,13,205,Allison,1,,FALSE,,
66,lw1,0,0,phoneme,3.94,stimuli/audio/lw1_0.wav,27.446,0.07,2000-01-01 00:00:00+00:00,t_B,0,sentence,14,205,Allison,1,,FALSE,,
67,lw1,0,0,word,3.94,stimuli/audio/lw1_0.wav,27.446,0.15,2000-01-01 00:00:00+00:00,,0,sentence,14,205,Allison,1,to,TRUE,,
68,lw1,0,0,phoneme,4.01,stimuli/audio/lw1_0.wav,27.516,0.08,2000-01-01 00:00:00+00:00,uw_E,0,sentence,14,205,Allison,1,,FALSE,,
69,lw1,0,0,phoneme,4.09,stimuli/audio/lw1_0.wav,27.596,0.07,2000-01-01 00:00:00+00:00,ah_B,0,sentence,15,205,Allison,1,,FALSE,,
70,lw1,0,0,word,4.09,stimuli/audio/lw1_0.wav,27.596,0.28,2000-01-01 00:00:00+00:00,,0,sentence,15,205,Allison,1,appear,TRUE,,
71,lw1,0,0,phoneme,4.16,stimuli/audio/lw1_0.wav,27.666,0.06,2000-01-01 00:00:00+00:00,p_I,0,sentence,15,205,Allison,1,,FALSE,,
72,lw1,0,0,phoneme,4.22,stimuli/audio/lw1_0.wav,27.726,0.1,2000-01-01 00:00:00+00:00,ih_I,0,sentence,15,205,Allison,1,,FALSE,,
73,lw1,0,0,phoneme,4.32,stimuli/audio/lw1_0.wav,27.826,0.05,2000-01-01 00:00:00+00:00,r_E,0,sentence,15,205,Allison,1,,FALSE,,
74,lw1,0,0,phoneme,4.37,stimuli/audio/lw1_0.wav,27.876,0.05,2000-01-01 00:00:00+00:00,ih_B,0,sentence,16,205,Allison,1,,FALSE,,
75,lw1,0,0,word,4.37,stimuli/audio/lw1_0.wav,27.876,0.08,2000-01-01 00:00:00+00:00,,0,sentence,16,205,Allison,1,in,TRUE,,
76,lw1,0,0,phoneme,4.42,stimuli/audio/lw1_0.wav,27.926,0.03,2000-01-01 00:00:00+00:00,n_E,0,sentence,16,205,Allison,1,,FALSE,,
77,lw1,0,0,phoneme,4.45,stimuli/audio/lw1_0.wav,27.956,0.05,2000-01-01 00:00:00+00:00,dh_B,0,sentence,17,205,Allison,1,,FALSE,,
78,lw1,0,0,word,4.45,stimuli/audio/lw1_0.wav,27.956,0.09,2000-01-01 00:00:00+00:00,,0,sentence,17,205,Allison,1,the,TRUE,,
79,lw1,0,0,phoneme,4.5,stimuli/audio/lw1_0.wav,28.006,0.04,2000-01-01 00:00:00+00:00,ah_E,0,sentence,17,205,Allison,1,,FALSE,,
80,lw1,0,0,phoneme,4.54,stimuli/audio/lw1_0.wav,28.046,0.07,2000-01-01 00:00:00+00:00,d_B,0,sentence,18,205,Allison,1,,FALSE,,
81,lw1,0,0,word,4.54,stimuli/audio/lw1_0.wav,28.046,0.42,2000-01-01 00:00:00+00:00,,0,sentence,18,205,Allison,1,darkness,TRUE,,
82,lw1,0,0,phoneme,4.61,stimuli/audio/lw1_0.wav,28.116,0.07,2000-01-01 00:00:00+00:00,aa_I,0,sentence,18,205,Allison,1,,FALSE,,
83,lw1,0,0,phoneme,4.68,stimuli/audio/lw1_0.wav,28.186,0.05,2000-01-01 00:00:00+00:00,r_I,0,sentence,18,205,Allison,1,,FALSE,,
84,lw1,0,0,phoneme,4.73,stimuli/audio/lw1_0.wav,28.236,0.07,2000-01-01 00:00:00+00:00,k_I,0,sentence,18,205,Allison,1,,FALSE,,
85,lw1,0,0,phoneme,4.8,stimuli/audio/lw1_0.wav,28.306,0.03,2000-01-01 00:00:00+00:00,n_I,0,sentence,18,205,Allison,1,,FALSE,,
86,lw1,0,0,phoneme,4.83,stimuli/audio/lw1_0.wav,28.336,0.07,2000-01-01 00:00:00+00:00,ah_I,0,sentence,18,205,Allison,1,,FALSE,,
87,lw1,0,0,phoneme,4.9,stimuli/audio/lw1_0.wav,28.406,0.06,2000-01-01 00:00:00+00:00,s_E,0,sentence,18,205,Allison,1,,FALSE,,
88,lw1,0,0,phoneme,4.96,stimuli/audio/lw1_0.wav,28.466,0.05,2000-01-01 00:00:00+00:00,ah_B,0,sentence,19,205,Allison,1,,FALSE,,
89,lw1,0,0,word,4.96,stimuli/audio/lw1_0.wav,28.466,0.14,2000-01-01 00:00:00+00:00,,0,sentence,19,205,Allison,1,of,TRUE,,
90,lw1,0,0,phoneme,5.01,stimuli/audio/lw1_0.wav,28.516,0.09,2000-01-01 00:00:00+00:00,v_E,0,sentence,19,205,Allison,1,,FALSE,,
91,lw1,0,0,phoneme,5.1,stimuli/audio/lw1_0.wav,28.606,0.01,2000-01-01 00:00:00+00:00,dh_B,0,sentence,20,205,Allison,1,,FALSE,,
92,lw1,0,0,word,5.1,stimuli/audio/lw1_0.wav,28.606,0.09,2000-01-01 00:00:00+00:00,,0,sentence,20,205,Allison,1,the,TRUE,,
93,lw1,0,0,phoneme,5.11,stimuli/audio/lw1_0.wav,28.616,0.08,2000-01-01 00:00:00+00:00,ah_E,0,sentence,20,205,Allison,1,,FALSE,,
94,lw1,0,0,phoneme,6.25,stimuli/audio/lw1_0.wav,29.756,0.09,2000-01-01 00:00:00+00:00,dh_B,1,sentence,0,205,Allison,1,,FALSE,,
95,lw1,0,0,word,6.25,stimuli/audio/lw1_0.wav,29.756,0.14,2000-01-01 00:00:00+00:00,,1,sentence,0,205,Allison,1,The,TRUE,,
96,lw1,0,0,phoneme,6.34,stimuli/audio/lw1_0.wav,29.846,0.05,2000-01-01 00:00:00+00:00,ah_E,1,sentence,0,205,Allison,1,,FALSE,,
97,lw1,0,0,phoneme,6.39,stimuli/audio/lw1_0.wav,29.896,0.1,2000-01-01 00:00:00+00:00,jh_B,1,sentence,1,205,Allison,1,,FALSE,,
98,lw1,0,0,word,6.39,stimuli/audio/lw1_0.wav,29.896,0.39,2000-01-01 00:00:00+00:00,,1,sentence,1,205,Allison,1,gentle,TRUE,,
99,lw1,0,0,phoneme,6.49,stimuli/audio/lw1_0.wav,29.996,0.07,2000-01-01 00:00:00+00:00,eh_I,1,sentence,1,205,Allison,1,,FALSE,,
100,lw1,0,0,phoneme,6.56,stimuli/audio/lw1_0.wav,30.066,0.05,2000-01-01 00:00:00+00:00,n_I,1,sentence,1,205,Allison,1,,FALSE,,
101,lw1,0,0,phoneme,6.61,stimuli/audio/lw1_0.wav,30.116,0.07,2000-01-01 00:00:00+00:00,t_I,1,sentence,1,205,Allison,1,,FALSE,,
102,lw1,0,0,phoneme,6.68,stimuli/audio/lw1_0.wav,30.186,0.01,2000-01-01 00:00:00+00:00,ah_I,1,sentence,1,205,Allison,1,,FALSE,,
103,lw1,0,0,phoneme,6.69,stimuli/audio/lw1_0.wav,30.196,0.09,2000-01-01 00:00:00+00:00,l_E,1,sentence,1,205,Allison,1,,FALSE,,
104,lw1,0,0,phoneme,6.78,stimuli/audio/lw1_0.wav,30.286,0.08,2000-01-01 00:00:00+00:00,k_B,1,sentence,2,205,Allison,1,,FALSE,,
105,lw1,0,0,word,6.78,stimuli/audio/lw1_0.wav,30.286,0.42,2000-01-01 00:00:00+00:00,,1,sentence,2,205,Allison,1,constant,TRUE,,
106,lw1,0,0,phoneme,6.86,stimuli/audio/lw1_0.wav,30.366,0.08,2000-01-01 00:00:00+00:00,aa_I,1,sentence,2,205,Allison,1,,FALSE,,
107,lw1,0,0,phoneme,6.94,stimuli/audio/lw1_0.wav,30.446,0.06,2000-01-01 00:00:00+00:00,n_I,1,sentence,2,205,Allison,1,,FALSE,,
108,lw1,0,0,phoneme,7,stimuli/audio/lw1_0.wav,30.506,0.05,2000-01-01 00:00:00+00:00,s_I,1,sentence,2,205,Allison,1,,FALSE,,
109,lw1,0,0,phoneme,7.05,stimuli/audio/lw1_0.wav,30.556,0.04,2000-01-01 00:00:00+00:00,t_I,1,sentence,2,205,Allison,1,,FALSE,,
110,lw1,0,0,phoneme,7.09,stimuli/audio/lw1_0.wav,30.596,0.04,2000-01-01 00:00:00+00:00,ah_I,1,sentence,2,205,Allison,1,,FALSE,,
111,lw1,0,0,phoneme,7.13,stimuli/audio/lw1_0.wav,30.636,0.03,2000-01-01 00:00:00+00:00,n_I,1,sentence,2,205,Allison,1,,FALSE,,
112,lw1,0,0,phoneme,7.16,stimuli/audio/lw1_0.wav,30.666,0.04,2000-01-01 00:00:00+00:00,t_E,1,sentence,2,205,Allison,1,,FALSE,,
113,lw1,0,0,phoneme,7.2,stimuli/audio/lw1_0.wav,30.706,0.02,2000-01-01 00:00:00+00:00,b_B,1,sentence,3,205,Allison,1,,FALSE,,
114,lw1,0,0,word,7.2,stimuli/audio/lw1_0.wav,30.706,0.21,2000-01-01 00:00:00+00:00,,1,sentence,3,205,Allison,1,breeze,TRUE,,
115,lw1,0,0,phoneme,7.22,stimuli/audio/lw1_0.wav,30.726,0.06,2000-01-01 00:00:00+00:00,r_I,1,sentence,3,205,Allison,1,,FALSE,,
116,lw1,0,0,phoneme,7.28,stimuli/audio/lw1_0.wav,30.786,0.06,2000-01-01 00:00:00+00:00,iy_I,1,sentence,3,205,Allison,1,,FALSE,,
117,lw1,0,0,phoneme,7.34,stimuli/audio/lw1_0.wav,30.846,0.07,2000-01-01 00:00:00+00:00,z_E,1,sentence,3,205,Allison,1,,FALSE,,
118,lw1,0,0,phoneme,7.41,stimuli/audio/lw1_0.wav,30.916,0.05,2000-01-01 00:00:00+00:00,ah_B,1,sentence,4,205,Allison,1,,FALSE,,
119,lw1,0,0,word,7.41,stimuli/audio/lw1_0.wav,30.916,0.12,2000-01-01 00:00:00+00:00,,1,sentence,4,205,Allison,1,of,TRUE,,
120,lw1,0,0,phoneme,7.46,stimuli/audio/lw1_0.wav,30.966,0.07,2000-01-01 00:00:00+00:00,v_E,1,sentence,4,205,Allison,1,,FALSE,,
121,lw1,0,0,phoneme,7.53,stimuli/audio/lw1_0.wav,31.036,0.04,2000-01-01 00:00:00+00:00,r_B,1,sentence,5,205,Allison,1,,FALSE,,
122,lw1,0,0,word,7.53,stimuli/audio/lw1_0.wav,31.036,0.41,2000-01-01 00:00:00+00:00,,1,sentence,5,205,Allison,1,recycled,TRUE,,
123,lw1,0,0,phoneme,7.57,stimuli/audio/lw1_0.wav,31.076,0.07,2000-01-01 00:00:00+00:00,iy_I,1,sentence,5,205,Allison,1,,FALSE,,
124,lw1,0,0,phoneme,7.64,stimuli/audio/lw1_0.wav,31.146,0.08,2000-01-01 00:00:00+00:00,s_I,1,sentence,5,205,Allison,1,,FALSE,,
125,lw1,0,0,phoneme,7.72,stimuli/audio/lw1_0.wav,31.226,0.08,2000-01-01 00:00:00+00:00,ay_I,1,sentence,5,205,Allison,1,,FALSE,,
126,lw1,0,0,phoneme,7.8,stimuli/audio/lw1_0.wav,31.306,0.03,2000-01-01 00:00:00+00:00,k_I,1,sentence,5,205,Allison,1,,FALSE,,
127,lw1,0,0,phoneme,7.83,stimuli/audio/lw1_0.wav,31.336,0.05,2000-01-01 00:00:00+00:00,ah_I,1,sentence,5,205,Allison,1,,FALSE,,
128,lw1,0,0,phoneme,7.88,stimuli/audio/lw1_0.wav,31.386,0.03,2000-01-01 00:00:00+00:00,l_I,1,sentence,5,205,Allison,1,,FALSE,,
129,lw1,0,0,phoneme,7.91,stimuli/audio/lw1_0.wav,31.416,0.03,2000-01-01 00:00:00+00:00,d_E,1,sentence,5,205,Allison,1,,FALSE,,
130,lw1,0,0,phoneme,7.97,stimuli/audio/lw1_0.wav,31.476,0.07,2000-01-01 00:00:00+00:00,eh_B,1,sentence,6,205,Allison,1,,FALSE,,
131,lw1,0,0,word,7.97,stimuli/audio/lw1_0.wav,31.476,0.16,2000-01-01 00:00:00+00:00,,1,sentence,6,205,Allison,1,air,TRUE,,
132,lw1,0,0,phoneme,8.04,stimuli/audio/lw1_0.wav,31.546,0.09,2000-01-01 00:00:00+00:00,r_E,1,sentence,6,205,Allison,1,,FALSE,,
133,lw1,0,0,phoneme,8.13,stimuli/audio/lw1_0.wav,31.636,0.03,2000-01-01 00:00:00+00:00,f_B,1,sentence,7,205,Allison,1,,FALSE,,
134,lw1,0,0,word,8.13,stimuli/audio/lw1_0.wav,31.636,0.16,2000-01-01 00:00:00+00:00,,1,sentence,7,205,Allison,1,from,TRUE,,
135,lw1,0,0,phoneme,8.16,stimuli/audio/lw1_0.wav,31.666,0.06,2000-01-01 00:00:00+00:00,er_I,1,sentence,7,205,Allison,1,,FALSE,,
136,lw1,0,0,phoneme,8.22,stimuli/audio/lw1_0.wav,31.726,0.07,2000-01-01 00:00:00+00:00,m_E,1,sentence,7,205,Allison,1,,FALSE,,
137,lw1,0,0,phoneme,8.29,stimuli/audio/lw1_0.wav,31.796,0.05,2000-01-01 00:00:00+00:00,dh_B,1,sentence,8,205,Allison,1,,FALSE,,
138,lw1,0,0,word,8.29,stimuli/audio/lw1_0.wav,31.796,0.09,2000-01-01 00:00:00+00:00,,1,sentence,8,205,Allison,1,the,TRUE,,
139,lw1,0,0,phoneme,8.34,stimuli/audio/lw1_0.wav,31.846,0.04,2000-01-01 00:00:00+00:00,ah_E,1,sentence,8,205,Allison,1,,FALSE,,
140,lw1,0,0,phoneme,8.38,stimuli/audio/lw1_0.wav,31.886,0.06,2000-01-01 00:00:00+00:00,v_B,1,sentence,9,205,Allison,1,,FALSE,,
141,lw1,0,0,word,8.38,stimuli/audio/lw1_0.wav,31.886,0.24,2000-01-01 00:00:00+00:00,,1,sentence,9,205,Allison,1,vent,TRUE,,
142,lw1,0,0,phoneme,8.44,stimuli/audio/lw1_0.wav,31.946,0.04,2000-01-01 00:00:00+00:00,eh_I,1,sentence,9,205,Allison,1,,FALSE,,
143,lw1,0,0,phoneme,8.48,stimuli/audio/lw1_0.wav,31.986,0.05,2000-01-01 00:00:00+00:00,n_I,1,sentence,9,205,Allison,1,,FALSE,,
144,lw1,0,0,phoneme,8.53,stimuli/audio/lw1_0.wav,32.036,0.09,2000-01-01 00:00:00+00:00,t_E,1,sentence,9,205,Allison,1,,FALSE,,
145,lw1,0,0,phoneme,8.62,stimuli/audio/lw1_0.wav,32.126,0.01,2000-01-01 00:00:00+00:00,ah_B,1,sentence,10,205,Allison,1,,FALSE,,
146,lw1,0,0,word,8.62,stimuli/audio/lw1_0.wav,32.126,0.2,2000-01-01 00:00:00+00:00,,1,sentence,10,205,Allison,1,above,TRUE,,
147,lw1,0,0,phoneme,8.63,stimuli/audio/lw1_0.wav,32.136,0.08,2000-01-01 00:00:00+00:00,b_I,1,sentence,10,205,Allison,1,,FALSE,,
148,lw1,0,0,phoneme,8.71,stimuli/audio/lw1_0.wav,32.216,0.07,2000-01-01 00:00:00+00:00,ah_I,1,sentence,10,205,Allison,1,,FALSE,,
149,lw1,0,0,phoneme,8.78,stimuli/audio/lw1_0.wav,32.286,0.04,2000-01-01 00:00:00+00:00,v_E,1,sentence,10,205,Allison,1,,FALSE,,
150,lw1,0,0,phoneme,8.83,stimuli/audio/lw1_0.wav,32.336,0.05,2000-01-01 00:00:00+00:00,b_B,1,sentence,11,205,Allison,1,,FALSE,,
151,lw1,0,0,word,8.83,stimuli/audio/lw1_0.wav,32.336,0.2,2000-01-01 00:00:00+00:00,,1,sentence,11,205,Allison,1,blew,TRUE,,
152,lw1,0,0,phoneme,8.88,stimuli/audio/lw1_0.wav,32.386,0.08,2000-01-01 00:00:00+00:00,l_I,1,sentence,11,205,Allison,1,,FALSE,,
153,lw1,0,0,phoneme,8.96,stimuli/audio/lw1_0.wav,32.466,0.07,2000-01-01 00:00:00+00:00,uw_E,1,sentence,11,205,Allison,1,,FALSE,,
154,lw1,0,0,phoneme,9.03,stimuli/audio/lw1_0.wav,32.536,0.06,2000-01-01 00:00:00+00:00,ah_B,1,sentence,12,205,Allison,1,,FALSE,,
155,lw1,0,0,word,9.03,stimuli/audio/lw1_0.wav,32.536,0.11,2000-01-01 00:00:00+00:00,,1,sentence,12,205,Allison,1,an,TRUE,,
