,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
15,lw1,0.0,0.0,phoneme,0.79,stimuli/audio/lw1_0.wav,19.179,0.13,2000-01-01 00:00:00+00:00,k_E,0.0,sentence,2.0,205.0,Allison,1.0,,False
16,lw1,0.0,0.0,phoneme,1.08,stimuli/audio/lw1_0.wav,19.469,0.0799999999999998,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,3.0,205.0,Allison,1.0,,False
18,lw1,0.0,0.0,phoneme,1.16,stimuli/audio/lw1_0.wav,19.549,0.07,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,3.0,205.0,Allison,1.0,,False
19,lw1,0.0,0.0,phoneme,1.23,stimuli/audio/lw1_0.wav,19.619,0.1100000000000001,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,3.0,205.0,Allison,1.0,,True
20,lw1,0.0,0.0,phoneme,1.34,stimuli/audio/lw1_0.wav,19.729,0.1399999999999999,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,3.0,205.0,Allison,1.0,,True
21,lw1,0.0,0.0,phoneme,1.63,stimuli/audio/lw1_0.wav,20.019,0.1400000000000001,2000-01-01 00:00:00+00:00,w_B,0.0,sentence,4.0,205.0,Allison,1.0,,True
23,lw1,0.0,0.0,phoneme,1.77,stimuli/audio/lw1_0.wav,20.159,0.07,2000-01-01 00:00:00+00:00,ey_I,0.0,sentence,4.0,205.0,Allison,1.0,,True
24,lw1,0.0,0.0,phoneme,1.84,stimuli/audio/lw1_0.wav,20.229,0.0499999999999998,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,4.0,205.0,Allison,1.0,,False
25,lw1,0.0,0.0,phoneme,1.89,stimuli/audio/lw1_0.wav,20.279,0.07,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,4.0,205.0,Allison,1.0,,True
26,lw1,0.0,0.0,phoneme,1.96,stimuli/audio/lw1_0.wav,20.349,0.08,2000-01-01 00:00:00+00:00,ng_E,0.0,sentence,4.0,205.0,Allison,1.0,,True
27,lw1,0.0,0.0,phoneme,2.04,stimuli/audio/lw1_0.wav,20.429,0.0499999999999998,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,5.0,205.0,Allison,1.0,,False
29,lw1,0.0,0.0,phoneme,2.09,stimuli/audio/lw1_0.wav,20.479,0.08,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,5.0,205.0,Allison,1.0,,True
30,lw1,0.0,0.0,phoneme,2.17,stimuli/audio/lw1_0.wav,20.559,0.0300000000000002,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,6.0,205.0,Allison,1.0,,True
32,lw1,0.0,0.0,phoneme,2.2,stimuli/audio/lw1_0.wav,20.589,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,6.0,205.0,Allison,1.0,,True
33,lw1,0.0,0.0,phoneme,2.26,stimuli/audio/lw1_0.wav,20.649,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,7.0,205.0,Allison,1.0,,False
35,lw1,0.0,0.0,phoneme,2.33,stimuli/audio/lw1_0.wav,20.719,0.1200000000000001,2000-01-01 00:00:00+00:00,er_I,0.0,sentence,7.0,205.0,Allison,1.0,,True
36,lw1,0.0,0.0,phoneme,2.45,stimuli/audio/lw1_0.wav,20.839,0.0599999999999996,2000-01-01 00:00:00+00:00,s_I,0.0,sentence,7.0,205.0,Allison,1.0,,False
37,lw1,0.0,0.0,phoneme,2.51,stimuli/audio/lw1_0.wav,20.899,0.02,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,7.0,205.0,Allison,1.0,,False
38,lw1,0.0,0.0,phoneme,2.54,stimuli/audio/lw1_0.wav,20.929,0.08,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,8.0,205.0,Allison,1.0,,False
40,lw1,0.0,0.0,phoneme,2.62,stimuli/audio/lw1_0.wav,21.009,0.1200000000000001,2000-01-01 00:00:00+00:00,ay_I,0.0,sentence,8.0,205.0,Allison,1.0,,True
41,lw1,0.0,0.0,phoneme,2.74,stimuli/audio/lw1_0.wav,21.129,0.0499999999999998,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,8.0,205.0,Allison,1.0,,True
42,lw1,0.0,0.0,phoneme,2.79,stimuli/audio/lw1_0.wav,21.179,0.06,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,8.0,205.0,Allison,1.0,,True
43,lw1,0.0,0.0,phoneme,2.85,stimuli/audio/lw1_0.wav,21.239,0.0499999999999998,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,9.0,205.0,Allison,1.0,,True
45,lw1,0.0,0.0,phoneme,2.9,stimuli/audio/lw1_0.wav,21.289,0.06,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,9.0,205.0,Allison,1.0,,True
46,lw1,0.0,0.0,phoneme,2.96,stimuli/audio/lw1_0.wav,21.349,0.0699999999999998,2000-01-01 00:00:00+00:00,iy_I,0.0,sentence,9.0,205.0,Allison,1.0,,True
47,lw1,0.0,0.0,phoneme,3.03,stimuli/audio/lw1_0.wav,21.419,0.06,2000-01-01 00:00:00+00:00,m_E,0.0,sentence,9.0,205.0,Allison,1.0,,True
48,lw1,0.0,0.0,phoneme,3.1,stimuli/audio/lw1_0.wav,21.489,0.06,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,10.0,205.0,Allison,1.0,,False
50,lw1,0.0,0.0,phoneme,3.16,stimuli/audio/lw1_0.wav,21.549,0.0499999999999998,2000-01-01 00:00:00+00:00,er_I,0.0,sentence,10.0,205.0,Allison,1.0,,True
51,lw1,0.0,0.0,phoneme,3.21,stimuli/audio/lw1_0.wav,21.599,0.0699999999999998,2000-01-01 00:00:00+00:00,m_E,0.0,sentence,10.0,205.0,Allison,1.0,,True
52,lw1,0.0,0.0,phoneme,3.28,stimuli/audio/lw1_0.wav,21.669,0.0300000000000002,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,11.0,205.0,Allison,1.0,,True
54,lw1,0.0,0.0,phoneme,3.31,stimuli/audio/lw1_0.wav,21.699,0.04,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,11.0,205.0,Allison,1.0,,True
55,lw1,0.0,0.0,phoneme,3.35,stimuli/audio/lw1_0.wav,21.739,0.06,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,12.0,205.0,Allison,1.0,,False
57,lw1,0.0,0.0,phoneme,3.41,stimuli/audio/lw1_0.wav,21.799,0.0699999999999998,2000-01-01 00:00:00+00:00,k_I,0.0,sentence,12.0,205.0,Allison,1.0,,False
58,lw1,0.0,0.0,phoneme,3.48,stimuli/audio/lw1_0.wav,21.869,0.08,2000-01-01 00:00:00+00:00,aw_I,0.0,sentence,12.0,205.0,Allison,1.0,,True
59,lw1,0.0,0.0,phoneme,3.56,stimuli/audio/lw1_0.wav,21.949,0.08,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,12.0,205.0,Allison,1.0,,False
60,lw1,0.0,0.0,phoneme,3.64,stimuli/audio/lw1_0.wav,22.029,0.08,2000-01-01 00:00:00+00:00,k_B,0.0,sentence,13.0,205.0,Allison,1.0,,False
62,lw1,0.0,0.0,phoneme,3.72,stimuli/audio/lw1_0.wav,22.109,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,13.0,205.0,Allison,1.0,,True
63,lw1,0.0,0.0,phoneme,3.78,stimuli/audio/lw1_0.wav,22.169,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,0.0,sentence,13.0,205.0,Allison,1.0,,True
64,lw1,0.0,0.0,phoneme,3.85,stimuli/audio/lw1_0.wav,22.239,0.0699999999999998,2000-01-01 00:00:00+00:00,f_I,0.0,sentence,13.0,205.0,Allison,1.0,,False
65,lw1,0.0,0.0,phoneme,3.92,stimuli/audio/lw1_0.wav,22.309,0.0100000000000002,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,13.0,205.0,Allison,1.0,,False
66,lw1,0.0,0.0,phoneme,3.94,stimuli/audio/lw1_0.wav,22.329,0.0699999999999998,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,14.0,205.0,Allison,1.0,,False
68,lw1,0.0,0.0,phoneme,4.01,stimuli/audio/lw1_0.wav,22.399,0.08,2000-01-01 00:00:00+00:00,uw_E,0.0,sentence,14.0,205.0,Allison,1.0,,True
69,lw1,0.0,0.0,phoneme,4.09,stimuli/audio/lw1_0.wav,22.479,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,0.0,sentence,15.0,205.0,Allison,1.0,,True
71,lw1,0.0,0.0,phoneme,4.16,stimuli/audio/lw1_0.wav,22.549,0.0599999999999996,2000-01-01 00:00:00+00:00,p_I,0.0,sentence,15.0,205.0,Allison,1.0,,False
72,lw1,0.0,0.0,phoneme,4.22,stimuli/audio/lw1_0.wav,22.609,0.1000000000000005,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,15.0,205.0,Allison,1.0,,True
73,lw1,0.0,0.0,phoneme,4.32,stimuli/audio/lw1_0.wav,22.709,0.0499999999999998,2000-01-01 00:00:00+00:00,r_E,0.0,sentence,15.0,205.0,Allison,1.0,,True
74,lw1,0.0,0.0,phoneme,4.37,stimuli/audio/lw1_0.wav,22.759,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_B,0.0,sentence,16.0,205.0,Allison,1.0,,True
76,lw1,0.0,0.0,phoneme,4.42,stimuli/audio/lw1_0.wav,22.809,0.0300000000000002,2000-01-01 00:00:00+00:00,n_E,0.0,sentence,16.0,205.0,Allison,1.0,,True
77,lw1,0.0,0.0,phoneme,4.45,stimuli/audio/lw1_0.wav,22.839,0.0499999999999998,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,17.0,205.0,Allison,1.0,,True
79,lw1,0.0,0.0,phoneme,4.5,stimuli/audio/lw1_0.wav,22.889,0.04,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,17.0,205.0,Allison,1.0,,True
80,lw1,0.0,0.0,phoneme,4.54,stimuli/audio/lw1_0.wav,22.929,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,0.0,sentence,18.0,205.0,Allison,1.0,,True
82,lw1,0.0,0.0,phoneme,4.61,stimuli/audio/lw1_0.wav,22.999,0.0699999999999994,2000-01-01 00:00:00+00:00,aa_I,0.0,sentence,18.0,205.0,Allison,1.0,,True
83,lw1,0.0,0.0,phoneme,4.68,stimuli/audio/lw1_0.wav,23.069,0.0500000000000007,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,18.0,205.0,Allison,1.0,,True
84,lw1,0.0,0.0,phoneme,4.73,stimuli/audio/lw1_0.wav,23.119,0.0699999999999994,2000-01-01 00:00:00+00:00,k_I,0.0,sentence,18.0,205.0,Allison,1.0,,False
85,lw1,0.0,0.0,phoneme,4.8,stimuli/audio/lw1_0.wav,23.189,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,18.0,205.0,Allison,1.0,,True
86,lw1,0.0,0.0,phoneme,4.83,stimuli/audio/lw1_0.wav,23.219,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,18.0,205.0,Allison,1.0,,True
87,lw1,0.0,0.0,phoneme,4.9,stimuli/audio/lw1_0.wav,23.289,0.0599999999999996,2000-01-01 00:00:00+00:00,s_E,0.0,sentence,18.0,205.0,Allison,1.0,,False
88,lw1,0.0,0.0,phoneme,4.96,stimuli/audio/lw1_0.wav,23.349,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_B,0.0,sentence,19.0,205.0,Allison,1.0,,True
90,lw1,0.0,0.0,phoneme,5.01,stimuli/audio/lw1_0.wav,23.399,0.0899999999999998,2000-01-01 00:00:00+00:00,v_E,0.0,sentence,19.0,205.0,Allison,1.0,,True
91,lw1,0.0,0.0,phoneme,5.1,stimuli/audio/lw1_0.wav,23.489,0.0100000000000006,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,20.0,205.0,Allison,1.0,,True
93,lw1,0.0,0.0,phoneme,5.11,stimuli/audio/lw1_0.wav,23.499,0.08,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,20.0,205.0,Allison,1.0,,True
94,lw1,0.0,0.0,phoneme,6.25,stimuli/audio/lw1_0.wav,24.639,0.0899999999999998,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,0.0,205.0,Allison,1.0,,True
96,lw1,0.0,0.0,phoneme,6.34,stimuli/audio/lw1_0.wav,24.729,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,0.0,205.0,Allison,1.0,,True
97,lw1,0.0,0.0,phoneme,6.39,stimuli/audio/lw1_0.wav,24.779,0.1000000000000005,2000-01-01 00:00:00+00:00,jh_B,1.0,sentence,1.0,205.0,Allison,1.0,,True
99,lw1,0.0,0.0,phoneme,6.49,stimuli/audio/lw1_0.wav,24.879,0.0699999999999994,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,1.0,205.0,Allison,1.0,,True
100,lw1,0.0,0.0,phoneme,6.56,stimuli/audio/lw1_0.wav,24.949,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,1.0,205.0,Allison,1.0,,True
101,lw1,0.0,0.0,phoneme,6.61,stimuli/audio/lw1_0.wav,24.999,0.0699999999999994,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,1.0,205.0,Allison,1.0,,False
102,lw1,0.0,0.0,phoneme,6.68,stimuli/audio/lw1_0.wav,25.069,0.0100000000000006,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,1.0,205.0,Allison,1.0,,True
103,lw1,0.0,0.0,phoneme,6.69,stimuli/audio/lw1_0.wav,25.079,0.0899999999999998,2000-01-01 00:00:00+00:00,l_E,1.0,sentence,1.0,205.0,Allison,1.0,,True
104,lw1,0.0,0.0,phoneme,6.78,stimuli/audio/lw1_0.wav,25.169,0.08,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,2.0,205.0,Allison,1.0,,False
106,lw1,0.0,0.0,phoneme,6.86,stimuli/audio/lw1_0.wav,25.249,0.08,2000-01-01 00:00:00+00:00,aa_I,1.0,sentence,2.0,205.0,Allison,1.0,,True
107,lw1,0.0,0.0,phoneme,6.94,stimuli/audio/lw1_0.wav,25.329,0.0599999999999996,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,2.0,205.0,Allison,1.0,,True
108,lw1,0.0,0.0,phoneme,7.0,stimuli/audio/lw1_0.wav,25.389,0.0499999999999998,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,2.0,205.0,Allison,1.0,,False
109,lw1,0.0,0.0,phoneme,7.05,stimuli/audio/lw1_0.wav,25.439,0.04,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,2.0,205.0,Allison,1.0,,False
110,lw1,0.0,0.0,phoneme,7.09,stimuli/audio/lw1_0.wav,25.479,0.04,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,2.0,205.0,Allison,1.0,,True
111,lw1,0.0,0.0,phoneme,7.13,stimuli/audio/lw1_0.wav,25.519,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,2.0,205.0,Allison,1.0,,True
112,lw1,0.0,0.0,phoneme,7.16,stimuli/audio/lw1_0.wav,25.549,0.04,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,2.0,205.0,Allison,1.0,,False
113,lw1,0.0,0.0,phoneme,7.2,stimuli/audio/lw1_0.wav,25.589,0.0199999999999995,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,3.0,205.0,Allison,1.0,,True
115,lw1,0.0,0.0,phoneme,7.22,stimuli/audio/lw1_0.wav,25.609,0.0600000000000005,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,3.0,205.0,Allison,1.0,,True
116,lw1,0.0,0.0,phoneme,7.28,stimuli/audio/lw1_0.wav,25.669,0.0599999999999996,2000-01-01 00:00:00+00:00,iy_I,1.0,sentence,3.0,205.0,Allison,1.0,,True
117,lw1,0.0,0.0,phoneme,7.34,stimuli/audio/lw1_0.wav,25.729,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,3.0,205.0,Allison,1.0,,True
118,lw1,0.0,0.0,phoneme,7.41,stimuli/audio/lw1_0.wav,25.799,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,4.0,205.0,Allison,1.0,,True
120,lw1,0.0,0.0,phoneme,7.46,stimuli/audio/lw1_0.wav,25.849,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,1.0,sentence,4.0,205.0,Allison,1.0,,True
121,lw1,0.0,0.0,phoneme,7.53,stimuli/audio/lw1_0.wav,25.919,0.04,2000-01-01 00:00:00+00:00,r_B,1.0,sentence,5.0,205.0,Allison,1.0,,True
123,lw1,0.0,0.0,phoneme,7.57,stimuli/audio/lw1_0.wav,25.959,0.0699999999999994,2000-01-01 00:00:00+00:00,iy_I,1.0,sentence,5.0,205.0,Allison,1.0,,True
124,lw1,0.0,0.0,phoneme,7.64,stimuli/audio/lw1_0.wav,26.029,0.08,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,5.0,205.0,Allison,1.0,,False
125,lw1,0.0,0.0,phoneme,7.72,stimuli/audio/lw1_0.wav,26.109,0.08,2000-01-01 00:00:00+00:00,ay_I,1.0,sentence,5.0,205.0,Allison,1.0,,True
126,lw1,0.0,0.0,phoneme,7.8,stimuli/audio/lw1_0.wav,26.189,0.0300000000000002,2000-01-01 00:00:00+00:00,k_I,1.0,sentence,5.0,205.0,Allison,1.0,,False
127,lw1,0.0,0.0,phoneme,7.83,stimuli/audio/lw1_0.wav,26.219,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,5.0,205.0,Allison,1.0,,True
128,lw1,0.0,0.0,phoneme,7.88,stimuli/audio/lw1_0.wav,26.269,0.0300000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,5.0,205.0,Allison,1.0,,True
129,lw1,0.0,0.0,phoneme,7.91,stimuli/audio/lw1_0.wav,26.299,0.0300000000000002,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,5.0,205.0,Allison,1.0,,True
130,lw1,0.0,0.0,phoneme,7.97,stimuli/audio/lw1_0.wav,26.359,0.0699999999999994,2000-01-01 00:00:00+00:00,eh_B,1.0,sentence,6.0,205.0,Allison,1.0,,True
132,lw1,0.0,0.0,phoneme,8.04,stimuli/audio/lw1_0.wav,26.429,0.0900000000000016,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,6.0,205.0,Allison,1.0,,True
133,lw1,0.0,0.0,phoneme,8.13,stimuli/audio/lw1_0.wav,26.519,0.0299999999999993,2000-01-01 00:00:00+00:00,f_B,1.0,sentence,7.0,205.0,Allison,1.0,,False
135,lw1,0.0,0.0,phoneme,8.16,stimuli/audio/lw1_0.wav,26.549,0.0600000000000005,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,7.0,205.0,Allison,1.0,,True
136,lw1,0.0,0.0,phoneme,8.22,stimuli/audio/lw1_0.wav,26.609,0.0699999999999985,2000-01-01 00:00:00+00:00,m_E,1.0,sentence,7.0,205.0,Allison,1.0,,True
137,lw1,0.0,0.0,phoneme,8.29,stimuli/audio/lw1_0.wav,26.679,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,8.0,205.0,Allison,1.0,,True
139,lw1,0.0,0.0,phoneme,8.34,stimuli/audio/lw1_0.wav,26.729,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,8.0,205.0,Allison,1.0,,True
140,lw1,0.0,0.0,phoneme,8.38,stimuli/audio/lw1_0.wav,26.769,0.0599999999999987,2000-01-01 00:00:00+00:00,v_B,1.0,sentence,9.0,205.0,Allison,1.0,,True
142,lw1,0.0,0.0,phoneme,8.44,stimuli/audio/lw1_0.wav,26.829,0.0400000000000009,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,9.0,205.0,Allison,1.0,,True
143,lw1,0.0,0.0,phoneme,8.48,stimuli/audio/lw1_0.wav,26.869,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,9.0,205.0,Allison,1.0,,True
144,lw1,0.0,0.0,phoneme,8.53,stimuli/audio/lw1_0.wav,26.919,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,9.0,205.0,Allison,1.0,,False
145,lw1,0.0,0.0,phoneme,8.62,stimuli/audio/lw1_0.wav,27.009,0.0100000000000015,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,10.0,205.0,Allison,1.0,,True
147,lw1,0.0,0.0,phoneme,8.63,stimuli/audio/lw1_0.wav,27.019,0.08,2000-01-01 00:00:00+00:00,b_I,1.0,sentence,10.0,205.0,Allison,1.0,,True
148,lw1,0.0,0.0,phoneme,8.71,stimuli/audio/lw1_0.wav,27.099,0.0699999999999985,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,10.0,205.0,Allison,1.0,,True
149,lw1,0.0,0.0,phoneme,8.78,stimuli/audio/lw1_0.wav,27.169,0.0400000000000009,2000-01-01 00:00:00+00:00,v_E,1.0,sentence,10.0,205.0,Allison,1.0,,True
150,lw1,0.0,0.0,phoneme,8.83,stimuli/audio/lw1_0.wav,27.219,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,11.0,205.0,Allison,1.0,,True
152,lw1,0.0,0.0,phoneme,8.88,stimuli/audio/lw1_0.wav,27.269,0.08,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,11.0,205.0,Allison,1.0,,True
153,lw1,0.0,0.0,phoneme,8.96,stimuli/audio/lw1_0.wav,27.349,0.0699999999999985,2000-01-01 00:00:00+00:00,uw_E,1.0,sentence,11.0,205.0,Allison,1.0,,True
154,lw1,0.0,0.0,phoneme,9.03,stimuli/audio/lw1_0.wav,27.419,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,12.0,205.0,Allison,1.0,,True
156,lw1,0.0,0.0,phoneme,9.09,stimuli/audio/lw1_0.wav,27.479,0.0500000000000007,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,12.0,205.0,Allison,1.0,,True
157,lw1,0.0,0.0,phoneme,9.139999,stimuli/audio/lw1_0.wav,27.529,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,13.0,205.0,Allison,1.0,,True
159,lw1,0.0,0.0,phoneme,9.209999,stimuli/audio/lw1_0.wav,27.599,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,13.0,205.0,Allison,1.0,,True
160,lw1,0.0,0.0,phoneme,9.279999,stimuli/audio/lw1_0.wav,27.669,0.1099999999999994,2000-01-01 00:00:00+00:00,oy_I,1.0,sentence,13.0,205.0,Allison,1.0,,True
161,lw1,0.0,0.0,phoneme,9.389999,stimuli/audio/lw1_0.wav,27.779,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,1.0,sentence,13.0,205.0,Allison,1.0,,True
162,lw1,0.0,0.0,phoneme,9.449999,stimuli/audio/lw1_0.wav,27.839,0.08,2000-01-01 00:00:00+00:00,ng_E,1.0,sentence,13.0,205.0,Allison,1.0,,True
163,lw1,0.0,0.0,phoneme,9.53,stimuli/audio/lw1_0.wav,27.919,0.0500000000000007,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,14.0,205.0,Allison,1.0,,False
165,lw1,0.0,0.0,phoneme,9.58,stimuli/audio/lw1_0.wav,27.969,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,14.0,205.0,Allison,1.0,,True
166,lw1,0.0,0.0,phoneme,9.63,stimuli/audio/lw1_0.wav,28.019,0.0699999999999985,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,14.0,205.0,Allison,1.0,,True
167,lw1,0.0,0.0,phoneme,9.7,stimuli/audio/lw1_0.wav,28.089,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,15.0,205.0,Allison,1.0,,True
169,lw1,0.0,0.0,phoneme,9.75,stimuli/audio/lw1_0.wav,28.139,0.08,2000-01-01 00:00:00+00:00,g_I,1.0,sentence,15.0,205.0,Allison,1.0,,True
170,lw1,0.0,0.0,phoneme,9.83,stimuli/audio/lw1_0.wav,28.219,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,15.0,205.0,Allison,1.0,,True
171,lw1,0.0,0.0,phoneme,9.88,stimuli/audio/lw1_0.wav,28.269,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,15.0,205.0,Allison,1.0,,True
172,lw1,0.0,0.0,phoneme,9.93,stimuli/audio/lw1_0.wav,28.319,0.0600000000000005,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,15.0,205.0,Allison,1.0,,False
173,lw1,0.0,0.0,phoneme,9.99,stimuli/audio/lw1_0.wav,28.379,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,15.0,205.0,Allison,1.0,,False
174,lw1,0.0,0.0,phoneme,10.05,stimuli/audio/lw1_0.wav,28.439,0.0699999999999985,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,16.0,205.0,Allison,1.0,,False
176,lw1,0.0,0.0,phoneme,10.12,stimuli/audio/lw1_0.wav,28.509,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,1.0,sentence,16.0,205.0,Allison,1.0,,True
