,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
123,The_Black_Willow,3.0,0.0,phoneme,8.15,stimuli/audio/The_Black_Willow_0.wav,25.459,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,2.0,word_list,9.0,205.0,Samantha,1.0,,False,False,
125,The_Black_Willow,3.0,0.0,phoneme,8.24,stimuli/audio/The_Black_Willow_0.wav,25.549,0.3399999999999998,2000-01-01 00:00:00+00:00,ow_S,2.0,word_list,10.0,205.0,Samantha,1.0,,True,True,5.43
126,The_Black_Willow,3.0,0.0,phoneme,8.82,stimuli/audio/The_Black_Willow_0.wav,26.129,0.0999999999999996,2000-01-01 00:00:00+00:00,ow_B,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
128,The_Black_Willow,3.0,0.0,phoneme,8.92,stimuli/audio/The_Black_Willow_0.wav,26.229,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,0.0,205.0,Samantha,1.0,,False,True,4.94
129,The_Black_Willow,3.0,0.0,phoneme,8.99,stimuli/audio/The_Black_Willow_0.wav,26.299,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
130,The_Black_Willow,3.0,0.0,phoneme,9.04,stimuli/audio/The_Black_Willow_0.wav,26.349,0.0200000000000013,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
131,The_Black_Willow,3.0,0.0,phoneme,9.06,stimuli/audio/The_Black_Willow_0.wav,26.369,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
132,The_Black_Willow,3.0,0.0,phoneme,9.13,stimuli/audio/The_Black_Willow_0.wav,26.439,0.0699999999999985,2000-01-01 00:00:00+00:00,ng_E,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
134,The_Black_Willow,3.0,0.0,phoneme,9.2,stimuli/audio/The_Black_Willow_0.wav,26.509,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_S,3.0,sentence,1.0,205.0,Samantha,1.0,,True,True,7.36
135,The_Black_Willow,3.0,0.0,phoneme,9.26,stimuli/audio/The_Black_Willow_0.wav,26.569,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,2.0,205.0,Samantha,1.0,,False,False,
137,The_Black_Willow,3.0,0.0,phoneme,9.35,stimuli/audio/The_Black_Willow_0.wav,26.659,0.08,2000-01-01 00:00:00+00:00,ay_I,3.0,sentence,2.0,205.0,Samantha,1.0,,True,True,5.5
138,The_Black_Willow,3.0,0.0,phoneme,9.43,stimuli/audio/The_Black_Willow_0.wav,26.739,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
139,The_Black_Willow,3.0,0.0,phoneme,9.5,stimuli/audio/The_Black_Willow_0.wav,26.809,0.0299999999999993,2000-01-01 00:00:00+00:00,d_B,3.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
141,The_Black_Willow,3.0,0.0,phoneme,9.53,stimuli/audio/The_Black_Willow_0.wav,26.839,0.1000000000000014,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,3.0,205.0,Samantha,1.0,,True,True,3.78
142,The_Black_Willow,3.0,0.0,phoneme,9.63,stimuli/audio/The_Black_Willow_0.wav,26.939,0.1499999999999985,2000-01-01 00:00:00+00:00,ao_I,3.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
143,The_Black_Willow,3.0,0.0,phoneme,9.78,stimuli/audio/The_Black_Willow_0.wav,27.089,0.1800000000000015,2000-01-01 00:00:00+00:00,r_E,3.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
144,The_Black_Willow,3.0,0.0,phoneme,10.099999,stimuli/audio/The_Black_Willow_0.wav,27.409,0.08,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,4.0,205.0,Samantha,1.0,,False,False,
146,The_Black_Willow,3.0,0.0,phoneme,10.179999,stimuli/audio/The_Black_Willow_0.wav,27.489,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,4.0,205.0,Samantha,1.0,,True,True,6.69
147,The_Black_Willow,3.0,0.0,phoneme,10.25,stimuli/audio/The_Black_Willow_0.wav,27.559,0.0600000000000005,2000-01-01 00:00:00+00:00,t_B,3.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
149,The_Black_Willow,3.0,0.0,phoneme,10.31,stimuli/audio/The_Black_Willow_0.wav,27.619,0.08,2000-01-01 00:00:00+00:00,uh_I,3.0,sentence,5.0,205.0,Samantha,1.0,,True,True,5.51
150,The_Black_Willow,3.0,0.0,phoneme,10.39,stimuli/audio/The_Black_Willow_0.wav,27.699,0.0599999999999987,2000-01-01 00:00:00+00:00,k_E,3.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
151,The_Black_Willow,3.0,0.0,phoneme,10.45,stimuli/audio/The_Black_Willow_0.wav,27.759,0.0899999999999998,2000-01-01 00:00:00+00:00,aw_B,3.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
