,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
72,The_Black_Willow,3.0,0.0,phoneme,4.68,stimuli/audio/The_Black_Willow_0.wav,15.945,0.0600000000000005,2000-01-01 00:00:00+00:00,f_B,2.0,word_list,2.0,205.0,Samantha,1.0,,False,False,
74,The_Black_Willow,3.0,0.0,phoneme,4.74,stimuli/audio/The_Black_Willow_0.wav,16.005,0.08,2000-01-01 00:00:00+00:00,ao_I,2.0,word_list,2.0,205.0,Samantha,1.0,,True,True,4.83
75,The_Black_Willow,3.0,0.0,phoneme,4.82,stimuli/audio/The_Black_Willow_0.wav,16.085,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,2.0,word_list,2.0,205.0,Samantha,1.0,,True,False,
76,The_Black_Willow,3.0,0.0,phoneme,4.88,stimuli/audio/The_Black_Willow_0.wav,16.145,0.0499999999999998,2000-01-01 00:00:00+00:00,s_I,2.0,word_list,2.0,205.0,Samantha,1.0,,False,False,
77,The_Black_Willow,3.0,0.0,phoneme,4.93,stimuli/audio/The_Black_Willow_0.wav,16.195,0.08,2000-01-01 00:00:00+00:00,t_E,2.0,word_list,2.0,205.0,Samantha,1.0,,False,False,
78,The_Black_Willow,3.0,0.0,phoneme,5.01,stimuli/audio/The_Black_Willow_0.wav,16.275,0.04,2000-01-01 00:00:00+00:00,w_B,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
80,The_Black_Willow,3.0,0.0,phoneme,5.05,stimuli/audio/The_Black_Willow_0.wav,16.315,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,True,4.72
81,The_Black_Willow,3.0,0.0,phoneme,5.12,stimuli/audio/The_Black_Willow_0.wav,16.385,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
82,The_Black_Willow,3.0,0.0,phoneme,5.15,stimuli/audio/The_Black_Willow_0.wav,16.415,0.0699999999999994,2000-01-01 00:00:00+00:00,d_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
83,The_Black_Willow,3.0,0.0,phoneme,5.22,stimuli/audio/The_Black_Willow_0.wav,16.485,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
84,The_Black_Willow,3.0,0.0,phoneme,5.29,stimuli/audio/The_Black_Willow_0.wav,16.555,0.0599999999999996,2000-01-01 00:00:00+00:00,z_E,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
85,The_Black_Willow,3.0,0.0,phoneme,5.38,stimuli/audio/The_Black_Willow_0.wav,16.645,0.0899999999999998,2000-01-01 00:00:00+00:00,l_B,2.0,word_list,4.0,205.0,Samantha,1.0,,True,False,
87,The_Black_Willow,3.0,0.0,phoneme,5.47,stimuli/audio/The_Black_Willow_0.wav,16.735,0.0499999999999998,2000-01-01 00:00:00+00:00,iy_I,2.0,word_list,4.0,205.0,Samantha,1.0,,True,True,3.36
88,The_Black_Willow,3.0,0.0,phoneme,5.52,stimuli/audio/The_Black_Willow_0.wav,16.785,0.0600000000000005,2000-01-01 00:00:00+00:00,p_I,2.0,word_list,4.0,205.0,Samantha,1.0,,False,False,
89,The_Black_Willow,3.0,0.0,phoneme,5.58,stimuli/audio/The_Black_Willow_0.wav,16.845,0.0499999999999998,2000-01-01 00:00:00+00:00,s_E,2.0,word_list,4.0,205.0,Samantha,1.0,,False,False,
90,The_Black_Willow,3.0,0.0,phoneme,5.63,stimuli/audio/The_Black_Willow_0.wav,16.895,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
92,The_Black_Willow,3.0,0.0,phoneme,5.7,stimuli/audio/The_Black_Willow_0.wav,16.965,0.0599999999999996,2000-01-01 00:00:00+00:00,m_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,True,4.22
93,The_Black_Willow,3.0,0.0,phoneme,5.76,stimuli/audio/The_Black_Willow_0.wav,17.025,0.1100000000000003,2000-01-01 00:00:00+00:00,ae_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
94,The_Black_Willow,3.0,0.0,phoneme,5.87,stimuli/audio/The_Black_Willow_0.wav,17.135,0.08,2000-01-01 00:00:00+00:00,jh_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
95,The_Black_Willow,3.0,0.0,phoneme,5.95,stimuli/audio/The_Black_Willow_0.wav,17.215,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
96,The_Black_Willow,3.0,0.0,phoneme,6.01,stimuli/audio/The_Black_Willow_0.wav,17.275,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
97,The_Black_Willow,3.0,0.0,phoneme,6.07,stimuli/audio/The_Black_Willow_0.wav,17.335,0.0699999999999994,2000-01-01 00:00:00+00:00,ey_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
98,The_Black_Willow,3.0,0.0,phoneme,6.14,stimuli/audio/The_Black_Willow_0.wav,17.405,0.0900000000000007,2000-01-01 00:00:00+00:00,sh_I,2.0,word_list,5.0,205.0,Samantha,1.0,,False,False,
99,The_Black_Willow,3.0,0.0,phoneme,6.23,stimuli/audio/The_Black_Willow_0.wav,17.495,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
100,The_Black_Willow,3.0,0.0,phoneme,6.27,stimuli/audio/The_Black_Willow_0.wav,17.535,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
101,The_Black_Willow,3.0,0.0,phoneme,6.34,stimuli/audio/The_Black_Willow_0.wav,17.605,0.08,2000-01-01 00:00:00+00:00,ow_B,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
103,The_Black_Willow,3.0,0.0,phoneme,6.42,stimuli/audio/The_Black_Willow_0.wav,17.685,0.08,2000-01-01 00:00:00+00:00,v_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,True,3.23
104,The_Black_Willow,3.0,0.0,phoneme,6.5,stimuli/audio/The_Black_Willow_0.wav,17.765,0.0499999999999998,2000-01-01 00:00:00+00:00,er_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
105,The_Black_Willow,3.0,0.0,phoneme,6.55,stimuli/audio/The_Black_Willow_0.wav,17.815,0.1000000000000005,2000-01-01 00:00:00+00:00,sh_I,2.0,word_list,6.0,205.0,Samantha,1.0,,False,False,
106,The_Black_Willow,3.0,0.0,phoneme,6.65,stimuli/audio/The_Black_Willow_0.wav,17.915,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
107,The_Black_Willow,3.0,0.0,phoneme,6.75,stimuli/audio/The_Black_Willow_0.wav,18.015,0.0499999999999998,2000-01-01 00:00:00+00:00,d_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
108,The_Black_Willow,3.0,0.0,phoneme,6.8,stimuli/audio/The_Black_Willow_0.wav,18.065,0.08,2000-01-01 00:00:00+00:00,ow_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
109,The_Black_Willow,3.0,0.0,phoneme,6.88,stimuli/audio/The_Black_Willow_0.wav,18.145,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
110,The_Black_Willow,3.0,0.0,phoneme,6.95,stimuli/audio/The_Black_Willow_0.wav,18.215,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,2.0,word_list,7.0,205.0,Samantha,1.0,,False,False,
112,The_Black_Willow,3.0,0.0,phoneme,7.06,stimuli/audio/The_Black_Willow_0.wav,18.325,0.1100000000000003,2000-01-01 00:00:00+00:00,ay_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,True,4.46
113,The_Black_Willow,3.0,0.0,phoneme,7.17,stimuli/audio/The_Black_Willow_0.wav,18.435,0.04,2000-01-01 00:00:00+00:00,l_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,False,
114,The_Black_Willow,3.0,0.0,phoneme,7.21,stimuli/audio/The_Black_Willow_0.wav,18.475,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,False,
115,The_Black_Willow,3.0,0.0,phoneme,7.27,stimuli/audio/The_Black_Willow_0.wav,18.535,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,False,
116,The_Black_Willow,3.0,0.0,phoneme,7.33,stimuli/audio/The_Black_Willow_0.wav,18.595,0.0300000000000002,2000-01-01 00:00:00+00:00,s_E,2.0,word_list,7.0,205.0,Samantha,1.0,,False,False,
117,The_Black_Willow,3.0,0.0,phoneme,7.86,stimuli/audio/The_Black_Willow_0.wav,19.125,0.0099999999999997,2000-01-01 00:00:00+00:00,ih_B,2.0,word_list,9.0,205.0,Samantha,1.0,,True,False,
119,The_Black_Willow,3.0,0.0,phoneme,7.87,stimuli/audio/The_Black_Willow_0.wav,19.135,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,9.0,205.0,Samantha,1.0,,True,True,4.03
120,The_Black_Willow,3.0,0.0,phoneme,7.94,stimuli/audio/The_Black_Willow_0.wav,19.205,0.0799999999999991,2000-01-01 00:00:00+00:00,s_I,2.0,word_list,9.0,205.0,Samantha,1.0,,False,False,
121,The_Black_Willow,3.0,0.0,phoneme,8.02,stimuli/audio/The_Black_Willow_0.wav,19.285,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,2.0,word_list,9.0,205.0,Samantha,1.0,,True,False,
122,The_Black_Willow,3.0,0.0,phoneme,8.11,stimuli/audio/The_Black_Willow_0.wav,19.375,0.0400000000000009,2000-01-01 00:00:00+00:00,s_I,2.0,word_list,9.0,205.0,Samantha,1.0,,False,False,
123,The_Black_Willow,3.0,0.0,phoneme,8.15,stimuli/audio/The_Black_Willow_0.wav,19.415,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,2.0,word_list,9.0,205.0,Samantha,1.0,,False,False,
125,The_Black_Willow,3.0,0.0,phoneme,8.24,stimuli/audio/The_Black_Willow_0.wav,19.505,0.3399999999999998,2000-01-01 00:00:00+00:00,ow_S,2.0,word_list,10.0,205.0,Samantha,1.0,,True,True,5.43
126,The_Black_Willow,3.0,0.0,phoneme,8.82,stimuli/audio/The_Black_Willow_0.wav,20.085,0.0999999999999996,2000-01-01 00:00:00+00:00,ow_B,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
128,The_Black_Willow,3.0,0.0,phoneme,8.92,stimuli/audio/The_Black_Willow_0.wav,20.185,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,0.0,205.0,Samantha,1.0,,False,True,4.94
129,The_Black_Willow,3.0,0.0,phoneme,8.99,stimuli/audio/The_Black_Willow_0.wav,20.255,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
130,The_Black_Willow,3.0,0.0,phoneme,9.04,stimuli/audio/The_Black_Willow_0.wav,20.305,0.0200000000000013,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
131,The_Black_Willow,3.0,0.0,phoneme,9.06,stimuli/audio/The_Black_Willow_0.wav,20.325,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
132,The_Black_Willow,3.0,0.0,phoneme,9.13,stimuli/audio/The_Black_Willow_0.wav,20.395,0.0699999999999985,2000-01-01 00:00:00+00:00,ng_E,3.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
134,The_Black_Willow,3.0,0.0,phoneme,9.2,stimuli/audio/The_Black_Willow_0.wav,20.465,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_S,3.0,sentence,1.0,205.0,Samantha,1.0,,True,True,7.36
135,The_Black_Willow,3.0,0.0,phoneme,9.26,stimuli/audio/The_Black_Willow_0.wav,20.525,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,2.0,205.0,Samantha,1.0,,False,False,
137,The_Black_Willow,3.0,0.0,phoneme,9.35,stimuli/audio/The_Black_Willow_0.wav,20.615,0.08,2000-01-01 00:00:00+00:00,ay_I,3.0,sentence,2.0,205.0,Samantha,1.0,,True,True,5.5
138,The_Black_Willow,3.0,0.0,phoneme,9.43,stimuli/audio/The_Black_Willow_0.wav,20.695,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
139,The_Black_Willow,3.0,0.0,phoneme,9.5,stimuli/audio/The_Black_Willow_0.wav,20.765,0.0299999999999993,2000-01-01 00:00:00+00:00,d_B,3.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
141,The_Black_Willow,3.0,0.0,phoneme,9.53,stimuli/audio/The_Black_Willow_0.wav,20.795,0.1000000000000014,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,3.0,205.0,Samantha,1.0,,True,True,3.78
142,The_Black_Willow,3.0,0.0,phoneme,9.63,stimuli/audio/The_Black_Willow_0.wav,20.895,0.1499999999999985,2000-01-01 00:00:00+00:00,ao_I,3.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
143,The_Black_Willow,3.0,0.0,phoneme,9.78,stimuli/audio/The_Black_Willow_0.wav,21.045,0.1800000000000015,2000-01-01 00:00:00+00:00,r_E,3.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
144,The_Black_Willow,3.0,0.0,phoneme,10.099999,stimuli/audio/The_Black_Willow_0.wav,21.365,0.08,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,4.0,205.0,Samantha,1.0,,False,False,
146,The_Black_Willow,3.0,0.0,phoneme,10.179999,stimuli/audio/The_Black_Willow_0.wav,21.445,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,4.0,205.0,Samantha,1.0,,True,True,6.69
147,The_Black_Willow,3.0,0.0,phoneme,10.25,stimuli/audio/The_Black_Willow_0.wav,21.515,0.0600000000000005,2000-01-01 00:00:00+00:00,t_B,3.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
149,The_Black_Willow,3.0,0.0,phoneme,10.31,stimuli/audio/The_Black_Willow_0.wav,21.575,0.08,2000-01-01 00:00:00+00:00,uh_I,3.0,sentence,5.0,205.0,Samantha,1.0,,True,True,5.51
150,The_Black_Willow,3.0,0.0,phoneme,10.39,stimuli/audio/The_Black_Willow_0.wav,21.655,0.0599999999999987,2000-01-01 00:00:00+00:00,k_E,3.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
151,The_Black_Willow,3.0,0.0,phoneme,10.45,stimuli/audio/The_Black_Willow_0.wav,21.715,0.0899999999999998,2000-01-01 00:00:00+00:00,aw_B,3.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
