,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
107,lw1,0.0,0.0,phoneme,6.94,stimuli/audio/lw1_0.wav,30.446,0.0599999999999996,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,False,
108,lw1,0.0,0.0,phoneme,7.0,stimuli/audio/lw1_0.wav,30.506,0.0499999999999998,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
109,lw1,0.0,0.0,phoneme,7.05,stimuli/audio/lw1_0.wav,30.556,0.04,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
110,lw1,0.0,0.0,phoneme,7.09,stimuli/audio/lw1_0.wav,30.596,0.04,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,False,
111,lw1,0.0,0.0,phoneme,7.13,stimuli/audio/lw1_0.wav,30.636,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,False,
112,lw1,0.0,0.0,phoneme,7.16,stimuli/audio/lw1_0.wav,30.666,0.04,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
113,lw1,0.0,0.0,phoneme,7.2,stimuli/audio/lw1_0.wav,30.706,0.0199999999999995,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,3.0,205.0,Allison,1.0,,True,False,
115,lw1,0.0,0.0,phoneme,7.22,stimuli/audio/lw1_0.wav,30.726,0.0600000000000005,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,3.0,205.0,Allison,1.0,,True,True,3.86
116,lw1,0.0,0.0,phoneme,7.28,stimuli/audio/lw1_0.wav,30.786,0.0599999999999996,2000-01-01 00:00:00+00:00,iy_I,1.0,sentence,3.0,205.0,Allison,1.0,,True,False,
117,lw1,0.0,0.0,phoneme,7.34,stimuli/audio/lw1_0.wav,30.846,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,3.0,205.0,Allison,1.0,,True,False,
118,lw1,0.0,0.0,phoneme,7.41,stimuli/audio/lw1_0.wav,30.916,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,4.0,205.0,Allison,1.0,,True,False,
120,lw1,0.0,0.0,phoneme,7.46,stimuli/audio/lw1_0.wav,30.966,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,1.0,sentence,4.0,205.0,Allison,1.0,,True,True,7.4
121,lw1,0.0,0.0,phoneme,7.53,stimuli/audio/lw1_0.wav,31.036,0.04,2000-01-01 00:00:00+00:00,r_B,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
123,lw1,0.0,0.0,phoneme,7.57,stimuli/audio/lw1_0.wav,31.076,0.0699999999999994,2000-01-01 00:00:00+00:00,iy_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,True,3.56
124,lw1,0.0,0.0,phoneme,7.64,stimuli/audio/lw1_0.wav,31.146,0.08,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,5.0,205.0,Allison,1.0,,False,False,
125,lw1,0.0,0.0,phoneme,7.72,stimuli/audio/lw1_0.wav,31.226,0.08,2000-01-01 00:00:00+00:00,ay_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
126,lw1,0.0,0.0,phoneme,7.8,stimuli/audio/lw1_0.wav,31.306,0.0300000000000002,2000-01-01 00:00:00+00:00,k_I,1.0,sentence,5.0,205.0,Allison,1.0,,False,False,
127,lw1,0.0,0.0,phoneme,7.83,stimuli/audio/lw1_0.wav,31.336,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
128,lw1,0.0,0.0,phoneme,7.88,stimuli/audio/lw1_0.wav,31.386,0.0300000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
129,lw1,0.0,0.0,phoneme,7.91,stimuli/audio/lw1_0.wav,31.416,0.0300000000000002,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,5.0,205.0,Allison,1.0,,True,False,
130,lw1,0.0,0.0,phoneme,7.97,stimuli/audio/lw1_0.wav,31.476,0.0699999999999994,2000-01-01 00:00:00+00:00,eh_B,1.0,sentence,6.0,205.0,Allison,1.0,,True,False,
132,lw1,0.0,0.0,phoneme,8.04,stimuli/audio/lw1_0.wav,31.546,0.0900000000000016,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,6.0,205.0,Allison,1.0,,True,True,5.37
133,lw1,0.0,0.0,phoneme,8.13,stimuli/audio/lw1_0.wav,31.636,0.0299999999999993,2000-01-01 00:00:00+00:00,f_B,1.0,sentence,7.0,205.0,Allison,1.0,,False,False,
135,lw1,0.0,0.0,phoneme,8.16,stimuli/audio/lw1_0.wav,31.666,0.0600000000000005,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,7.0,205.0,Allison,1.0,,True,True,6.63
136,lw1,0.0,0.0,phoneme,8.22,stimuli/audio/lw1_0.wav,31.726,0.0699999999999985,2000-01-01 00:00:00+00:00,m_E,1.0,sentence,7.0,205.0,Allison,1.0,,True,False,
137,lw1,0.0,0.0,phoneme,8.29,stimuli/audio/lw1_0.wav,31.796,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,8.0,205.0,Allison,1.0,,True,False,
139,lw1,0.0,0.0,phoneme,8.34,stimuli/audio/lw1_0.wav,31.846,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,8.0,205.0,Allison,1.0,,True,True,7.73
140,lw1,0.0,0.0,phoneme,8.38,stimuli/audio/lw1_0.wav,31.886,0.0599999999999987,2000-01-01 00:00:00+00:00,v_B,1.0,sentence,9.0,205.0,Allison,1.0,,True,False,
142,lw1,0.0,0.0,phoneme,8.44,stimuli/audio/lw1_0.wav,31.946,0.0400000000000009,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,9.0,205.0,Allison,1.0,,True,True,3.8
143,lw1,0.0,0.0,phoneme,8.48,stimuli/audio/lw1_0.wav,31.986,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,9.0,205.0,Allison,1.0,,True,False,
144,lw1,0.0,0.0,phoneme,8.53,stimuli/audio/lw1_0.wav,32.036,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,9.0,205.0,Allison,1.0,,False,False,
145,lw1,0.0,0.0,phoneme,8.62,stimuli/audio/lw1_0.wav,32.126,0.0100000000000015,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,10.0,205.0,Allison,1.0,,True,False,
147,lw1,0.0,0.0,phoneme,8.63,stimuli/audio/lw1_0.wav,32.136,0.08,2000-01-01 00:00:00+00:00,b_I,1.0,sentence,10.0,205.0,Allison,1.0,,True,True,5.2
148,lw1,0.0,0.0,phoneme,8.71,stimuli/audio/lw1_0.wav,32.216,0.0699999999999985,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,10.0,205.0,Allison,1.0,,True,False,
149,lw1,0.0,0.0,phoneme,8.78,stimuli/audio/lw1_0.wav,32.286,0.0400000000000009,2000-01-01 00:00:00+00:00,v_E,1.0,sentence,10.0,205.0,Allison,1.0,,True,False,
150,lw1,0.0,0.0,phoneme,8.83,stimuli/audio/lw1_0.wav,32.336,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,11.0,205.0,Allison,1.0,,True,False,
152,lw1,0.0,0.0,phoneme,8.88,stimuli/audio/lw1_0.wav,32.386,0.08,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,11.0,205.0,Allison,1.0,,True,True,4.12
153,lw1,0.0,0.0,phoneme,8.96,stimuli/audio/lw1_0.wav,32.466,0.0699999999999985,2000-01-01 00:00:00+00:00,uw_E,1.0,sentence,11.0,205.0,Allison,1.0,,True,False,
154,lw1,0.0,0.0,phoneme,9.03,stimuli/audio/lw1_0.wav,32.536,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,12.0,205.0,Allison,1.0,,True,False,
156,lw1,0.0,0.0,phoneme,9.09,stimuli/audio/lw1_0.wav,32.596,0.0500000000000007,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,12.0,205.0,Allison,1.0,,True,True,6.53
157,lw1,0.0,0.0,phoneme,9.139999,stimuli/audio/lw1_0.wav,32.646,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
159,lw1,0.0,0.0,phoneme,9.209999,stimuli/audio/lw1_0.wav,32.716,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,13.0,205.0,Allison,1.0,,True,True,4.4
160,lw1,0.0,0.0,phoneme,9.279999,stimuli/audio/lw1_0.wav,32.786,0.1099999999999994,2000-01-01 00:00:00+00:00,oy_I,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
161,lw1,0.0,0.0,phoneme,9.389999,stimuli/audio/lw1_0.wav,32.896,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
162,lw1,0.0,0.0,phoneme,9.449999,stimuli/audio/lw1_0.wav,32.956,0.08,2000-01-01 00:00:00+00:00,ng_E,1.0,sentence,13.0,205.0,Allison,1.0,,True,False,
163,lw1,0.0,0.0,phoneme,9.53,stimuli/audio/lw1_0.wav,33.036,0.0500000000000007,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,14.0,205.0,Allison,1.0,,False,False,
165,lw1,0.0,0.0,phoneme,9.58,stimuli/audio/lw1_0.wav,33.086,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,14.0,205.0,Allison,1.0,,True,True,5.08
166,lw1,0.0,0.0,phoneme,9.63,stimuli/audio/lw1_0.wav,33.136,0.0699999999999985,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,14.0,205.0,Allison,1.0,,True,False,
167,lw1,0.0,0.0,phoneme,9.7,stimuli/audio/lw1_0.wav,33.206,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,15.0,205.0,Allison,1.0,,True,False,
169,lw1,0.0,0.0,phoneme,9.75,stimuli/audio/lw1_0.wav,33.256,0.08,2000-01-01 00:00:00+00:00,g_I,1.0,sentence,15.0,205.0,Allison,1.0,,True,True,5.68
170,lw1,0.0,0.0,phoneme,9.83,stimuli/audio/lw1_0.wav,33.336,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,15.0,205.0,Allison,1.0,,True,False,
