,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
17,easy_money,2.0,0.0,phoneme,1.1,stimuli/audio/easy_money_0.wav,12.476,0.0799999999999998,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,4.0,160.0,Allison,1.0,,True
19,easy_money,2.0,0.0,phoneme,1.18,stimuli/audio/easy_money_0.wav,12.556,0.1100000000000001,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,4.0,160.0,Allison,1.0,,True
20,easy_money,2.0,0.0,phoneme,1.29,stimuli/audio/easy_money_0.wav,12.666,0.05,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,4.0,160.0,Allison,1.0,,True
21,easy_money,2.0,0.0,phoneme,1.34,stimuli/audio/easy_money_0.wav,12.716,0.0999999999999998,2000-01-01 00:00:00+00:00,v_I,0.0,sentence,4.0,160.0,Allison,1.0,,True
22,easy_money,2.0,0.0,phoneme,1.44,stimuli/audio/easy_money_0.wav,12.816,0.2099999999999999,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,4.0,160.0,Allison,1.0,,True
23,easy_money,2.0,0.0,phoneme,2.2,stimuli/audio/easy_money_0.wav,13.576,0.1099999999999998,2000-01-01 00:00:00+00:00,ch_B,1.0,sentence,0.0,160.0,Allison,1.0,,False
25,easy_money,2.0,0.0,phoneme,2.31,stimuli/audio/easy_money_0.wav,13.686,0.0499999999999998,2000-01-01 00:00:00+00:00,aa_I,1.0,sentence,0.0,160.0,Allison,1.0,,True
26,easy_money,2.0,0.0,phoneme,2.36,stimuli/audio/easy_money_0.wav,13.736,0.06,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,0.0,160.0,Allison,1.0,,True
27,easy_money,2.0,0.0,phoneme,2.42,stimuli/audio/easy_money_0.wav,13.796,0.0500000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,0.0,160.0,Allison,1.0,,True
28,easy_money,2.0,0.0,phoneme,2.47,stimuli/audio/easy_money_0.wav,13.846,0.0799999999999996,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,0.0,160.0,Allison,1.0,,True
29,easy_money,2.0,0.0,phoneme,2.58,stimuli/audio/easy_money_0.wav,13.956,0.1299999999999999,2000-01-01 00:00:00+00:00,ey_B,1.0,sentence,1.0,160.0,Allison,1.0,,True
31,easy_money,2.0,0.0,phoneme,2.71,stimuli/audio/easy_money_0.wav,14.086,0.1200000000000001,2000-01-01 00:00:00+00:00,k_I,1.0,sentence,1.0,160.0,Allison,1.0,,False
32,easy_money,2.0,0.0,phoneme,2.83,stimuli/audio/easy_money_0.wav,14.206,0.1499999999999999,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,1.0,160.0,Allison,1.0,,True
33,easy_money,2.0,0.0,phoneme,2.98,stimuli/audio/easy_money_0.wav,14.356,0.1200000000000001,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,1.0,160.0,Allison,1.0,,True
34,easy_money,2.0,0.0,phoneme,3.1,stimuli/audio/easy_money_0.wav,14.476,0.1,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,2.0,160.0,Allison,1.0,,False
36,easy_money,2.0,0.0,phoneme,3.2,stimuli/audio/easy_money_0.wav,14.576,0.1299999999999999,2000-01-01 00:00:00+00:00,ao_I,1.0,sentence,2.0,160.0,Allison,1.0,,True
37,easy_money,2.0,0.0,phoneme,3.33,stimuli/audio/easy_money_0.wav,14.706,0.06,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,2.0,160.0,Allison,1.0,,True
38,easy_money,2.0,0.0,phoneme,3.39,stimuli/audio/easy_money_0.wav,14.766,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,2.0,160.0,Allison,1.0,,True
39,easy_money,2.0,0.0,phoneme,3.48,stimuli/audio/easy_money_0.wav,14.856,0.08,2000-01-01 00:00:00+00:00,m_B,1.0,sentence,3.0,160.0,Allison,1.0,,True
41,easy_money,2.0,0.0,phoneme,3.56,stimuli/audio/easy_money_0.wav,14.936,0.1099999999999998,2000-01-01 00:00:00+00:00,iy_E,1.0,sentence,3.0,160.0,Allison,1.0,,True
42,easy_money,2.0,0.0,phoneme,3.67,stimuli/audio/easy_money_0.wav,15.046,0.06,2000-01-01 00:00:00+00:00,ao_B,1.0,sentence,4.0,160.0,Allison,1.0,,True
44,easy_money,2.0,0.0,phoneme,3.73,stimuli/audio/easy_money_0.wav,15.106,0.08,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,4.0,160.0,Allison,1.0,,True
46,easy_money,2.0,0.0,phoneme,3.81,stimuli/audio/easy_money_0.wav,15.186,0.06,2000-01-01 00:00:00+00:00,ah_S,1.0,sentence,5.0,160.0,Allison,1.0,,True
47,easy_money,2.0,0.0,phoneme,3.87,stimuli/audio/easy_money_0.wav,15.246,0.08,2000-01-01 00:00:00+00:00,th_B,1.0,sentence,6.0,160.0,Allison,1.0,,True
49,easy_money,2.0,0.0,phoneme,3.95,stimuli/audio/easy_money_0.wav,15.326,0.0899999999999998,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,6.0,160.0,Allison,1.0,,True
50,easy_money,2.0,0.0,phoneme,4.04,stimuli/audio/easy_money_0.wav,15.416,0.0599999999999996,2000-01-01 00:00:00+00:00,z_I,1.0,sentence,6.0,160.0,Allison,1.0,,True
51,easy_money,2.0,0.0,phoneme,4.1,stimuli/audio/easy_money_0.wav,15.476,0.0900000000000007,2000-01-01 00:00:00+00:00,d_I,1.0,sentence,6.0,160.0,Allison,1.0,,True
52,easy_money,2.0,0.0,phoneme,4.19,stimuli/audio/easy_money_0.wav,15.566,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_E,1.0,sentence,6.0,160.0,Allison,1.0,,True
53,easy_money,2.0,0.0,phoneme,4.3,stimuli/audio/easy_money_0.wav,15.676,0.1100000000000003,2000-01-01 00:00:00+00:00,ae_B,1.0,sentence,7.0,160.0,Allison,1.0,,True
55,easy_money,2.0,0.0,phoneme,4.41,stimuli/audio/easy_money_0.wav,15.786,0.0899999999999998,2000-01-01 00:00:00+00:00,f_I,1.0,sentence,7.0,160.0,Allison,1.0,,False
56,easy_money,2.0,0.0,phoneme,4.5,stimuli/audio/easy_money_0.wav,15.876,0.0999999999999996,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,7.0,160.0,Allison,1.0,,False
57,easy_money,2.0,0.0,phoneme,4.6,stimuli/audio/easy_money_0.wav,15.976,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,7.0,160.0,Allison,1.0,,True
58,easy_money,2.0,0.0,phoneme,4.74,stimuli/audio/easy_money_0.wav,16.116,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,7.0,160.0,Allison,1.0,,True
59,easy_money,2.0,0.0,phoneme,4.85,stimuli/audio/easy_money_0.wav,16.226,0.1699999999999999,2000-01-01 00:00:00+00:00,uw_I,1.0,sentence,7.0,160.0,Allison,1.0,,True
60,easy_money,2.0,0.0,phoneme,5.02,stimuli/audio/easy_money_0.wav,16.396,0.0100000000000006,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,7.0,160.0,Allison,1.0,,True
61,easy_money,2.0,0.0,phoneme,5.65,stimuli/audio/easy_money_0.wav,17.026,0.1399999999999996,2000-01-01 00:00:00+00:00,jh_B,1.0,sentence,8.0,160.0,Allison,1.0,,True
63,easy_money,2.0,0.0,phoneme,5.79,stimuli/audio/easy_money_0.wav,17.166,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,8.0,160.0,Allison,1.0,,True
64,easy_money,2.0,0.0,phoneme,5.88,stimuli/audio/easy_money_0.wav,17.256,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,8.0,160.0,Allison,1.0,,False
65,easy_money,2.0,0.0,phoneme,5.95,stimuli/audio/easy_money_0.wav,17.326,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,8.0,160.0,Allison,1.0,,False
66,easy_money,2.0,0.0,phoneme,6.04,stimuli/audio/easy_money_0.wav,17.416,0.0300000000000002,2000-01-01 00:00:00+00:00,l_B,1.0,sentence,9.0,160.0,Allison,1.0,,True
68,easy_money,2.0,0.0,phoneme,6.07,stimuli/audio/easy_money_0.wav,17.446,0.08,2000-01-01 00:00:00+00:00,ay_I,1.0,sentence,9.0,160.0,Allison,1.0,,True
69,easy_money,2.0,0.0,phoneme,6.15,stimuli/audio/easy_money_0.wav,17.526,0.0599999999999996,2000-01-01 00:00:00+00:00,k_E,1.0,sentence,9.0,160.0,Allison,1.0,,False
71,easy_money,2.0,0.0,phoneme,6.66,stimuli/audio/easy_money_0.wav,18.036,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,2.0,sentence,0.0,160.0,Allison,1.0,,True
72,easy_money,2.0,0.0,phoneme,7.12,stimuli/audio/easy_money_0.wav,18.496,0.1299999999999999,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,3.0,160.0,Allison,1.0,,False
74,easy_money,2.0,0.0,phoneme,7.25,stimuli/audio/easy_money_0.wav,18.626,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_I,2.0,sentence,3.0,160.0,Allison,1.0,,True
75,easy_money,2.0,0.0,phoneme,7.34,stimuli/audio/easy_money_0.wav,18.716,0.08,2000-01-01 00:00:00+00:00,n_E,2.0,sentence,3.0,160.0,Allison,1.0,,True
76,easy_money,2.0,0.0,phoneme,7.42,stimuli/audio/easy_money_0.wav,18.796,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_B,2.0,sentence,4.0,160.0,Allison,1.0,,True
78,easy_money,2.0,0.0,phoneme,7.48,stimuli/audio/easy_money_0.wav,18.856,0.0999999999999996,2000-01-01 00:00:00+00:00,m_E,2.0,sentence,4.0,160.0,Allison,1.0,,True
79,easy_money,2.0,0.0,phoneme,7.59,stimuli/audio/easy_money_0.wav,18.966,0.08,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,5.0,160.0,Allison,1.0,,False
81,easy_money,2.0,0.0,phoneme,7.67,stimuli/audio/easy_money_0.wav,19.046,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,5.0,160.0,Allison,1.0,,True
82,easy_money,2.0,0.0,phoneme,7.73,stimuli/audio/easy_money_0.wav,19.106,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,5.0,160.0,Allison,1.0,,True
83,easy_money,2.0,0.0,phoneme,7.82,stimuli/audio/easy_money_0.wav,19.196,0.0899999999999998,2000-01-01 00:00:00+00:00,s_E,2.0,sentence,5.0,160.0,Allison,1.0,,False
84,easy_money,2.0,0.0,phoneme,7.91,stimuli/audio/easy_money_0.wav,19.286,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,2.0,sentence,6.0,160.0,Allison,1.0,,False
86,easy_money,2.0,0.0,phoneme,8.02,stimuli/audio/easy_money_0.wav,19.396,0.4000000000000003,2000-01-01 00:00:00+00:00,ay_E,2.0,sentence,6.0,160.0,Allison,1.0,,True
87,easy_money,2.0,0.0,phoneme,8.62,stimuli/audio/easy_money_0.wav,19.996,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,7.0,160.0,Allison,1.0,,False
89,easy_money,2.0,0.0,phoneme,8.75,stimuli/audio/easy_money_0.wav,20.126,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,2.0,sentence,7.0,160.0,Allison,1.0,,False
90,easy_money,2.0,0.0,phoneme,8.82,stimuli/audio/easy_money_0.wav,20.196,0.0999999999999996,2000-01-01 00:00:00+00:00,uw_I,2.0,sentence,7.0,160.0,Allison,1.0,,True
91,easy_money,2.0,0.0,phoneme,8.92,stimuli/audio/easy_money_0.wav,20.296,0.2599999999999998,2000-01-01 00:00:00+00:00,l_E,2.0,sentence,7.0,160.0,Allison,1.0,,True
92,easy_money,2.0,0.0,phoneme,9.349999,stimuli/audio/easy_money_0.wav,20.726,0.1500000000000003,2000-01-01 00:00:00+00:00,m_B,2.0,sentence,8.0,160.0,Allison,1.0,,True
94,easy_money,2.0,0.0,phoneme,9.499999,stimuli/audio/easy_money_0.wav,20.876,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,2.0,sentence,8.0,160.0,Allison,1.0,,True
95,easy_money,2.0,0.0,phoneme,9.609999,stimuli/audio/easy_money_0.wav,20.986,0.08,2000-01-01 00:00:00+00:00,b_I,2.0,sentence,8.0,160.0,Allison,1.0,,True
96,easy_money,2.0,0.0,phoneme,9.689999,stimuli/audio/easy_money_0.wav,21.066,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,8.0,160.0,Allison,1.0,,True
97,easy_money,2.0,0.0,phoneme,9.79,stimuli/audio/easy_money_0.wav,21.166,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,2.0,sentence,9.0,160.0,Allison,1.0,,False
99,easy_money,2.0,0.0,phoneme,9.86,stimuli/audio/easy_money_0.wav,21.236,0.0300000000000011,2000-01-01 00:00:00+00:00,w_I,2.0,sentence,9.0,160.0,Allison,1.0,,True
100,easy_money,2.0,0.0,phoneme,9.89,stimuli/audio/easy_money_0.wav,21.266,0.0499999999999989,2000-01-01 00:00:00+00:00,eh_I,2.0,sentence,9.0,160.0,Allison,1.0,,True
101,easy_money,2.0,0.0,phoneme,9.94,stimuli/audio/easy_money_0.wav,21.316,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,9.0,160.0,Allison,1.0,,True
102,easy_money,2.0,0.0,phoneme,10.0,stimuli/audio/easy_money_0.wav,21.376,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,2.0,sentence,9.0,160.0,Allison,1.0,,False
103,easy_money,2.0,0.0,phoneme,10.09,stimuli/audio/easy_money_0.wav,21.466,0.0600000000000005,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,9.0,160.0,Allison,1.0,,True
104,easy_money,2.0,0.0,phoneme,10.15,stimuli/audio/easy_money_0.wav,21.526,0.0999999999999996,2000-01-01 00:00:00+00:00,y_B,2.0,sentence,10.0,160.0,Allison,1.0,,True
106,easy_money,2.0,0.0,phoneme,10.25,stimuli/audio/easy_money_0.wav,21.626,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,10.0,160.0,Allison,1.0,,True
107,easy_money,2.0,0.0,phoneme,10.34,stimuli/audio/easy_money_0.wav,21.716,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,2.0,sentence,10.0,160.0,Allison,1.0,,True
108,easy_money,2.0,0.0,phoneme,10.41,stimuli/audio/easy_money_0.wav,21.786,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,2.0,sentence,10.0,160.0,Allison,1.0,,True
109,easy_money,2.0,0.0,phoneme,10.5,stimuli/audio/easy_money_0.wav,21.876,0.0399999999999991,2000-01-01 00:00:00+00:00,b_B,2.0,sentence,11.0,160.0,Allison,1.0,,True
111,easy_money,2.0,0.0,phoneme,10.54,stimuli/audio/easy_money_0.wav,21.916,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,11.0,160.0,Allison,1.0,,True
112,easy_money,2.0,0.0,phoneme,10.6,stimuli/audio/easy_money_0.wav,21.976,0.1300000000000007,2000-01-01 00:00:00+00:00,f_I,2.0,sentence,11.0,160.0,Allison,1.0,,False
113,easy_money,2.0,0.0,phoneme,10.73,stimuli/audio/easy_money_0.wav,22.106,0.1699999999999999,2000-01-01 00:00:00+00:00,ao_I,2.0,sentence,11.0,160.0,Allison,1.0,,True
114,easy_money,2.0,0.0,phoneme,10.9,stimuli/audio/easy_money_0.wav,22.276,0.1699999999999999,2000-01-01 00:00:00+00:00,r_E,2.0,sentence,11.0,160.0,Allison,1.0,,True
115,easy_money,2.0,0.0,phoneme,11.24,stimuli/audio/easy_money_0.wav,22.616,0.0600000000000005,2000-01-01 00:00:00+00:00,ae_B,2.0,sentence,12.0,160.0,Allison,1.0,,True
117,easy_money,2.0,0.0,phoneme,11.3,stimuli/audio/easy_money_0.wav,22.676,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,12.0,160.0,Allison,1.0,,True
118,easy_money,2.0,0.0,phoneme,11.36,stimuli/audio/easy_money_0.wav,22.736,0.0600000000000005,2000-01-01 00:00:00+00:00,d_E,2.0,sentence,12.0,160.0,Allison,1.0,,True
119,easy_money,2.0,0.0,phoneme,11.42,stimuli/audio/easy_money_0.wav,22.796,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,2.0,sentence,13.0,160.0,Allison,1.0,,True
121,easy_money,2.0,0.0,phoneme,11.47,stimuli/audio/easy_money_0.wav,22.846,0.08,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,13.0,160.0,Allison,1.0,,True
122,easy_money,2.0,0.0,phoneme,11.55,stimuli/audio/easy_money_0.wav,22.926,0.0499999999999989,2000-01-01 00:00:00+00:00,w_B,2.0,sentence,14.0,160.0,Allison,1.0,,True
124,easy_money,2.0,0.0,phoneme,11.6,stimuli/audio/easy_money_0.wav,22.976,0.0600000000000005,2000-01-01 00:00:00+00:00,er_E,2.0,sentence,14.0,160.0,Allison,1.0,,True
125,easy_money,2.0,0.0,phoneme,11.66,stimuli/audio/easy_money_0.wav,23.036,0.0500000000000007,2000-01-01 00:00:00+00:00,n_B,2.0,sentence,15.0,160.0,Allison,1.0,,True
127,easy_money,2.0,0.0,phoneme,11.71,stimuli/audio/easy_money_0.wav,23.086,0.0699999999999985,2000-01-01 00:00:00+00:00,eh_I,2.0,sentence,15.0,160.0,Allison,1.0,,True
128,easy_money,2.0,0.0,phoneme,11.78,stimuli/audio/easy_money_0.wav,23.156,0.08,2000-01-01 00:00:00+00:00,v_I,2.0,sentence,15.0,160.0,Allison,1.0,,True
129,easy_money,2.0,0.0,phoneme,11.86,stimuli/audio/easy_money_0.wav,23.236,0.08,2000-01-01 00:00:00+00:00,er_E,2.0,sentence,15.0,160.0,Allison,1.0,,True
130,easy_money,2.0,0.0,phoneme,11.94,stimuli/audio/easy_money_0.wav,23.316,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,2.0,sentence,16.0,160.0,Allison,1.0,,True
132,easy_money,2.0,0.0,phoneme,11.99,stimuli/audio/easy_money_0.wav,23.366,0.08,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,16.0,160.0,Allison,1.0,,True
133,easy_money,2.0,0.0,phoneme,12.07,stimuli/audio/easy_money_0.wav,23.446,0.0600000000000005,2000-01-01 00:00:00+00:00,d_I,2.0,sentence,16.0,160.0,Allison,1.0,,True
134,easy_money,2.0,0.0,phoneme,12.13,stimuli/audio/easy_money_0.wav,23.506,0.0699999999999985,2000-01-01 00:00:00+00:00,iy_I,2.0,sentence,16.0,160.0,Allison,1.0,,True
135,easy_money,2.0,0.0,phoneme,12.2,stimuli/audio/easy_money_0.wav,23.576,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,2.0,sentence,16.0,160.0,Allison,1.0,,True
136,easy_money,2.0,0.0,phoneme,12.27,stimuli/audio/easy_money_0.wav,23.646,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,2.0,sentence,17.0,160.0,Allison,1.0,,True
138,easy_money,2.0,0.0,phoneme,12.34,stimuli/audio/easy_money_0.wav,23.716,0.0600000000000005,2000-01-01 00:00:00+00:00,n_E,2.0,sentence,17.0,160.0,Allison,1.0,,True
139,easy_money,2.0,0.0,phoneme,12.4,stimuli/audio/easy_money_0.wav,23.776,0.0499999999999989,2000-01-01 00:00:00+00:00,dh_B,2.0,sentence,18.0,160.0,Allison,1.0,,True
141,easy_money,2.0,0.0,phoneme,12.45,stimuli/audio/easy_money_0.wav,23.826,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_E,2.0,sentence,18.0,160.0,Allison,1.0,,True
142,easy_money,2.0,0.0,phoneme,12.509999,stimuli/audio/easy_money_0.wav,23.886,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,2.0,sentence,19.0,160.0,Allison,1.0,,False
144,easy_money,2.0,0.0,phoneme,12.619999,stimuli/audio/easy_money_0.wav,23.996,0.1300000000000007,2000-01-01 00:00:00+00:00,er_I,2.0,sentence,19.0,160.0,Allison,1.0,,True
145,easy_money,2.0,0.0,phoneme,12.749999,stimuli/audio/easy_money_0.wav,24.126,0.08,2000-01-01 00:00:00+00:00,s_I,2.0,sentence,19.0,160.0,Allison,1.0,,False
146,easy_money,2.0,0.0,phoneme,12.829999,stimuli/audio/easy_money_0.wav,24.206,0.0499999999999989,2000-01-01 00:00:00+00:00,t_E,2.0,sentence,19.0,160.0,Allison,1.0,,False
147,easy_money,2.0,0.0,phoneme,12.92,stimuli/audio/easy_money_0.wav,24.296,0.0600000000000005,2000-01-01 00:00:00+00:00,p_B,2.0,sentence,20.0,160.0,Allison,1.0,,False
149,easy_money,2.0,0.0,phoneme,12.98,stimuli/audio/easy_money_0.wav,24.356,0.08,2000-01-01 00:00:00+00:00,l_I,2.0,sentence,20.0,160.0,Allison,1.0,,True
150,easy_money,2.0,0.0,phoneme,13.06,stimuli/audio/easy_money_0.wav,24.436,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,2.0,sentence,20.0,160.0,Allison,1.0,,True
151,easy_money,2.0,0.0,phoneme,13.13,stimuli/audio/easy_money_0.wav,24.506,0.1199999999999992,2000-01-01 00:00:00+00:00,s_E,2.0,sentence,20.0,160.0,Allison,1.0,,False
152,easy_money,2.0,0.0,phoneme,14.13,stimuli/audio/easy_money_0.wav,25.506,0.0999999999999996,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,0.0,160.0,Allison,1.0,,False
154,easy_money,2.0,0.0,phoneme,14.23,stimuli/audio/easy_money_0.wav,25.606,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,0.0,160.0,Allison,1.0,,True
155,easy_money,2.0,0.0,phoneme,14.33,stimuli/audio/easy_money_0.wav,25.706,0.08,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,1.0,160.0,Allison,1.0,,False
157,easy_money,2.0,0.0,phoneme,14.41,stimuli/audio/easy_money_0.wav,25.786,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,3.0,sentence,1.0,160.0,Allison,1.0,,True
158,easy_money,2.0,0.0,phoneme,14.5,stimuli/audio/easy_money_0.wav,25.876,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,1.0,160.0,Allison,1.0,,True
159,easy_money,2.0,0.0,phoneme,14.54,stimuli/audio/easy_money_0.wav,25.916,0.0200000000000013,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,2.0,160.0,Allison,1.0,,False
161,easy_money,2.0,0.0,phoneme,14.56,stimuli/audio/easy_money_0.wav,25.936,0.08,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,2.0,160.0,Allison,1.0,,True
162,easy_money,2.0,0.0,phoneme,14.639999,stimuli/audio/easy_money_0.wav,26.016,0.08,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,3.0,160.0,Allison,1.0,,False
164,easy_money,2.0,0.0,phoneme,14.719999,stimuli/audio/easy_money_0.wav,26.096,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,3.0,sentence,3.0,160.0,Allison,1.0,,True
165,easy_money,2.0,0.0,phoneme,14.819999,stimuli/audio/easy_money_0.wav,26.196,0.0400000000000009,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,3.0,160.0,Allison,1.0,,True
167,easy_money,2.0,0.0,phoneme,14.86,stimuli/audio/easy_money_0.wav,26.236,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_S,3.0,sentence,4.0,160.0,Allison,1.0,,True
168,easy_money,2.0,0.0,phoneme,14.92,stimuli/audio/easy_money_0.wav,26.296,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,3.0,sentence,5.0,160.0,Allison,1.0,,True
170,easy_money,2.0,0.0,phoneme,14.99,stimuli/audio/easy_money_0.wav,26.366,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,5.0,160.0,Allison,1.0,,True
171,easy_money,2.0,0.0,phoneme,15.1,stimuli/audio/easy_money_0.wav,26.476,0.08,2000-01-01 00:00:00+00:00,z_I,3.0,sentence,5.0,160.0,Allison,1.0,,True
172,easy_money,2.0,0.0,phoneme,15.18,stimuli/audio/easy_money_0.wav,26.556,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,5.0,160.0,Allison,1.0,,True
173,easy_money,2.0,0.0,phoneme,15.21,stimuli/audio/easy_money_0.wav,26.586,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,5.0,160.0,Allison,1.0,,True
174,easy_money,2.0,0.0,phoneme,15.3,stimuli/audio/easy_money_0.wav,26.676,0.0999999999999996,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,5.0,160.0,Allison,1.0,,False
175,easy_money,2.0,0.0,phoneme,15.41,stimuli/audio/easy_money_0.wav,26.786,0.0600000000000005,2000-01-01 00:00:00+00:00,p_B,3.0,sentence,6.0,160.0,Allison,1.0,,False
