,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
52,easy_money,2.0,0.0,phoneme,4.19,stimuli/audio/easy_money_0.wav,20.14,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_E,1.0,sentence,6.0,160.0,Allison,1.0,,True,False,
53,easy_money,2.0,0.0,phoneme,4.3,stimuli/audio/easy_money_0.wav,20.25,0.1100000000000003,2000-01-01 00:00:00+00:00,ae_B,1.0,sentence,7.0,160.0,Allison,1.0,,True,False,
55,easy_money,2.0,0.0,phoneme,4.41,stimuli/audio/easy_money_0.wav,20.36,0.0899999999999998,2000-01-01 00:00:00+00:00,f_I,1.0,sentence,7.0,160.0,Allison,1.0,,False,True,4.72
56,easy_money,2.0,0.0,phoneme,4.5,stimuli/audio/easy_money_0.wav,20.45,0.0999999999999996,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,7.0,160.0,Allison,1.0,,False,False,
57,easy_money,2.0,0.0,phoneme,4.6,stimuli/audio/easy_money_0.wav,20.55,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,7.0,160.0,Allison,1.0,,True,False,
58,easy_money,2.0,0.0,phoneme,4.74,stimuli/audio/easy_money_0.wav,20.69,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,7.0,160.0,Allison,1.0,,True,False,
59,easy_money,2.0,0.0,phoneme,4.85,stimuli/audio/easy_money_0.wav,20.8,0.1699999999999999,2000-01-01 00:00:00+00:00,uw_I,1.0,sentence,7.0,160.0,Allison,1.0,,True,False,
60,easy_money,2.0,0.0,phoneme,5.02,stimuli/audio/easy_money_0.wav,20.97,0.0100000000000006,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,7.0,160.0,Allison,1.0,,True,False,
61,easy_money,2.0,0.0,phoneme,5.65,stimuli/audio/easy_money_0.wav,21.6,0.1399999999999996,2000-01-01 00:00:00+00:00,jh_B,1.0,sentence,8.0,160.0,Allison,1.0,,True,False,
63,easy_money,2.0,0.0,phoneme,5.79,stimuli/audio/easy_money_0.wav,21.74,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,8.0,160.0,Allison,1.0,,True,True,6.43
64,easy_money,2.0,0.0,phoneme,5.88,stimuli/audio/easy_money_0.wav,21.83,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,8.0,160.0,Allison,1.0,,False,False,
65,easy_money,2.0,0.0,phoneme,5.95,stimuli/audio/easy_money_0.wav,21.9,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,8.0,160.0,Allison,1.0,,False,False,
66,easy_money,2.0,0.0,phoneme,6.04,stimuli/audio/easy_money_0.wav,21.99,0.0300000000000002,2000-01-01 00:00:00+00:00,l_B,1.0,sentence,9.0,160.0,Allison,1.0,,True,False,
68,easy_money,2.0,0.0,phoneme,6.07,stimuli/audio/easy_money_0.wav,22.02,0.08,2000-01-01 00:00:00+00:00,ay_I,1.0,sentence,9.0,160.0,Allison,1.0,,True,True,6.41
69,easy_money,2.0,0.0,phoneme,6.15,stimuli/audio/easy_money_0.wav,22.1,0.0599999999999996,2000-01-01 00:00:00+00:00,k_E,1.0,sentence,9.0,160.0,Allison,1.0,,False,False,
71,easy_money,2.0,0.0,phoneme,6.66,stimuli/audio/easy_money_0.wav,22.61,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,2.0,sentence,0.0,160.0,Allison,1.0,,True,True,7.09
72,easy_money,2.0,0.0,phoneme,7.12,stimuli/audio/easy_money_0.wav,23.07,0.1299999999999999,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,3.0,160.0,Allison,1.0,,False,False,
74,easy_money,2.0,0.0,phoneme,7.25,stimuli/audio/easy_money_0.wav,23.2,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_I,2.0,sentence,3.0,160.0,Allison,1.0,,True,True,5.52
75,easy_money,2.0,0.0,phoneme,7.34,stimuli/audio/easy_money_0.wav,23.29,0.08,2000-01-01 00:00:00+00:00,n_E,2.0,sentence,3.0,160.0,Allison,1.0,,True,False,
76,easy_money,2.0,0.0,phoneme,7.42,stimuli/audio/easy_money_0.wav,23.37,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_B,2.0,sentence,4.0,160.0,Allison,1.0,,True,False,
78,easy_money,2.0,0.0,phoneme,7.48,stimuli/audio/easy_money_0.wav,23.43,0.0999999999999996,2000-01-01 00:00:00+00:00,m_E,2.0,sentence,4.0,160.0,Allison,1.0,,True,True,6.11
79,easy_money,2.0,0.0,phoneme,7.59,stimuli/audio/easy_money_0.wav,23.54,0.08,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,5.0,160.0,Allison,1.0,,False,False,
81,easy_money,2.0,0.0,phoneme,7.67,stimuli/audio/easy_money_0.wav,23.62,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,5.0,160.0,Allison,1.0,,True,True,5.75
82,easy_money,2.0,0.0,phoneme,7.73,stimuli/audio/easy_money_0.wav,23.68,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,5.0,160.0,Allison,1.0,,True,False,
83,easy_money,2.0,0.0,phoneme,7.82,stimuli/audio/easy_money_0.wav,23.77,0.0899999999999998,2000-01-01 00:00:00+00:00,s_E,2.0,sentence,5.0,160.0,Allison,1.0,,False,False,
84,easy_money,2.0,0.0,phoneme,7.91,stimuli/audio/easy_money_0.wav,23.86,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,2.0,sentence,6.0,160.0,Allison,1.0,,False,False,
86,easy_money,2.0,0.0,phoneme,8.02,stimuli/audio/easy_money_0.wav,23.97,0.4000000000000003,2000-01-01 00:00:00+00:00,ay_E,2.0,sentence,6.0,160.0,Allison,1.0,,True,True,5.75
87,easy_money,2.0,0.0,phoneme,8.62,stimuli/audio/easy_money_0.wav,24.57,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,7.0,160.0,Allison,1.0,,False,False,
89,easy_money,2.0,0.0,phoneme,8.75,stimuli/audio/easy_money_0.wav,24.7,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,2.0,sentence,7.0,160.0,Allison,1.0,,False,True,5.71
90,easy_money,2.0,0.0,phoneme,8.82,stimuli/audio/easy_money_0.wav,24.77,0.0999999999999996,2000-01-01 00:00:00+00:00,uw_I,2.0,sentence,7.0,160.0,Allison,1.0,,True,False,
91,easy_money,2.0,0.0,phoneme,8.92,stimuli/audio/easy_money_0.wav,24.87,0.2599999999999998,2000-01-01 00:00:00+00:00,l_E,2.0,sentence,7.0,160.0,Allison,1.0,,True,False,
92,easy_money,2.0,0.0,phoneme,9.349999,stimuli/audio/easy_money_0.wav,25.3,0.1500000000000003,2000-01-01 00:00:00+00:00,m_B,2.0,sentence,8.0,160.0,Allison,1.0,,True,False,
94,easy_money,2.0,0.0,phoneme,9.499999,stimuli/audio/easy_money_0.wav,25.45,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,2.0,sentence,8.0,160.0,Allison,1.0,,True,True,5.45
95,easy_money,2.0,0.0,phoneme,9.609999,stimuli/audio/easy_money_0.wav,25.56,0.08,2000-01-01 00:00:00+00:00,b_I,2.0,sentence,8.0,160.0,Allison,1.0,,True,False,
96,easy_money,2.0,0.0,phoneme,9.689999,stimuli/audio/easy_money_0.wav,25.64,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,8.0,160.0,Allison,1.0,,True,False,
97,easy_money,2.0,0.0,phoneme,9.79,stimuli/audio/easy_money_0.wav,25.74,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,2.0,sentence,9.0,160.0,Allison,1.0,,False,False,
99,easy_money,2.0,0.0,phoneme,9.86,stimuli/audio/easy_money_0.wav,25.81,0.0300000000000011,2000-01-01 00:00:00+00:00,w_I,2.0,sentence,9.0,160.0,Allison,1.0,,True,True,4.65
100,easy_money,2.0,0.0,phoneme,9.89,stimuli/audio/easy_money_0.wav,25.84,0.0499999999999989,2000-01-01 00:00:00+00:00,eh_I,2.0,sentence,9.0,160.0,Allison,1.0,,True,False,
101,easy_money,2.0,0.0,phoneme,9.94,stimuli/audio/easy_money_0.wav,25.89,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,9.0,160.0,Allison,1.0,,True,False,
102,easy_money,2.0,0.0,phoneme,10.0,stimuli/audio/easy_money_0.wav,25.95,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,2.0,sentence,9.0,160.0,Allison,1.0,,False,False,
103,easy_money,2.0,0.0,phoneme,10.09,stimuli/audio/easy_money_0.wav,26.04,0.0600000000000005,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,9.0,160.0,Allison,1.0,,True,False,
104,easy_money,2.0,0.0,phoneme,10.15,stimuli/audio/easy_money_0.wav,26.1,0.0999999999999996,2000-01-01 00:00:00+00:00,y_B,2.0,sentence,10.0,160.0,Allison,1.0,,True,False,
106,easy_money,2.0,0.0,phoneme,10.25,stimuli/audio/easy_money_0.wav,26.2,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,10.0,160.0,Allison,1.0,,True,True,5.96
107,easy_money,2.0,0.0,phoneme,10.34,stimuli/audio/easy_money_0.wav,26.29,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,2.0,sentence,10.0,160.0,Allison,1.0,,True,False,
108,easy_money,2.0,0.0,phoneme,10.41,stimuli/audio/easy_money_0.wav,26.36,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,2.0,sentence,10.0,160.0,Allison,1.0,,True,False,
109,easy_money,2.0,0.0,phoneme,10.5,stimuli/audio/easy_money_0.wav,26.45,0.0399999999999991,2000-01-01 00:00:00+00:00,b_B,2.0,sentence,11.0,160.0,Allison,1.0,,True,False,
111,easy_money,2.0,0.0,phoneme,10.54,stimuli/audio/easy_money_0.wav,26.49,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,11.0,160.0,Allison,1.0,,True,True,5.93
112,easy_money,2.0,0.0,phoneme,10.6,stimuli/audio/easy_money_0.wav,26.55,0.1300000000000007,2000-01-01 00:00:00+00:00,f_I,2.0,sentence,11.0,160.0,Allison,1.0,,False,False,
113,easy_money,2.0,0.0,phoneme,10.73,stimuli/audio/easy_money_0.wav,26.68,0.1699999999999999,2000-01-01 00:00:00+00:00,ao_I,2.0,sentence,11.0,160.0,Allison,1.0,,True,False,
114,easy_money,2.0,0.0,phoneme,10.9,stimuli/audio/easy_money_0.wav,26.85,0.1699999999999999,2000-01-01 00:00:00+00:00,r_E,2.0,sentence,11.0,160.0,Allison,1.0,,True,False,
115,easy_money,2.0,0.0,phoneme,11.24,stimuli/audio/easy_money_0.wav,27.19,0.0600000000000005,2000-01-01 00:00:00+00:00,ae_B,2.0,sentence,12.0,160.0,Allison,1.0,,True,False,
117,easy_money,2.0,0.0,phoneme,11.3,stimuli/audio/easy_money_0.wav,27.25,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,12.0,160.0,Allison,1.0,,True,True,7.41
118,easy_money,2.0,0.0,phoneme,11.36,stimuli/audio/easy_money_0.wav,27.31,0.0600000000000005,2000-01-01 00:00:00+00:00,d_E,2.0,sentence,12.0,160.0,Allison,1.0,,True,False,
119,easy_money,2.0,0.0,phoneme,11.42,stimuli/audio/easy_money_0.wav,27.37,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,2.0,sentence,13.0,160.0,Allison,1.0,,True,False,
121,easy_money,2.0,0.0,phoneme,11.47,stimuli/audio/easy_money_0.wav,27.42,0.08,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,13.0,160.0,Allison,1.0,,True,True,6.54
122,easy_money,2.0,0.0,phoneme,11.55,stimuli/audio/easy_money_0.wav,27.5,0.0499999999999989,2000-01-01 00:00:00+00:00,w_B,2.0,sentence,14.0,160.0,Allison,1.0,,True,False,
124,easy_money,2.0,0.0,phoneme,11.6,stimuli/audio/easy_money_0.wav,27.55,0.0600000000000005,2000-01-01 00:00:00+00:00,er_E,2.0,sentence,14.0,160.0,Allison,1.0,,True,True,6.34
125,easy_money,2.0,0.0,phoneme,11.66,stimuli/audio/easy_money_0.wav,27.61,0.0500000000000007,2000-01-01 00:00:00+00:00,n_B,2.0,sentence,15.0,160.0,Allison,1.0,,True,False,
127,easy_money,2.0,0.0,phoneme,11.71,stimuli/audio/easy_money_0.wav,27.66,0.0699999999999985,2000-01-01 00:00:00+00:00,eh_I,2.0,sentence,15.0,160.0,Allison,1.0,,True,True,5.91
128,easy_money,2.0,0.0,phoneme,11.78,stimuli/audio/easy_money_0.wav,27.73,0.08,2000-01-01 00:00:00+00:00,v_I,2.0,sentence,15.0,160.0,Allison,1.0,,True,False,
129,easy_money,2.0,0.0,phoneme,11.86,stimuli/audio/easy_money_0.wav,27.81,0.08,2000-01-01 00:00:00+00:00,er_E,2.0,sentence,15.0,160.0,Allison,1.0,,True,False,
130,easy_money,2.0,0.0,phoneme,11.94,stimuli/audio/easy_money_0.wav,27.89,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,2.0,sentence,16.0,160.0,Allison,1.0,,True,False,
132,easy_money,2.0,0.0,phoneme,11.99,stimuli/audio/easy_money_0.wav,27.94,0.08,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,16.0,160.0,Allison,1.0,,True,True,3.81
133,easy_money,2.0,0.0,phoneme,12.07,stimuli/audio/easy_money_0.wav,28.02,0.0600000000000005,2000-01-01 00:00:00+00:00,d_I,2.0,sentence,16.0,160.0,Allison,1.0,,True,False,
134,easy_money,2.0,0.0,phoneme,12.13,stimuli/audio/easy_money_0.wav,28.08,0.0699999999999985,2000-01-01 00:00:00+00:00,iy_I,2.0,sentence,16.0,160.0,Allison,1.0,,True,False,
135,easy_money,2.0,0.0,phoneme,12.2,stimuli/audio/easy_money_0.wav,28.15,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,2.0,sentence,16.0,160.0,Allison,1.0,,True,False,
136,easy_money,2.0,0.0,phoneme,12.27,stimuli/audio/easy_money_0.wav,28.22,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,2.0,sentence,17.0,160.0,Allison,1.0,,True,False,
138,easy_money,2.0,0.0,phoneme,12.34,stimuli/audio/easy_money_0.wav,28.29,0.0600000000000005,2000-01-01 00:00:00+00:00,n_E,2.0,sentence,17.0,160.0,Allison,1.0,,True,True,7.27
139,easy_money,2.0,0.0,phoneme,12.4,stimuli/audio/easy_money_0.wav,28.35,0.0499999999999989,2000-01-01 00:00:00+00:00,dh_B,2.0,sentence,18.0,160.0,Allison,1.0,,True,False,
141,easy_money,2.0,0.0,phoneme,12.45,stimuli/audio/easy_money_0.wav,28.4,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_E,2.0,sentence,18.0,160.0,Allison,1.0,,True,True,7.73
142,easy_money,2.0,0.0,phoneme,12.509999,stimuli/audio/easy_money_0.wav,28.46,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,2.0,sentence,19.0,160.0,Allison,1.0,,False,False,
144,easy_money,2.0,0.0,phoneme,12.619999,stimuli/audio/easy_money_0.wav,28.57,0.1300000000000007,2000-01-01 00:00:00+00:00,er_I,2.0,sentence,19.0,160.0,Allison,1.0,,True,True,6.11
145,easy_money,2.0,0.0,phoneme,12.749999,stimuli/audio/easy_money_0.wav,28.7,0.08,2000-01-01 00:00:00+00:00,s_I,2.0,sentence,19.0,160.0,Allison,1.0,,False,False,
146,easy_money,2.0,0.0,phoneme,12.829999,stimuli/audio/easy_money_0.wav,28.78,0.0499999999999989,2000-01-01 00:00:00+00:00,t_E,2.0,sentence,19.0,160.0,Allison,1.0,,False,False,
147,easy_money,2.0,0.0,phoneme,12.92,stimuli/audio/easy_money_0.wav,28.87,0.0600000000000005,2000-01-01 00:00:00+00:00,p_B,2.0,sentence,20.0,160.0,Allison,1.0,,False,False,
149,easy_money,2.0,0.0,phoneme,12.98,stimuli/audio/easy_money_0.wav,28.93,0.08,2000-01-01 00:00:00+00:00,l_I,2.0,sentence,20.0,160.0,Allison,1.0,,True,True,5.71
150,easy_money,2.0,0.0,phoneme,13.06,stimuli/audio/easy_money_0.wav,29.01,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,2.0,sentence,20.0,160.0,Allison,1.0,,True,False,
151,easy_money,2.0,0.0,phoneme,13.13,stimuli/audio/easy_money_0.wav,29.08,0.1199999999999992,2000-01-01 00:00:00+00:00,s_E,2.0,sentence,20.0,160.0,Allison,1.0,,False,False,
152,easy_money,2.0,0.0,phoneme,14.13,stimuli/audio/easy_money_0.wav,30.08,0.0999999999999996,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,0.0,160.0,Allison,1.0,,False,False,
154,easy_money,2.0,0.0,phoneme,14.23,stimuli/audio/easy_money_0.wav,30.18,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,0.0,160.0,Allison,1.0,,True,True,6.69
155,easy_money,2.0,0.0,phoneme,14.33,stimuli/audio/easy_money_0.wav,30.28,0.08,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,1.0,160.0,Allison,1.0,,False,False,
157,easy_money,2.0,0.0,phoneme,14.41,stimuli/audio/easy_money_0.wav,30.36,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,3.0,sentence,1.0,160.0,Allison,1.0,,True,True,6.01
158,easy_money,2.0,0.0,phoneme,14.5,stimuli/audio/easy_money_0.wav,30.45,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,1.0,160.0,Allison,1.0,,True,False,
159,easy_money,2.0,0.0,phoneme,14.54,stimuli/audio/easy_money_0.wav,30.49,0.0200000000000013,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,2.0,160.0,Allison,1.0,,False,False,
161,easy_money,2.0,0.0,phoneme,14.56,stimuli/audio/easy_money_0.wav,30.51,0.08,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.69
162,easy_money,2.0,0.0,phoneme,14.639999,stimuli/audio/easy_money_0.wav,30.59,0.08,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,3.0,160.0,Allison,1.0,,False,False,
164,easy_money,2.0,0.0,phoneme,14.719999,stimuli/audio/easy_money_0.wav,30.67,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,3.0,sentence,3.0,160.0,Allison,1.0,,True,True,6.33
165,easy_money,2.0,0.0,phoneme,14.819999,stimuli/audio/easy_money_0.wav,30.77,0.0400000000000009,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,3.0,160.0,Allison,1.0,,True,False,
167,easy_money,2.0,0.0,phoneme,14.86,stimuli/audio/easy_money_0.wav,30.81,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_S,3.0,sentence,4.0,160.0,Allison,1.0,,True,True,7.36
168,easy_money,2.0,0.0,phoneme,14.92,stimuli/audio/easy_money_0.wav,30.87,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,3.0,sentence,5.0,160.0,Allison,1.0,,True,False,
170,easy_money,2.0,0.0,phoneme,14.99,stimuli/audio/easy_money_0.wav,30.94,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,5.0,160.0,Allison,1.0,,True,True,5.56
