,prediction,ground_truth,TP/FP/TN/FN
674,0,1.0,FN
675,0,1.0,FN
676,0,0.0,TN
677,0,0.0,TN
678,0,1.0,FN
679,0,0.0,TN
680,0,1.0,FN
681,0,0.0,TN
682,0,1.0,FN
683,0,1.0,FN
684,0,1.0,FN
685,0,0.0,TN
686,0,1.0,FN
687,0,1.0,FN
688,0,0.0,TN
689,0,1.0,FN
690,0,1.0,FN
691,0,1.0,FN
692,0,1.0,FN
693,0,1.0,FN
694,0,0.0,TN
695,0,1.0,FN
696,0,0.0,TN
697,0,0.0,TN
698,0,1.0,FN
699,0,1.0,FN
700,0,0.0,TN
701,0,1.0,FN
702,0,1.0,FN
703,0,0.0,TN
704,0,0.0,TN
705,0,1.0,FN
706,0,1.0,FN
707,0,0.0,TN
708,0,1.0,FN
709,0,1.0,FN
710,0,0.0,TN
711,0,1.0,FN
712,0,1.0,FN
713,0,0.0,TN
714,0,1.0,FN
715,0,1.0,FN
716,0,1.0,FN
717,0,1.0,FN
718,0,1.0,FN
719,0,1.0,FN
720,0,1.0,FN
721,0,1.0,FN
722,0,1.0,FN
723,0,1.0,FN
724,0,0.0,TN
725,0,0.0,TN
726,0,0.0,TN
727,0,1.0,FN
728,0,0.0,TN
729,0,1.0,FN
730,0,1.0,FN
731,0,0.0,TN
732,0,1.0,FN
733,0,1.0,FN
734,0,0.0,TN
735,0,1.0,FN
736,0,1.0,FN
737,0,0.0,TN
738,0,1.0,FN
739,0,1.0,FN
740,0,1.0,FN
741,0,1.0,FN
742,0,1.0,FN
743,0,1.0,FN
744,0,1.0,FN
745,0,1.0,FN
746,0,0.0,TN
747,0,0.0,TN
748,0,1.0,FN
749,0,1.0,FN
750,0,1.0,FN
751,0,1.0,FN
752,0,1.0,FN
753,0,1.0,FN
754,0,1.0,FN
755,0,0.0,TN
756,0,1.0,FN
757,0,1.0,FN
758,0,0.0,TN
759,0,1.0,FN
760,0,0.0,TN
761,0,0.0,TN
762,0,1.0,FN
763,0,1.0,FN
764,0,0.0,TN
765,0,0.0,TN
766,0,1.0,FN
767,0,1.0,FN
768,0,0.0,TN
769,0,1.0,FN
770,0,0.0,TN
771,0,1.0,FN
772,0,1.0,FN
773,0,1.0,FN
774,0,0.0,TN
775,0,1.0,FN
776,0,0.0,TN
777,0,1.0,FN
778,0,0.0,TN
779,0,1.0,FN
780,0,1.0,FN
781,0,1.0,FN
782,0,0.0,TN
783,0,0.0,TN
784,0,1.0,FN
785,0,1.0,FN
786,0,0.0,TN
787,0,1.0,FN
788,0,0.0,TN
789,0,1.0,FN
790,0,1.0,FN
791,0,1.0,FN
792,0,0.0,TN
793,0,1.0,FN
794,0,1.0,FN
795,0,0.0,TN
796,0,1.0,FN
797,0,0.0,TN
798,0,1.0,FN
799,0,1.0,FN
800,0,1.0,FN
801,0,1.0,FN
802,0,0.0,TN
803,0,1.0,FN
804,0,0.0,TN
805,0,1.0,FN
806,0,1.0,FN
807,0,1.0,FN
808,0,0.0,TN
809,0,1.0,FN
810,0,1.0,FN
811,0,0.0,TN
812,0,1.0,FN
813,0,0.0,TN
814,0,1.0,FN
815,0,1.0,FN
816,0,1.0,FN
817,0,1.0,FN
818,0,1.0,FN
819,0,1.0,FN
820,0,1.0,FN
821,0,0.0,TN
822,0,1.0,FN
823,0,1.0,FN
824,0,0.0,TN
825,0,1.0,FN
826,0,1.0,FN
827,0,1.0,FN
828,0,1.0,FN
829,0,0.0,TN
830,0,1.0,FN
831,0,1.0,FN
832,0,1.0,FN
833,0,1.0,FN
834,0,1.0,FN
835,0,1.0,FN
836,0,0.0,TN
837,0,0.0,TN
838,0,1.0,FN
839,0,0.0,TN
840,0,1.0,FN
841,0,1.0,FN
842,0,0.0,TN
843,0,1.0,FN
844,0,0.0,TN
845,0,1.0,FN
846,0,1.0,FN
847,0,1.0,FN
848,0,1.0,FN
849,0,1.0,FN
850,0,1.0,FN
851,0,1.0,FN
852,0,1.0,FN
853,0,1.0,FN
854,0,0.0,TN
855,0,1.0,FN
856,0,1.0,FN
857,0,1.0,FN
858,0,1.0,FN
859,0,1.0,FN
860,0,0.0,TN
861,0,1.0,FN
862,0,1.0,FN
863,0,1.0,FN
864,0,1.0,FN
865,0,0.0,TN
866,0,0.0,TN
867,0,1.0,FN
868,0,1.0,FN
869,0,0.0,TN
870,0,1.0,FN
871,0,1.0,FN
872,0,1.0,FN
873,0,0.0,TN
874,0,1.0,FN
875,0,1.0,FN
876,0,0.0,TN
877,0,1.0,FN
878,0,1.0,FN
879,0,1.0,FN
880,0,1.0,FN
881,0,0.0,TN
882,0,1.0,FN
883,0,1.0,FN
884,0,0.0,TN
885,0,0.0,TN
886,0,1.0,FN
887,0,0.0,TN
888,0,0.0,TN
889,0,1.0,FN
890,0,1.0,FN
891,0,0.0,TN
892,0,0.0,TN
893,0,0.0,TN
894,0,1.0,FN
895,0,1.0,FN
896,0,1.0,FN
897,0,1.0,FN
898,0,1.0,FN
899,0,1.0,FN
900,0,1.0,FN
901,0,1.0,FN
902,0,1.0,FN
903,0,1.0,FN
904,0,1.0,FN
905,0,1.0,FN
906,0,1.0,FN
907,0,1.0,FN
908,0,1.0,FN
909,0,0.0,TN
910,0,1.0,FN
911,0,1.0,FN
912,0,0.0,TN
913,0,0.0,TN
914,0,1.0,FN
915,0,1.0,FN
916,0,1.0,FN
917,0,0.0,TN
918,0,1.0,FN
919,0,0.0,TN
920,0,1.0,FN
921,0,1.0,FN
922,0,1.0,FN
923,0,0.0,TN
924,0,1.0,FN
925,0,1.0,FN
926,0,1.0,FN
927,0,0.0,TN
928,0,0.0,TN
929,0,1.0,FN
930,0,1.0,FN
931,0,1.0,FN
932,0,0.0,TN
933,0,1.0,FN
934,0,1.0,FN
935,0,0.0,TN
936,0,0.0,TN
937,0,0.0,TN
938,0,1.0,FN
939,0,1.0,FN
940,0,1.0,FN
941,0,0.0,TN
942,0,1.0,FN
943,0,1.0,FN
944,0,1.0,FN
945,0,1.0,FN
946,0,1.0,FN
947,0,0.0,TN
948,0,0.0,TN
949,0,1.0,FN
950,0,0.0,TN
951,0,0.0,TN
952,0,1.0,FN
953,0,1.0,FN
954,0,1.0,FN
955,0,1.0,FN
956,0,0.0,TN
957,0,0.0,TN
958,0,0.0,TN
959,0,0.0,TN
960,0,1.0,FN
961,0,0.0,TN
962,0,1.0,FN
963,0,1.0,FN
964,0,1.0,FN
965,0,1.0,FN
966,0,0.0,TN
967,0,1.0,FN
968,0,1.0,FN
969,0,1.0,FN
970,0,0.0,TN
971,0,1.0,FN
972,0,1.0,FN
973,0,1.0,FN
974,0,1.0,FN
975,0,0.0,TN
976,0,1.0,FN
977,0,1.0,FN
978,0,1.0,FN
979,0,1.0,FN
980,0,1.0,FN
981,0,0.0,TN
982,0,0.0,TN
983,0,1.0,FN
984,0,0.0,TN
985,0,0.0,TN
986,0,1.0,FN
987,0,0.0,TN
988,0,1.0,FN
989,0,1.0,FN
990,0,0.0,TN
991,0,0.0,TN
992,0,1.0,FN
993,0,1.0,FN
994,0,1.0,FN
995,0,0.0,TN
996,0,0.0,TN
997,0,1.0,FN
998,0,1.0,FN
999,0,0.0,TN
1000,0,1.0,FN
1001,0,1.0,FN
1002,0,1.0,FN
1003,0,1.0,FN
1004,0,1.0,FN
1005,0,1.0,FN
1006,0,1.0,FN
1007,0,0.0,TN
1008,0,1.0,FN
1009,0,1.0,FN
1010,0,1.0,FN
1011,0,0.0,TN
1012,0,1.0,FN
1013,0,1.0,FN
1014,0,1.0,FN
1015,0,1.0,FN
1016,0,1.0,FN
1017,0,1.0,FN
1018,0,1.0,FN
1019,0,0.0,TN
1020,0,1.0,FN
1021,0,1.0,FN
1022,0,1.0,FN
1023,0,0.0,TN
1024,0,1.0,FN
1025,0,1.0,FN
1026,0,1.0,FN
1027,0,0.0,TN
1028,0,1.0,FN
1029,0,0.0,TN
1030,0,0.0,TN
1031,0,1.0,FN
1032,0,0.0,TN
1033,0,1.0,FN
1034,0,1.0,FN
1035,0,1.0,FN
1036,0,1.0,FN
1037,0,1.0,FN
1038,0,1.0,FN
1039,0,0.0,TN
1040,0,0.0,TN
1041,0,1.0,FN
1042,0,1.0,FN
1043,0,1.0,FN
1044,0,1.0,FN
1045,0,0.0,TN
1046,0,1.0,FN
1047,0,1.0,FN
1048,0,1.0,FN
1049,0,1.0,FN
1050,0,0.0,TN
1051,0,1.0,FN
1052,0,0.0,TN
1053,0,1.0,FN
1054,0,0.0,TN
1055,0,1.0,FN
1056,0,1.0,FN
1057,0,1.0,FN
1058,0,0.0,TN
1059,0,1.0,FN
1060,0,0.0,TN
1061,0,1.0,FN
1062,0,0.0,TN
1063,0,1.0,FN
1064,0,1.0,FN
1065,0,0.0,TN
1066,0,0.0,TN
1067,0,1.0,FN
1068,0,0.0,TN
1069,0,1.0,FN
1070,0,0.0,TN
1071,0,0.0,TN
1072,0,1.0,FN
1073,0,1.0,FN
1074,0,0.0,TN
1075,0,1.0,FN
1076,0,1.0,FN
1077,0,1.0,FN
1078,0,1.0,FN
1079,0,1.0,FN
1080,0,1.0,FN
1081,0,1.0,FN
1082,0,1.0,FN
1083,0,1.0,FN
1084,0,1.0,FN
1085,0,1.0,FN
1086,0,1.0,FN
1087,0,1.0,FN
1088,0,0.0,TN
1089,0,1.0,FN
1090,0,1.0,FN
1091,0,0.0,TN
1092,0,1.0,FN
1093,0,0.0,TN
1094,0,1.0,FN
1095,0,1.0,FN
1096,0,0.0,TN
1097,0,1.0,FN
1098,0,1.0,FN
1099,0,1.0,FN
1100,0,1.0,FN
1101,0,0.0,TN
1102,0,1.0,FN
1103,0,1.0,FN
1104,0,1.0,FN
1105,0,0.0,TN
1106,0,1.0,FN
1107,0,1.0,FN
1108,0,1.0,FN
1109,0,1.0,FN
1110,0,1.0,FN
1111,0,1.0,FN
1112,0,1.0,FN
1113,0,1.0,FN
1114,0,1.0,FN
1115,0,0.0,TN
1116,0,1.0,FN
1117,0,0.0,TN
1118,0,1.0,FN
1119,0,1.0,FN
1120,0,1.0,FN
1121,0,1.0,FN
1122,0,1.0,FN
1123,0,0.0,TN
1124,0,1.0,FN
1125,0,1.0,FN
1126,0,1.0,FN
1127,0,1.0,FN
1128,0,0.0,TN
1129,0,1.0,FN
1130,0,1.0,FN
1131,0,1.0,FN
1132,0,1.0,FN
1133,0,0.0,TN
1134,0,0.0,TN
1135,0,0.0,TN
1136,0,1.0,FN
1137,0,0.0,TN
1138,0,1.0,FN
1139,0,0.0,TN
1140,0,1.0,FN
1141,0,1.0,FN
1142,0,1.0,FN
1143,0,1.0,FN
1144,0,1.0,FN
1145,0,1.0,FN
1146,0,1.0,FN
1147,0,0.0,TN
1148,0,0.0,TN
1149,0,1.0,FN
1150,0,0.0,TN
1151,0,1.0,FN
1152,0,0.0,TN
1153,0,1.0,FN
1154,0,0.0,TN
1155,0,0.0,TN
1156,0,0.0,TN
1157,0,1.0,FN
1158,0,0.0,TN
1159,0,0.0,TN
1160,0,1.0,FN
1161,0,1.0,FN
1162,0,1.0,FN
1163,0,1.0,FN
1164,0,1.0,FN
1165,0,1.0,FN
1166,0,1.0,FN
1167,0,1.0,FN
1168,0,1.0,FN
1169,0,1.0,FN
1170,0,1.0,FN
1171,0,1.0,FN
1172,0,1.0,FN
1173,0,0.0,TN
1174,0,1.0,FN
1175,0,1.0,FN
1176,0,0.0,TN
1177,0,1.0,FN
1178,0,1.0,FN
1179,0,1.0,FN
1180,0,1.0,FN
1181,0,0.0,TN
1182,0,1.0,FN
1183,0,1.0,FN
1184,0,1.0,FN
1185,0,0.0,TN
1186,0,1.0,FN
1187,0,1.0,FN
1188,0,1.0,FN
1189,0,1.0,FN
1190,0,1.0,FN
1191,0,1.0,FN
1192,0,1.0,FN
1193,0,0.0,TN
1194,0,0.0,TN
1195,0,1.0,FN
1196,0,1.0,FN
1197,0,0.0,TN
1198,0,1.0,FN
1199,0,1.0,FN
1200,0,1.0,FN
1201,0,1.0,FN
1202,0,1.0,FN
1203,0,1.0,FN
1204,0,0.0,TN
1205,0,1.0,FN
1206,0,1.0,FN
1207,0,1.0,FN
1208,0,1.0,FN
1209,0,0.0,TN
1210,0,1.0,FN
1211,0,1.0,FN
1212,0,0.0,TN
1213,0,1.0,FN
1214,0,0.0,TN
1215,0,1.0,FN
1216,0,1.0,FN
1217,0,1.0,FN
1218,0,0.0,TN
1219,0,1.0,FN
1220,0,1.0,FN
1221,0,0.0,TN
1222,0,1.0,FN
1223,0,1.0,FN
1224,0,1.0,FN
1225,0,0.0,TN
1226,0,0.0,TN
1227,0,0.0,TN
1228,0,0.0,TN
1229,0,1.0,FN
1230,0,0.0,TN
1231,0,1.0,FN
1232,0,1.0,FN
1233,0,1.0,FN
1234,0,0.0,TN
1235,0,0.0,TN
1236,0,1.0,FN
1237,0,1.0,FN
1238,0,0.0,TN
1239,0,1.0,FN
1240,0,0.0,TN
1241,0,1.0,FN
1242,0,1.0,FN
1243,0,1.0,FN
1244,0,1.0,FN
1245,0,1.0,FN
