,prediction,ground_truth,TP/FP/TN/FN
604,False,True,FN
605,True,False,FP
606,False,True,FN
607,True,False,FP
608,True,True,TP
609,True,True,TP
610,True,True,TP
611,True,True,TP
612,False,False,TN
613,False,True,FN
614,False,False,TN
615,True,True,TP
616,False,True,FN
617,True,True,TP
618,True,True,TP
619,True,True,TP
620,True,True,TP
621,True,True,TP
622,True,False,FP
623,False,True,FN
624,False,False,TN
625,False,True,FN
626,False,True,FN
627,False,True,FN
628,True,True,TP
629,False,True,FN
630,True,False,FP
631,True,True,TP
632,False,True,FN
633,False,False,TN
634,True,True,TP
635,False,True,FN
636,True,True,TP
637,True,True,TP
638,True,False,FP
639,True,True,TP
640,False,True,FN
641,False,True,FN
642,True,True,TP
643,False,True,FN
644,True,True,TP
645,True,True,TP
646,True,True,TP
647,False,True,FN
648,False,True,FN
649,True,True,TP
650,True,True,TP
651,False,True,FN
652,False,True,FN
653,True,True,TP
654,True,False,FP
655,False,True,FN
656,True,True,TP
657,True,True,TP
658,False,True,FN
659,True,True,TP
660,False,True,FN
661,True,True,TP
662,False,False,TN
663,True,False,FP
664,False,False,TN
665,True,True,TP
666,False,True,FN
667,True,False,FP
668,True,True,TP
669,True,True,TP
670,False,True,FN
671,False,False,TN
672,True,True,TP
673,False,False,TN
674,True,True,TP
675,True,False,FP
676,False,True,FN
677,False,True,FN
678,True,False,FP
679,True,True,TP
680,False,True,FN
681,False,True,FN
682,False,False,TN
683,False,True,FN
684,True,True,TP
685,False,True,FN
686,False,True,FN
687,False,True,FN
688,True,False,FP
689,False,False,TN
690,False,True,FN
691,True,True,TP
692,False,True,FN
693,True,False,FP
694,True,True,TP
695,False,True,FN
696,True,True,TP
697,True,True,TP
698,True,False,FP
699,True,True,TP
700,True,False,FP
701,True,True,TP
702,True,True,TP
703,False,True,FN
704,True,True,TP
705,False,True,FN
706,False,True,FN
707,True,False,FP
708,True,True,TP
709,False,True,FN
710,True,False,FP
711,False,False,TN
712,True,False,FP
713,False,True,FN
714,True,False,FP
715,False,True,FN
716,False,False,TN
717,False,True,FN
718,False,True,FN
719,True,True,TP
720,False,True,FN
721,True,True,TP
722,True,True,TP
723,True,False,FP
724,False,True,FN
725,True,False,FP
726,False,True,FN
727,True,True,TP
728,False,True,FN
729,True,True,TP
730,False,False,TN
731,True,True,TP
732,False,True,FN
733,True,True,TP
734,True,False,FP
735,True,True,TP
736,True,True,TP
737,True,True,TP
738,False,False,TN
739,True,True,TP
740,True,False,FP
741,False,False,TN
742,True,True,TP
743,False,True,FN
744,True,True,TP
745,True,True,TP
746,False,False,TN
747,False,True,FN
748,True,False,FP
749,True,False,FP
750,True,True,TP
751,True,True,TP
752,False,True,FN
753,True,True,TP
754,False,False,TN
755,False,True,FN
756,False,True,FN
757,True,True,TP
758,True,True,TP
759,True,True,TP
760,True,True,TP
761,True,True,TP
762,True,True,TP
763,True,False,FP
764,True,True,TP
765,True,True,TP
766,False,False,TN
767,True,True,TP
768,False,False,TN
769,False,False,TN
770,False,True,FN
771,True,True,TP
772,True,True,TP
773,True,True,TP
774,True,True,TP
775,True,False,FP
776,False,True,FN
777,False,False,TN
778,False,False,TN
779,False,False,TN
780,True,True,TP
781,True,True,TP
782,True,False,FP
783,True,True,TP
784,True,True,TP
785,True,True,TP
786,True,True,TP
787,True,True,TP
788,False,True,FN
789,False,False,TN
790,True,True,TP
791,False,True,FN
792,False,False,TN
793,True,False,FP
794,True,True,TP
795,True,True,TP
796,True,False,FP
797,True,False,FP
798,True,True,TP
799,False,True,FN
800,False,False,TN
801,False,False,TN
802,True,True,TP
803,False,False,TN
804,True,False,FP
805,True,True,TP
806,False,True,FN
807,False,True,FN
808,True,False,FP
809,True,True,TP
810,False,False,TN
811,True,True,TP
812,True,True,TP
813,False,True,FN
814,True,True,TP
815,True,True,TP
816,True,True,TP
817,True,False,FP
818,True,False,FP
819,False,True,FN
820,False,False,TN
821,True,False,FP
822,True,True,TP
823,True,True,TP
824,True,True,TP
825,True,False,FP
826,False,True,FN
827,True,True,TP
828,False,True,FN
829,True,True,TP
830,False,True,FN
831,True,False,FP
832,True,True,TP
833,True,True,TP
834,False,True,FN
835,True,True,TP
836,True,False,FP
837,True,True,TP
838,False,True,FN
839,False,False,TN
840,True,True,TP
841,True,False,FP
842,False,True,FN
843,False,True,FN
844,True,True,TP
845,True,False,FP
846,True,False,FP
847,True,True,TP
848,True,False,FP
849,False,True,FN
850,True,False,FP
851,True,False,FP
852,True,True,TP
853,True,False,FP
854,False,False,TN
855,True,False,FP
856,True,True,TP
857,True,True,TP
858,True,True,TP
859,True,True,TP
860,True,True,TP
861,True,True,TP
862,True,True,TP
863,True,True,TP
864,True,True,TP
865,False,True,FN
866,True,True,TP
867,False,True,FN
868,True,True,TP
869,True,False,FP
870,True,True,TP
871,True,True,TP
872,False,True,FN
873,False,True,FN
874,False,True,FN
875,True,True,TP
876,True,True,TP
877,True,True,TP
878,True,False,FP
879,False,False,TN
880,True,True,TP
881,True,True,TP
882,False,True,FN
883,False,True,FN
884,False,True,FN
885,True,True,TP
886,True,False,FP
887,False,True,FN
888,False,False,TN
889,False,False,TN
890,True,False,FP
891,False,False,TN
892,False,False,TN
893,True,False,FP
894,True,True,TP
895,False,False,TN
896,True,True,TP
897,True,False,FP
898,True,True,TP
899,True,True,TP
900,True,True,TP
901,True,True,TP
902,True,True,TP
903,False,True,FN
904,True,False,FP
905,True,False,FP
906,True,True,TP
907,True,True,TP
908,False,False,TN
909,False,True,FN
910,True,True,TP
911,True,True,TP
912,False,True,FN
913,True,True,TP
914,True,False,FP
915,False,True,FN
916,False,True,FN
917,True,False,FP
918,True,False,FP
919,True,True,TP
920,True,False,FP
921,False,False,TN
922,False,True,FN
923,True,False,FP
924,True,True,TP
925,True,True,TP
926,True,True,TP
927,True,True,TP
928,True,True,TP
929,True,True,TP
930,True,False,FP
931,False,True,FN
932,True,True,TP
933,True,True,TP
934,True,False,FP
935,True,True,TP
936,True,True,TP
937,True,False,FP
938,False,False,TN
939,True,True,TP
940,True,False,FP
941,True,True,TP
942,True,True,TP
943,True,True,TP
944,False,True,FN
945,True,True,TP
946,True,True,TP
947,True,False,FP
948,True,True,TP
949,True,False,FP
950,True,True,TP
951,True,False,FP
952,False,True,FN
953,False,False,TN
954,True,False,FP
955,True,True,TP
956,True,True,TP
957,True,True,TP
958,False,False,TN
959,False,True,FN
960,False,True,FN
961,True,True,TP
962,True,True,TP
963,True,True,TP
964,False,True,FN
965,True,False,FP
966,False,True,FN
967,False,False,TN
968,True,False,FP
969,False,True,FN
970,True,True,TP
971,True,False,FP
972,True,True,TP
973,False,False,TN
974,True,False,FP
975,True,True,TP
976,True,True,TP
977,True,True,TP
978,False,True,FN
979,True,True,TP
980,False,False,TN
981,False,True,FN
982,True,False,FP
983,False,True,FN
984,True,True,TP
985,False,False,TN
986,True,True,TP
987,False,True,FN
988,False,True,FN
989,True,False,FP
990,True,True,TP
991,True,False,FP
992,False,True,FN
993,False,False,TN
994,False,True,FN
995,True,True,TP
996,True,True,TP
997,True,False,FP
998,False,True,FN
999,True,True,TP
1000,True,False,FP
1001,False,True,FN
1002,True,True,TP
1003,True,True,TP
1004,False,False,TN
1005,True,True,TP
1006,True,True,TP
1007,True,True,TP
1008,True,True,TP
1009,True,True,TP
1010,False,False,TN
1011,False,True,FN
1012,True,True,TP
1013,False,True,FN
1014,True,True,TP
1015,False,True,FN
1016,True,False,FP
1017,True,True,TP
1018,True,True,TP
1019,True,True,TP
1020,False,True,FN
1021,False,True,FN
1022,False,True,FN
1023,True,True,TP
1024,True,False,FP
1025,False,True,FN
1026,True,True,TP
1027,False,False,TN
1028,False,True,FN
1029,False,True,FN
1030,False,True,FN
1031,False,True,FN
1032,False,True,FN
1033,True,False,FP
1034,True,True,TP
1035,True,True,TP
1036,False,True,FN
1037,False,True,FN
1038,False,True,FN
1039,True,True,TP
1040,False,True,FN
1041,True,False,FP
1042,True,True,TP
1043,True,True,TP
1044,True,True,TP
1045,True,True,TP
1046,False,True,FN
1047,False,True,FN
1048,True,False,FP
1049,True,True,TP
1050,False,True,FN
1051,True,True,TP
1052,False,True,FN
1053,True,True,TP
1054,True,True,TP
1055,True,True,TP
1056,True,False,FP
1057,True,False,FP
1058,True,True,TP
1059,True,True,TP
1060,True,False,FP
1061,True,False,FP
1062,False,False,TN
1063,False,True,FN
1064,False,False,TN
1065,True,True,TP
1066,True,True,TP
1067,True,False,FP
1068,False,True,FN
1069,True,True,TP
1070,False,True,FN
1071,True,True,TP
1072,True,False,FP
1073,False,False,TN
1074,True,False,FP
1075,True,True,TP
1076,True,True,TP
1077,True,True,TP
1078,True,False,FP
1079,False,True,FN
1080,False,True,FN
1081,False,False,TN
1082,False,True,FN
1083,True,False,FP
1084,True,True,TP
1085,True,False,FP
1086,True,True,TP
1087,False,False,TN
1088,False,True,FN
1089,False,True,FN
1090,True,True,TP
1091,True,True,TP
1092,False,True,FN
1093,False,True,FN
1094,True,False,FP
1095,True,False,FP
1096,False,True,FN
1097,True,False,FP
1098,False,False,TN
1099,True,True,TP
1100,True,True,TP
1101,True,True,TP
1102,False,True,FN
1103,False,True,FN
1104,False,True,FN
1105,False,False,TN
1106,False,True,FN
1107,False,True,FN
1108,True,False,FP
1109,False,False,TN
1110,True,True,TP
1111,True,True,TP
1112,False,True,FN
1113,True,True,TP
1114,False,True,FN
1115,True,True,TP
1116,True,True,TP
1117,False,False,TN
1118,True,True,TP
1119,False,True,FN
1120,True,True,TP
1121,True,True,TP
1122,True,False,FP
1123,True,True,TP
1124,True,False,FP
1125,True,True,TP
1126,True,False,FP
1127,True,True,TP
1128,True,False,FP
1129,False,True,FN
1130,True,False,FP
1131,True,False,FP
1132,False,True,FN
1133,False,True,FN
1134,True,True,TP
1135,False,True,FN
1136,True,False,FP
1137,True,False,FP
1138,True,False,FP
1139,True,True,TP
1140,True,False,FP
1141,False,False,TN
1142,True,False,FP
1143,True,True,TP
1144,True,True,TP
1145,True,True,TP
1146,False,True,FN
1147,True,True,TP
1148,False,True,FN
1149,True,True,TP
1150,True,True,TP
1151,True,True,TP
1152,True,True,TP
1153,True,True,TP
1154,False,True,FN
1155,True,True,TP
1156,True,True,TP
1157,True,True,TP
1158,True,False,FP
1159,True,True,TP
1160,True,True,TP
1161,True,True,TP
1162,True,True,TP
1163,True,True,TP
1164,True,True,TP
1165,True,True,TP
1166,False,True,FN
1167,True,True,TP
1168,False,False,TN
1169,True,False,FP
1170,False,True,FN
1171,False,True,FN
1172,False,True,FN
1173,False,True,FN
1174,True,True,TP
1175,True,False,FP
1176,True,True,TP
1177,True,True,TP
1178,True,False,FP
1179,True,True,TP
1180,False,True,FN
1181,True,False,FP
1182,True,True,TP
1183,True,False,FP
1184,False,False,TN
1185,True,True,TP
1186,True,False,FP
1187,True,True,TP
1188,True,True,TP
1189,True,True,TP
1190,True,True,TP
1191,True,True,TP
1192,True,True,TP
1193,False,True,FN
1194,True,True,TP
1195,False,True,FN
1196,True,False,FP
1197,True,True,TP
1198,False,False,TN
1199,True,True,TP
1200,False,False,TN
1201,True,True,TP
1202,False,True,FN
1203,False,True,FN
1204,True,True,TP
1205,True,True,TP
1206,True,False,FP
1207,True,True,TP
1208,False,True,FN
1209,True,True,TP
1210,False,False,TN
1211,True,True,TP
1212,True,False,FP
1213,False,False,TN
1214,True,True,TP
1215,False,True,FN
1216,True,True,TP
1217,True,True,TP
1218,True,True,TP
1219,False,False,TN
1220,False,True,FN
1221,False,False,TN
1222,True,True,TP
1223,False,False,TN
1224,True,True,TP
1225,False,True,FN
1226,False,False,TN
1227,True,True,TP
1228,True,True,TP
1229,False,True,FN
1230,True,True,TP
1231,True,True,TP
1232,True,True,TP
1233,False,True,FN
1234,False,True,FN
1235,True,False,FP
1236,False,True,FN
1237,False,True,FN
1238,True,True,TP
1239,False,True,FN
1240,True,True,TP
1241,False,True,FN
1242,True,True,TP
1243,True,True,TP
1244,True,False,FP
1245,False,True,FN
1246,False,False,TN
1247,True,True,TP
1248,True,True,TP
1249,True,True,TP
1250,True,True,TP
1251,True,True,TP
1252,False,True,FN
1253,True,True,TP
1254,True,False,FP
1255,False,False,TN
1256,True,True,TP
1257,True,True,TP
1258,True,True,TP
1259,True,True,TP
1260,False,True,FN
1261,False,False,TN
1262,True,True,TP
1263,True,True,TP
1264,False,False,TN
1265,True,False,FP
1266,False,False,TN
1267,True,False,FP
1268,False,True,FN
1269,True,True,TP
1270,False,False,TN
1271,True,True,TP
1272,False,True,FN
1273,True,True,TP
1274,False,False,TN
1275,False,True,FN
1276,False,True,FN
1277,False,True,FN
1278,False,True,FN
1279,False,True,FN
1280,True,False,FP
1281,False,False,TN
1282,False,True,FN
1283,True,True,TP
1284,False,True,FN
1285,False,True,FN
1286,False,True,FN
1287,True,True,TP
1288,True,True,TP
1289,True,False,FP
1290,False,True,FN
1291,False,False,TN
1292,False,False,TN
1293,False,True,FN
1294,True,False,FP
1295,False,True,FN
1296,True,True,TP
1297,True,False,FP
1298,True,True,TP
1299,True,True,TP
1300,True,True,TP
1301,False,True,FN
1302,True,True,TP
1303,False,False,TN
1304,True,True,TP
1305,True,False,FP
1306,True,True,TP
1307,False,False,TN
1308,False,True,FN
1309,True,False,FP
1310,False,True,FN
1311,False,True,FN
1312,False,True,FN
1313,True,True,TP
1314,True,False,FP
1315,True,False,FP
1316,True,False,FP
1317,False,False,TN
1318,True,True,TP
1319,True,True,TP
1320,False,True,FN
1321,True,True,TP
1322,True,True,TP
1323,False,True,FN
1324,True,False,FP
1325,False,True,FN
1326,True,True,TP
1327,False,False,TN
1328,True,True,TP
1329,False,True,FN
1330,False,True,FN
1331,True,True,TP
1332,True,False,FP
1333,False,True,FN
1334,True,True,TP
1335,True,True,TP
1336,True,False,FP
1337,False,False,TN
1338,True,False,FP
1339,True,True,TP
1340,False,False,TN
1341,False,True,FN
1342,True,True,TP
1343,False,True,FN
1344,True,False,FP
1345,False,True,FN
1346,True,True,TP
1347,False,True,FN
1348,True,True,TP
1349,True,True,TP
1350,False,False,TN
1351,True,True,TP
1352,False,False,TN
1353,False,True,FN
1354,True,True,TP
1355,True,True,TP
1356,False,True,FN
1357,True,True,TP
1358,True,True,TP
1359,True,False,FP
1360,True,True,TP
1361,True,True,TP
1362,True,True,TP
1363,True,True,TP
1364,True,False,FP
1365,True,True,TP
1366,True,False,FP
1367,True,True,TP
1368,False,False,TN
1369,True,True,TP
1370,True,True,TP
1371,False,False,TN
1372,True,True,TP
1373,True,False,FP
1374,False,True,FN
1375,False,False,TN
1376,True,True,TP
1377,True,True,TP
1378,False,True,FN
1379,True,True,TP
1380,True,False,FP
1381,True,True,TP
1382,False,True,FN
1383,True,True,TP
1384,False,True,FN
1385,False,False,TN
1386,True,True,TP
1387,True,True,TP
1388,False,True,FN
1389,True,True,TP
1390,False,False,TN
1391,False,False,TN
1392,True,True,TP
1393,True,False,FP
1394,False,True,FN
1395,True,False,FP
1396,True,True,TP
1397,True,True,TP
1398,True,True,TP
1399,False,True,FN
1400,False,False,TN
1401,False,True,FN
1402,True,True,TP
1403,True,False,FP
1404,False,True,FN
1405,False,True,FN
1406,True,True,TP
1407,False,False,TN
1408,True,False,FP
1409,True,True,TP
1410,False,True,FN
1411,True,False,FP
1412,True,True,TP
1413,False,True,FN
1414,True,True,TP
1415,True,False,FP
1416,True,False,FP
1417,True,False,FP
1418,False,True,FN
1419,True,False,FP
1420,False,True,FN
1421,True,False,FP
1422,False,True,FN
1423,True,True,TP
1424,True,True,TP
1425,True,False,FP
1426,False,True,FN
1427,True,True,TP
1428,True,False,FP
1429,False,True,FN
1430,True,False,FP
1431,True,True,TP
1432,False,True,FN
1433,True,False,FP
1434,True,True,TP
1435,False,True,FN
1436,True,False,FP
1437,True,True,TP
1438,True,True,TP
1439,True,False,FP
1440,False,False,TN
1441,True,True,TP
1442,False,True,FN
1443,True,True,TP
1444,True,False,FP
1445,False,True,FN
1446,True,True,TP
1447,False,False,TN
1448,True,True,TP
1449,True,False,FP
1450,False,False,TN
1451,True,True,TP
1452,True,True,TP
1453,True,True,TP
1454,False,False,TN
1455,True,True,TP
1456,True,True,TP
1457,False,True,FN
1458,True,True,TP
1459,True,True,TP
1460,False,False,TN
1461,True,True,TP
1462,True,True,TP
1463,False,False,TN
1464,False,False,TN
1465,False,True,FN
1466,True,True,TP
1467,True,True,TP
1468,False,True,FN
1469,True,False,FP
1470,True,True,TP
1471,False,True,FN
1472,False,False,TN
1473,True,True,TP
1474,True,True,TP
1475,False,True,FN
1476,False,True,FN
1477,False,True,FN
1478,True,False,FP
1479,True,True,TP
1480,True,True,TP
1481,True,False,FP
1482,True,True,TP
1483,False,True,FN
1484,False,True,FN
1485,True,True,TP
1486,True,False,FP
1487,True,True,TP
1488,True,True,TP
1489,True,True,TP
1490,True,True,TP
1491,False,True,FN
1492,False,False,TN
1493,True,True,TP
1494,False,False,TN
