,prediction,ground_truth,TP/FP/TN/FN
103,0,0.0,TN
104,0,0.0,TN
105,0,1.0,FN
106,0,1.0,FN
107,0,1.0,FN
108,0,1.0,FN
109,0,1.0,FN
110,0,1.0,FN
111,0,1.0,FN
112,0,0.0,TN
113,0,0.0,TN
114,0,0.0,TN
115,0,1.0,FN
116,0,1.0,FN
117,0,1.0,FN
118,0,0.0,TN
119,0,0.0,TN
120,0,1.0,FN
121,0,0.0,TN
122,0,1.0,FN
123,0,1.0,FN
124,0,0.0,TN
125,0,0.0,TN
126,0,0.0,TN
127,0,1.0,FN
128,0,1.0,FN
129,0,1.0,FN
130,0,0.0,TN
131,0,1.0,FN
132,0,1.0,FN
133,0,1.0,FN
134,0,1.0,FN
135,0,1.0,FN
136,0,1.0,FN
137,0,0.0,TN
138,0,0.0,TN
139,0,1.0,FN
140,0,1.0,FN
141,0,1.0,FN
142,0,1.0,FN
143,0,1.0,FN
144,0,1.0,FN
145,0,0.0,TN
146,0,0.0,TN
147,0,0.0,TN
148,0,1.0,FN
149,0,1.0,FN
150,0,1.0,FN
151,0,1.0,FN
152,0,0.0,TN
153,0,0.0,TN
154,0,0.0,TN
155,0,1.0,FN
156,0,1.0,FN
157,0,0.0,TN
158,0,0.0,TN
159,0,1.0,FN
160,0,0.0,TN
161,0,1.0,FN
162,0,1.0,FN
163,0,1.0,FN
164,0,1.0,FN
165,0,1.0,FN
166,0,1.0,FN
167,0,0.0,TN
168,0,1.0,FN
169,0,0.0,TN
170,0,1.0,FN
171,0,1.0,FN
172,0,1.0,FN
173,0,1.0,FN
174,0,0.0,TN
175,0,1.0,FN
176,0,0.0,TN
177,0,0.0,TN
178,0,1.0,FN
179,0,0.0,TN
180,0,1.0,FN
181,0,1.0,FN
182,0,0.0,TN
183,0,1.0,FN
184,0,1.0,FN
185,0,0.0,TN
186,0,1.0,FN
187,0,1.0,FN
188,0,1.0,FN
189,0,1.0,FN
190,0,0.0,TN
191,0,0.0,TN
192,0,1.0,FN
193,0,1.0,FN
194,0,0.0,TN
195,0,1.0,FN
196,0,1.0,FN
197,0,1.0,FN
198,0,1.0,FN
199,0,0.0,TN
200,0,0.0,TN
201,0,1.0,FN
202,0,1.0,FN
203,0,0.0,TN
204,0,0.0,TN
205,0,0.0,TN
206,0,0.0,TN
207,0,0.0,TN
208,0,0.0,TN
209,0,1.0,FN
210,0,1.0,FN
211,0,1.0,FN
212,0,1.0,FN
213,0,1.0,FN
214,0,1.0,FN
215,0,1.0,FN
216,0,0.0,TN
217,0,1.0,FN
218,0,1.0,FN
219,0,1.0,FN
220,0,0.0,TN
221,0,1.0,FN
222,0,0.0,TN
223,0,1.0,FN
224,0,1.0,FN
225,0,1.0,FN
226,0,0.0,TN
227,0,1.0,FN
228,0,0.0,TN
229,0,1.0,FN
230,0,1.0,FN
231,0,0.0,TN
232,0,0.0,TN
233,0,1.0,FN
234,0,1.0,FN
235,0,0.0,TN
236,0,1.0,FN
237,0,0.0,TN
238,0,1.0,FN
239,0,1.0,FN
240,0,0.0,TN
241,0,1.0,FN
242,0,1.0,FN
243,0,0.0,TN
244,0,1.0,FN
245,0,1.0,FN
246,0,0.0,TN
247,0,1.0,FN
248,0,1.0,FN
249,0,0.0,TN
250,0,1.0,FN
251,0,1.0,FN
252,0,1.0,FN
253,0,0.0,TN
254,0,0.0,TN
255,0,1.0,FN
256,0,1.0,FN
257,0,1.0,FN
258,0,1.0,FN
259,0,0.0,TN
260,0,1.0,FN
261,0,0.0,TN
262,0,1.0,FN
263,0,1.0,FN
264,0,0.0,TN
265,0,1.0,FN
266,0,1.0,FN
267,0,0.0,TN
268,0,1.0,FN
269,0,1.0,FN
270,0,0.0,TN
271,0,1.0,FN
272,0,0.0,TN
273,0,1.0,FN
274,0,1.0,FN
275,0,1.0,FN
276,0,1.0,FN
277,0,0.0,TN
278,0,1.0,FN
279,0,1.0,FN
280,0,1.0,FN
281,0,1.0,FN
282,0,1.0,FN
283,0,0.0,TN
284,0,1.0,FN
285,0,1.0,FN
286,0,1.0,FN
287,0,1.0,FN
288,0,1.0,FN
289,0,1.0,FN
290,0,1.0,FN
291,0,1.0,FN
292,0,1.0,FN
293,0,0.0,TN
294,0,1.0,FN
295,0,1.0,FN
296,0,1.0,FN
297,0,1.0,FN
298,0,1.0,FN
299,0,0.0,TN
300,0,1.0,FN
301,0,1.0,FN
302,0,0.0,TN
303,0,1.0,FN
304,0,1.0,FN
305,0,1.0,FN
306,0,1.0,FN
307,0,1.0,FN
308,0,1.0,FN
309,0,1.0,FN
310,0,1.0,FN
311,0,1.0,FN
312,0,1.0,FN
313,0,1.0,FN
314,0,1.0,FN
315,0,1.0,FN
316,0,0.0,TN
317,0,1.0,FN
318,0,1.0,FN
319,0,1.0,FN
320,0,0.0,TN
321,0,1.0,FN
322,0,1.0,FN
323,0,1.0,FN
324,0,1.0,FN
325,0,1.0,FN
326,0,0.0,TN
327,0,1.0,FN
328,0,1.0,FN
329,0,1.0,FN
330,0,1.0,FN
331,0,1.0,FN
332,0,1.0,FN
333,0,1.0,FN
334,0,0.0,TN
335,0,0.0,TN
336,0,1.0,FN
337,0,1.0,FN
338,0,1.0,FN
339,0,0.0,TN
340,0,1.0,FN
341,0,1.0,FN
342,0,1.0,FN
343,0,1.0,FN
344,0,0.0,TN
345,0,1.0,FN
346,0,0.0,TN
347,0,1.0,FN
348,0,1.0,FN
349,0,1.0,FN
350,0,1.0,FN
351,0,1.0,FN
352,0,0.0,TN
353,0,1.0,FN
354,0,0.0,TN
355,0,1.0,FN
356,0,1.0,FN
357,0,1.0,FN
358,0,0.0,TN
359,0,0.0,TN
360,0,1.0,FN
361,0,0.0,TN
362,0,1.0,FN
363,0,1.0,FN
364,0,1.0,FN
365,0,1.0,FN
366,0,0.0,TN
367,0,1.0,FN
368,0,1.0,FN
369,0,0.0,TN
370,0,1.0,FN
371,0,1.0,FN
372,0,0.0,TN
373,0,1.0,FN
374,0,1.0,FN
375,0,0.0,TN
376,0,1.0,FN
377,0,1.0,FN
378,0,1.0,FN
379,0,0.0,TN
380,0,1.0,FN
381,0,1.0,FN
382,0,1.0,FN
383,0,1.0,FN
384,0,1.0,FN
385,0,0.0,TN
386,0,1.0,FN
387,0,0.0,TN
388,0,0.0,TN
389,0,1.0,FN
390,0,1.0,FN
391,0,0.0,TN
392,0,1.0,FN
393,0,0.0,TN
394,0,1.0,FN
395,0,1.0,FN
396,0,1.0,FN
397,0,1.0,FN
398,0,1.0,FN
399,0,1.0,FN
400,0,1.0,FN
401,0,0.0,TN
402,0,1.0,FN
403,0,1.0,FN
404,0,1.0,FN
405,0,0.0,TN
406,0,1.0,FN
407,0,1.0,FN
408,0,1.0,FN
409,0,0.0,TN
410,0,1.0,FN
411,0,1.0,FN
412,0,1.0,FN
413,0,1.0,FN
414,0,0.0,TN
415,0,1.0,FN
416,0,1.0,FN
417,0,0.0,TN
418,0,1.0,FN
419,0,1.0,FN
420,0,1.0,FN
421,0,0.0,TN
422,0,0.0,TN
423,0,1.0,FN
424,0,1.0,FN
425,0,1.0,FN
426,0,1.0,FN
427,0,1.0,FN
428,0,0.0,TN
429,0,1.0,FN
430,0,1.0,FN
431,0,1.0,FN
432,0,1.0,FN
433,0,1.0,FN
434,0,1.0,FN
435,0,0.0,TN
436,0,1.0,FN
437,0,1.0,FN
438,0,1.0,FN
439,0,0.0,TN
440,0,1.0,FN
441,0,1.0,FN
442,0,0.0,TN
443,0,0.0,TN
444,0,1.0,FN
445,0,1.0,FN
446,0,1.0,FN
447,0,0.0,TN
448,0,1.0,FN
449,0,1.0,FN
450,0,0.0,TN
451,0,1.0,FN
452,0,1.0,FN
453,0,1.0,FN
454,0,1.0,FN
455,0,1.0,FN
456,0,1.0,FN
457,0,0.0,TN
458,0,1.0,FN
459,0,1.0,FN
460,0,0.0,TN
461,0,1.0,FN
462,0,1.0,FN
463,0,1.0,FN
464,0,1.0,FN
465,0,0.0,TN
466,0,1.0,FN
467,0,0.0,TN
468,0,1.0,FN
469,0,1.0,FN
470,0,1.0,FN
471,0,1.0,FN
472,0,1.0,FN
473,0,1.0,FN
474,0,1.0,FN
475,0,0.0,TN
476,0,1.0,FN
477,0,1.0,FN
478,0,1.0,FN
479,0,1.0,FN
480,0,1.0,FN
481,0,1.0,FN
482,0,0.0,TN
483,0,1.0,FN
484,0,1.0,FN
485,0,1.0,FN
486,0,0.0,TN
487,0,1.0,FN
488,0,1.0,FN
489,0,1.0,FN
490,0,1.0,FN
491,0,0.0,TN
492,0,1.0,FN
493,0,0.0,TN
494,0,0.0,TN
495,0,1.0,FN
496,0,1.0,FN
497,0,1.0,FN
498,0,1.0,FN
499,0,0.0,TN
500,0,0.0,TN
501,0,1.0,FN
502,0,1.0,FN
503,0,1.0,FN
504,0,1.0,FN
505,0,1.0,FN
506,0,0.0,TN
507,0,1.0,FN
508,0,1.0,FN
509,0,1.0,FN
510,0,1.0,FN
511,0,1.0,FN
512,0,1.0,FN
513,0,0.0,TN
514,0,1.0,FN
515,0,0.0,TN
516,0,0.0,TN
517,0,1.0,FN
518,0,1.0,FN
519,0,0.0,TN
520,0,1.0,FN
521,0,1.0,FN
522,0,1.0,FN
523,0,1.0,FN
524,0,1.0,FN
525,0,0.0,TN
526,0,1.0,FN
527,0,1.0,FN
528,0,1.0,FN
529,0,1.0,FN
530,0,1.0,FN
531,0,1.0,FN
532,0,0.0,TN
533,0,1.0,FN
534,0,0.0,TN
535,0,1.0,FN
536,0,1.0,FN
537,0,1.0,FN
538,0,0.0,TN
539,0,0.0,TN
540,0,1.0,FN
541,0,0.0,TN
542,0,1.0,FN
543,0,1.0,FN
544,0,1.0,FN
545,0,1.0,FN
546,0,1.0,FN
547,0,1.0,FN
548,0,1.0,FN
549,0,0.0,TN
550,0,1.0,FN
551,0,1.0,FN
552,0,0.0,TN
553,0,1.0,FN
554,0,1.0,FN
555,0,0.0,TN
556,0,0.0,TN
557,0,1.0,FN
558,0,1.0,FN
559,0,1.0,FN
560,0,1.0,FN
561,0,1.0,FN
562,0,1.0,FN
563,0,1.0,FN
564,0,1.0,FN
565,0,1.0,FN
566,0,1.0,FN
567,0,1.0,FN
568,0,0.0,TN
569,0,1.0,FN
570,0,1.0,FN
571,0,1.0,FN
572,0,1.0,FN
573,0,1.0,FN
574,0,1.0,FN
575,0,1.0,FN
576,0,0.0,TN
577,0,0.0,TN
578,0,1.0,FN
579,0,1.0,FN
580,0,0.0,TN
581,0,1.0,FN
582,0,0.0,TN
583,0,0.0,TN
584,0,0.0,TN
585,0,1.0,FN
586,0,0.0,TN
587,0,1.0,FN
588,0,1.0,FN
589,0,0.0,TN
590,0,0.0,TN
591,0,1.0,FN
592,0,0.0,TN
593,0,1.0,FN
594,0,1.0,FN
595,0,1.0,FN
596,0,1.0,FN
597,0,1.0,FN
598,0,0.0,TN
599,0,1.0,FN
600,0,1.0,FN
601,0,1.0,FN
602,0,0.0,TN
603,0,1.0,FN
604,0,1.0,FN
605,0,0.0,TN
606,0,1.0,FN
607,0,1.0,FN
608,0,1.0,FN
609,0,1.0,FN
610,0,1.0,FN
611,0,0.0,TN
612,0,0.0,TN
613,0,1.0,FN
614,0,1.0,FN
615,0,1.0,FN
616,0,0.0,TN
617,0,0.0,TN
618,0,1.0,FN
619,0,1.0,FN
620,0,1.0,FN
621,0,1.0,FN
622,0,0.0,TN
623,0,1.0,FN
624,0,1.0,FN
625,0,1.0,FN
626,0,1.0,FN
627,0,0.0,TN
628,0,0.0,TN
629,0,1.0,FN
630,0,1.0,FN
631,0,0.0,TN
632,0,0.0,TN
633,0,1.0,FN
634,0,0.0,TN
635,0,1.0,FN
636,0,0.0,TN
637,0,1.0,FN
638,0,1.0,FN
639,0,1.0,FN
640,0,1.0,FN
641,0,1.0,FN
642,0,1.0,FN
643,0,1.0,FN
644,0,1.0,FN
645,0,1.0,FN
646,0,1.0,FN
647,0,1.0,FN
648,0,0.0,TN
649,0,0.0,TN
650,0,1.0,FN
651,0,1.0,FN
652,0,0.0,TN
653,0,0.0,TN
654,0,1.0,FN
655,0,1.0,FN
656,0,0.0,TN
657,0,1.0,FN
658,0,0.0,TN
659,0,0.0,TN
660,0,1.0,FN
661,0,1.0,FN
662,0,0.0,TN
663,0,1.0,FN
664,0,1.0,FN
665,0,0.0,TN
666,0,0.0,TN
667,0,1.0,FN
668,0,1.0,FN
669,0,1.0,FN
670,0,0.0,TN
671,0,1.0,FN
672,0,1.0,FN
673,0,1.0,FN
674,0,1.0,FN
675,0,1.0,FN
676,0,1.0,FN
677,0,1.0,FN
678,0,0.0,TN
679,0,0.0,TN
680,0,1.0,FN
681,0,1.0,FN
682,0,1.0,FN
683,0,1.0,FN
684,0,1.0,FN
685,0,1.0,FN
686,0,0.0,TN
687,0,0.0,TN
688,0,0.0,TN
689,0,0.0,TN
690,0,0.0,TN
691,0,0.0,TN
692,0,0.0,TN
693,0,0.0,TN
694,0,1.0,FN
695,0,1.0,FN
696,0,0.0,TN
697,0,1.0,FN
698,0,0.0,TN
699,0,1.0,FN
700,0,0.0,TN
701,0,1.0,FN
702,0,1.0,FN
703,0,1.0,FN
704,0,1.0,FN
705,0,1.0,FN
706,0,1.0,FN
707,0,1.0,FN
708,0,0.0,TN
709,0,0.0,TN
710,0,0.0,TN
711,0,0.0,TN
712,0,1.0,FN
713,0,1.0,FN
714,0,0.0,TN
715,0,1.0,FN
716,0,1.0,FN
717,0,1.0,FN
718,0,1.0,FN
719,0,1.0,FN
720,0,1.0,FN
721,0,1.0,FN
722,0,1.0,FN
723,0,0.0,TN
724,0,1.0,FN
725,0,0.0,TN
726,0,0.0,TN
727,0,1.0,FN
728,0,1.0,FN
729,0,0.0,TN
730,0,1.0,FN
731,0,0.0,TN
732,0,1.0,FN
733,0,1.0,FN
734,0,0.0,TN
735,0,1.0,FN
736,0,1.0,FN
737,0,1.0,FN
738,0,1.0,FN
739,0,1.0,FN
740,0,0.0,TN
741,0,0.0,TN
742,0,1.0,FN
743,0,1.0,FN
744,0,0.0,TN
745,0,1.0,FN
746,0,0.0,TN
747,0,1.0,FN
748,0,0.0,TN
749,0,0.0,TN
750,0,1.0,FN
751,0,1.0,FN
752,0,0.0,TN
753,0,1.0,FN
754,0,1.0,FN
755,0,0.0,TN
756,0,1.0,FN
757,0,0.0,TN
758,0,1.0,FN
759,0,1.0,FN
760,0,0.0,TN
761,0,1.0,FN
762,0,1.0,FN
763,0,1.0,FN
764,0,1.0,FN
765,0,0.0,TN
766,0,1.0,FN
767,0,1.0,FN
768,0,1.0,FN
769,0,1.0,FN
770,0,1.0,FN
771,0,1.0,FN
772,0,0.0,TN
773,0,0.0,TN
774,0,0.0,TN
775,0,0.0,TN
776,0,0.0,TN
777,0,0.0,TN
778,0,1.0,FN
779,0,1.0,FN
780,0,1.0,FN
781,0,1.0,FN
782,0,1.0,FN
783,0,1.0,FN
784,0,1.0,FN
785,0,1.0,FN
786,0,0.0,TN
787,0,1.0,FN
788,0,0.0,TN
789,0,0.0,TN
790,0,1.0,FN
791,0,0.0,TN
792,0,0.0,TN
793,0,1.0,FN
794,0,1.0,FN
795,0,0.0,TN
796,0,1.0,FN
797,0,1.0,FN
798,0,1.0,FN
799,0,1.0,FN
800,0,0.0,TN
801,0,0.0,TN
802,0,1.0,FN
803,0,0.0,TN
804,0,1.0,FN
805,0,1.0,FN
806,0,0.0,TN
807,0,1.0,FN
808,0,1.0,FN
809,0,0.0,TN
810,0,1.0,FN
811,0,1.0,FN
812,0,1.0,FN
813,0,1.0,FN
814,0,0.0,TN
815,0,1.0,FN
816,0,0.0,TN
817,0,0.0,TN
818,0,1.0,FN
819,0,0.0,TN
820,0,1.0,FN
821,0,1.0,FN
822,0,1.0,FN
823,0,1.0,FN
824,0,0.0,TN
825,0,1.0,FN
826,0,0.0,TN
827,0,0.0,TN
828,0,0.0,TN
829,0,1.0,FN
830,0,1.0,FN
831,0,1.0,FN
832,0,0.0,TN
833,0,0.0,TN
834,0,1.0,FN
835,0,0.0,TN
836,0,1.0,FN
837,0,1.0,FN
838,0,1.0,FN
839,0,1.0,FN
840,0,1.0,FN
841,0,0.0,TN
842,0,0.0,TN
843,0,1.0,FN
844,0,1.0,FN
845,0,0.0,TN
846,0,1.0,FN
847,0,1.0,FN
848,0,1.0,FN
849,0,1.0,FN
850,0,1.0,FN
851,0,1.0,FN
852,0,1.0,FN
853,0,1.0,FN
854,0,1.0,FN
855,0,1.0,FN
856,0,1.0,FN
857,0,1.0,FN
858,0,0.0,TN
859,0,0.0,TN
860,0,1.0,FN
861,0,0.0,TN
862,0,1.0,FN
863,0,1.0,FN
864,0,1.0,FN
865,0,1.0,FN
866,0,0.0,TN
867,0,1.0,FN
868,0,1.0,FN
869,0,1.0,FN
870,0,0.0,TN
871,0,1.0,FN
872,0,1.0,FN
873,0,1.0,FN
874,0,1.0,FN
875,0,1.0,FN
876,0,1.0,FN
877,0,0.0,TN
878,0,1.0,FN
879,0,1.0,FN
880,0,1.0,FN
881,0,0.0,TN
882,0,1.0,FN
883,0,0.0,TN
884,0,1.0,FN
885,0,1.0,FN
886,0,1.0,FN
887,0,0.0,TN
888,0,1.0,FN
889,0,0.0,TN
890,0,0.0,TN
891,0,1.0,FN
892,0,0.0,TN
893,0,1.0,FN
894,0,1.0,FN
895,0,0.0,TN
896,0,0.0,TN
897,0,1.0,FN
898,0,1.0,FN
899,0,1.0,FN
900,0,1.0,FN
901,0,1.0,FN
902,0,1.0,FN
903,0,1.0,FN
904,0,1.0,FN
905,0,1.0,FN
906,0,0.0,TN
907,0,0.0,TN
908,0,1.0,FN
909,0,1.0,FN
910,0,1.0,FN
911,0,1.0,FN
912,0,1.0,FN
913,0,0.0,TN
914,0,0.0,TN
915,0,1.0,FN
916,0,1.0,FN
917,0,1.0,FN
918,0,1.0,FN
919,0,1.0,FN
920,0,1.0,FN
921,0,0.0,TN
922,0,1.0,FN
923,0,1.0,FN
924,0,1.0,FN
925,0,0.0,TN
926,0,1.0,FN
927,0,1.0,FN
928,0,1.0,FN
929,0,1.0,FN
930,0,1.0,FN
931,0,1.0,FN
932,0,1.0,FN
933,0,1.0,FN
934,0,0.0,TN
935,0,1.0,FN
936,0,1.0,FN
937,0,0.0,TN
938,0,1.0,FN
939,0,1.0,FN
940,0,1.0,FN
941,0,1.0,FN
942,0,0.0,TN
943,0,0.0,TN
944,0,0.0,TN
945,0,0.0,TN
946,0,1.0,FN
947,0,1.0,FN
948,0,0.0,TN
949,0,0.0,TN
950,0,1.0,FN
951,0,0.0,TN
952,0,0.0,TN
953,0,1.0,FN
954,0,0.0,TN
955,0,1.0,FN
956,0,0.0,TN
957,0,1.0,FN
958,0,1.0,FN
959,0,0.0,TN
960,0,1.0,FN
961,0,1.0,FN
962,0,1.0,FN
963,0,1.0,FN
964,0,1.0,FN
965,0,0.0,TN
966,0,1.0,FN
967,0,1.0,FN
968,0,1.0,FN
969,0,0.0,TN
970,0,0.0,TN
971,0,1.0,FN
972,0,1.0,FN
973,0,1.0,FN
974,0,1.0,FN
975,0,0.0,TN
976,0,1.0,FN
977,0,0.0,TN
978,0,1.0,FN
979,0,1.0,FN
980,0,1.0,FN
981,0,1.0,FN
982,0,1.0,FN
983,0,1.0,FN
984,0,1.0,FN
985,0,1.0,FN
986,0,0.0,TN
987,0,0.0,TN
988,0,1.0,FN
989,0,1.0,FN
990,0,0.0,TN
991,0,1.0,FN
992,0,0.0,TN
993,0,1.0,FN
994,0,1.0,FN
995,0,1.0,FN
996,0,0.0,TN
997,0,0.0,TN
998,0,1.0,FN
999,0,1.0,FN
1000,0,1.0,FN
1001,0,0.0,TN
1002,0,0.0,TN
1003,0,1.0,FN
1004,0,1.0,FN
1005,0,1.0,FN
1006,0,0.0,TN
1007,0,1.0,FN
1008,0,1.0,FN
1009,0,1.0,FN
1010,0,1.0,FN
1011,0,0.0,TN
1012,0,1.0,FN
1013,0,1.0,FN
1014,0,1.0,FN
1015,0,1.0,FN
1016,0,0.0,TN
1017,0,1.0,FN
1018,0,1.0,FN
1019,0,1.0,FN
1020,0,1.0,FN
1021,0,1.0,FN
1022,0,1.0,FN
1023,0,0.0,TN
1024,0,1.0,FN
1025,0,1.0,FN
1026,0,1.0,FN
1027,0,0.0,TN
1028,0,1.0,FN
1029,0,1.0,FN
1030,0,1.0,FN
1031,0,1.0,FN
1032,0,1.0,FN
1033,0,0.0,TN
1034,0,1.0,FN
1035,0,1.0,FN
1036,0,1.0,FN
1037,0,0.0,TN
1038,0,0.0,TN
1039,0,1.0,FN
1040,0,1.0,FN
1041,0,1.0,FN
1042,0,0.0,TN
1043,0,1.0,FN
1044,0,1.0,FN
1045,0,1.0,FN
1046,0,1.0,FN
1047,0,0.0,TN
1048,0,1.0,FN
1049,0,0.0,TN
1050,0,1.0,FN
1051,0,1.0,FN
1052,0,1.0,FN
1053,0,0.0,TN
1054,0,0.0,TN
1055,0,1.0,FN
1056,0,1.0,FN
1057,0,1.0,FN
1058,0,0.0,TN
1059,0,1.0,FN
1060,0,0.0,TN
1061,0,0.0,TN
1062,0,0.0,TN
1063,0,0.0,TN
1064,0,1.0,FN
1065,0,1.0,FN
1066,0,0.0,TN
1067,0,1.0,FN
1068,0,1.0,FN
1069,0,1.0,FN
1070,0,0.0,TN
1071,0,1.0,FN
1072,0,1.0,FN
1073,0,1.0,FN
1074,0,1.0,FN
1075,0,1.0,FN
1076,0,0.0,TN
1077,0,1.0,FN
1078,0,0.0,TN
1079,0,1.0,FN
1080,0,1.0,FN
1081,0,1.0,FN
1082,0,0.0,TN
1083,0,1.0,FN
1084,0,1.0,FN
1085,0,0.0,TN
1086,0,0.0,TN
1087,0,1.0,FN
1088,0,0.0,TN
1089,0,1.0,FN
1090,0,0.0,TN
1091,0,1.0,FN
1092,0,1.0,FN
1093,0,1.0,FN
1094,0,0.0,TN
1095,0,0.0,TN
1096,0,0.0,TN
1097,0,1.0,FN
1098,0,1.0,FN
1099,0,1.0,FN
1100,0,0.0,TN
1101,0,0.0,TN
1102,0,1.0,FN
1103,0,0.0,TN
1104,0,1.0,FN
1105,0,1.0,FN
1106,0,1.0,FN
1107,0,1.0,FN
1108,0,1.0,FN
1109,0,1.0,FN
1110,0,0.0,TN
1111,0,1.0,FN
1112,0,0.0,TN
1113,0,0.0,TN
1114,0,1.0,FN
1115,0,1.0,FN
1116,0,0.0,TN
1117,0,1.0,FN
1118,0,1.0,FN
1119,0,1.0,FN
1120,0,0.0,TN
1121,0,1.0,FN
1122,0,1.0,FN
1123,0,1.0,FN
1124,0,0.0,TN
1125,0,1.0,FN
1126,0,1.0,FN
1127,0,0.0,TN
1128,0,0.0,TN
1129,0,1.0,FN
1130,0,1.0,FN
1131,0,1.0,FN
1132,0,1.0,FN
1133,0,1.0,FN
1134,0,1.0,FN
1135,0,1.0,FN
1136,0,0.0,TN
1137,0,1.0,FN
1138,0,1.0,FN
1139,0,1.0,FN
1140,0,0.0,TN
1141,0,1.0,FN
1142,0,0.0,TN
1143,0,1.0,FN
1144,0,1.0,FN
1145,0,1.0,FN
1146,0,1.0,FN
1147,0,1.0,FN
1148,0,0.0,TN
1149,0,0.0,TN
1150,0,1.0,FN
1151,0,0.0,TN
1152,0,0.0,TN
1153,0,0.0,TN
1154,0,1.0,FN
1155,0,1.0,FN
1156,0,1.0,FN
1157,0,0.0,TN
1158,0,0.0,TN
1159,0,1.0,FN
1160,0,1.0,FN
1161,0,0.0,TN
1162,0,1.0,FN
1163,0,1.0,FN
1164,0,1.0,FN
1165,0,1.0,FN
1166,0,1.0,FN
1167,0,1.0,FN
1168,0,1.0,FN
1169,0,1.0,FN
1170,0,1.0,FN
1171,0,1.0,FN
1172,0,0.0,TN
1173,0,1.0,FN
1174,0,1.0,FN
1175,0,0.0,TN
1176,0,0.0,TN
1177,0,1.0,FN
1178,0,1.0,FN
1179,0,0.0,TN
1180,0,0.0,TN
1181,0,1.0,FN
1182,0,0.0,TN
1183,0,1.0,FN
1184,0,0.0,TN
1185,0,1.0,FN
1186,0,1.0,FN
1187,0,1.0,FN
1188,0,1.0,FN
1189,0,0.0,TN
1190,0,1.0,FN
1191,0,1.0,FN
1192,0,1.0,FN
1193,0,1.0,FN
1194,0,1.0,FN
1195,0,0.0,TN
1196,0,1.0,FN
1197,0,1.0,FN
1198,0,1.0,FN
1199,0,0.0,TN
1200,0,1.0,FN
1201,0,0.0,TN
1202,0,1.0,FN
1203,0,0.0,TN
1204,0,1.0,FN
1205,0,1.0,FN
1206,0,1.0,FN
1207,0,1.0,FN
1208,0,1.0,FN
1209,0,0.0,TN
1210,0,1.0,FN
1211,0,1.0,FN
1212,0,0.0,TN
1213,0,1.0,FN
1214,0,1.0,FN
1215,0,0.0,TN
1216,0,0.0,TN
1217,0,1.0,FN
1218,0,1.0,FN
1219,0,1.0,FN
1220,0,1.0,FN
1221,0,1.0,FN
1222,0,0.0,TN
1223,0,1.0,FN
1224,0,1.0,FN
1225,0,0.0,TN
1226,0,1.0,FN
1227,0,1.0,FN
1228,0,1.0,FN
1229,0,1.0,FN
1230,0,1.0,FN
1231,0,1.0,FN
1232,0,1.0,FN
1233,0,0.0,TN
1234,0,1.0,FN
1235,0,1.0,FN
1236,0,1.0,FN
1237,0,0.0,TN
1238,0,1.0,FN
1239,0,0.0,TN
1240,0,1.0,FN
1241,0,0.0,TN
1242,0,0.0,TN
1243,0,0.0,TN
1244,0,1.0,FN
1245,0,1.0,FN
