,prediction,ground_truth,TP/FP/TN/FN
224,1,1.0,TP
225,1,0.0,FP
226,1,0.0,FP
227,1,1.0,TP
228,1,1.0,TP
229,1,0.0,FP
230,1,1.0,TP
231,1,0.0,FP
232,1,1.0,TP
233,1,1.0,TP
234,1,0.0,FP
235,1,1.0,TP
236,1,1.0,TP
237,1,1.0,TP
238,1,1.0,TP
239,1,1.0,TP
240,1,0.0,FP
241,1,0.0,FP
242,1,1.0,TP
243,1,1.0,TP
244,1,0.0,FP
245,1,1.0,TP
246,1,0.0,FP
247,1,1.0,TP
248,1,0.0,FP
249,1,0.0,FP
250,1,1.0,TP
251,1,1.0,TP
252,1,0.0,FP
253,1,1.0,TP
254,1,1.0,TP
255,1,0.0,FP
256,1,1.0,TP
257,1,0.0,FP
258,1,1.0,TP
259,1,1.0,TP
260,1,0.0,FP
261,1,1.0,TP
262,1,1.0,TP
263,1,1.0,TP
264,1,1.0,TP
265,1,0.0,FP
266,1,1.0,TP
267,1,1.0,TP
268,1,1.0,TP
269,1,1.0,TP
270,1,1.0,TP
271,1,1.0,TP
272,1,0.0,FP
273,1,0.0,FP
274,1,0.0,FP
275,1,0.0,FP
276,1,0.0,FP
277,1,0.0,FP
278,1,1.0,TP
279,1,1.0,TP
280,1,1.0,TP
281,1,1.0,TP
282,1,1.0,TP
283,1,1.0,TP
284,1,1.0,TP
285,1,1.0,TP
286,1,0.0,FP
287,1,1.0,TP
288,1,0.0,FP
289,1,0.0,FP
290,1,1.0,TP
291,1,0.0,FP
292,1,0.0,FP
293,1,1.0,TP
294,1,1.0,TP
295,1,0.0,FP
296,1,1.0,TP
297,1,1.0,TP
298,1,1.0,TP
299,1,1.0,TP
300,1,0.0,FP
301,1,0.0,FP
302,1,1.0,TP
303,1,0.0,FP
304,1,1.0,TP
305,1,1.0,TP
306,1,0.0,FP
307,1,1.0,TP
308,1,1.0,TP
309,1,0.0,FP
310,1,1.0,TP
311,1,1.0,TP
312,1,1.0,TP
313,1,1.0,TP
314,1,0.0,FP
315,1,1.0,TP
316,1,0.0,FP
317,1,0.0,FP
318,1,1.0,TP
319,1,0.0,FP
320,1,1.0,TP
321,1,1.0,TP
322,1,1.0,TP
323,1,1.0,TP
324,1,0.0,FP
325,1,1.0,TP
326,1,0.0,FP
327,1,0.0,FP
328,1,0.0,FP
329,1,1.0,TP
330,1,1.0,TP
331,1,1.0,TP
332,1,0.0,FP
333,1,0.0,FP
334,1,1.0,TP
335,1,0.0,FP
336,1,1.0,TP
337,1,1.0,TP
338,1,1.0,TP
339,1,1.0,TP
340,1,1.0,TP
341,1,0.0,FP
342,1,0.0,FP
343,1,1.0,TP
344,1,1.0,TP
345,1,0.0,FP
346,1,1.0,TP
347,1,1.0,TP
348,1,1.0,TP
349,1,1.0,TP
350,1,1.0,TP
351,1,1.0,TP
352,1,1.0,TP
353,1,1.0,TP
354,1,1.0,TP
355,1,1.0,TP
356,1,1.0,TP
357,1,1.0,TP
358,1,0.0,FP
359,1,0.0,FP
360,1,1.0,TP
361,1,0.0,FP
362,1,1.0,TP
363,1,1.0,TP
364,1,1.0,TP
365,1,1.0,TP
366,1,0.0,FP
367,1,1.0,TP
368,1,1.0,TP
369,1,1.0,TP
370,1,0.0,FP
371,1,1.0,TP
372,1,1.0,TP
373,1,1.0,TP
374,1,1.0,TP
375,1,1.0,TP
376,1,1.0,TP
377,1,0.0,FP
378,1,1.0,TP
379,1,1.0,TP
380,1,1.0,TP
381,1,0.0,FP
382,1,1.0,TP
383,1,0.0,FP
384,1,1.0,TP
385,1,1.0,TP
386,1,1.0,TP
387,1,0.0,FP
388,1,1.0,TP
389,1,0.0,FP
390,1,0.0,FP
391,1,1.0,TP
392,1,0.0,FP
393,1,1.0,TP
394,1,1.0,TP
395,1,0.0,FP
396,1,0.0,FP
397,1,1.0,TP
398,1,1.0,TP
399,1,1.0,TP
400,1,1.0,TP
401,1,1.0,TP
402,1,1.0,TP
403,1,1.0,TP
404,1,1.0,TP
405,1,1.0,TP
406,1,0.0,FP
407,1,0.0,FP
408,1,1.0,TP
409,1,1.0,TP
410,1,1.0,TP
411,1,1.0,TP
412,1,1.0,TP
413,1,0.0,FP
414,1,0.0,FP
415,1,1.0,TP
416,1,1.0,TP
417,1,1.0,TP
418,1,1.0,TP
419,1,1.0,TP
420,1,1.0,TP
421,1,0.0,FP
422,1,1.0,TP
423,1,1.0,TP
424,1,1.0,TP
425,1,0.0,FP
426,1,1.0,TP
427,1,1.0,TP
428,1,1.0,TP
429,1,1.0,TP
430,1,1.0,TP
431,1,1.0,TP
432,1,1.0,TP
433,1,1.0,TP
434,1,0.0,FP
435,1,1.0,TP
436,1,1.0,TP
437,1,0.0,FP
438,1,1.0,TP
439,1,1.0,TP
440,1,1.0,TP
441,1,1.0,TP
442,1,0.0,FP
443,1,0.0,FP
444,1,0.0,FP
445,1,0.0,FP
446,1,1.0,TP
447,1,1.0,TP
448,1,0.0,FP
449,1,0.0,FP
450,1,1.0,TP
451,1,0.0,FP
452,1,0.0,FP
453,1,1.0,TP
454,1,0.0,FP
455,1,1.0,TP
456,1,0.0,FP
457,1,1.0,TP
458,1,1.0,TP
459,1,0.0,FP
460,1,1.0,TP
461,1,1.0,TP
462,1,1.0,TP
463,1,1.0,TP
464,1,1.0,TP
465,1,0.0,FP
466,1,1.0,TP
467,1,1.0,TP
468,1,1.0,TP
469,1,0.0,FP
470,1,0.0,FP
471,1,1.0,TP
472,1,1.0,TP
473,1,1.0,TP
474,1,1.0,TP
475,1,0.0,FP
476,1,1.0,TP
477,1,0.0,FP
478,1,1.0,TP
479,1,1.0,TP
480,1,1.0,TP
481,1,1.0,TP
482,1,1.0,TP
483,1,1.0,TP
484,1,1.0,TP
485,1,1.0,TP
486,1,0.0,FP
487,1,0.0,FP
488,1,1.0,TP
489,1,1.0,TP
490,1,0.0,FP
491,1,1.0,TP
492,1,0.0,FP
493,1,1.0,TP
494,1,1.0,TP
495,1,1.0,TP
496,1,0.0,FP
497,1,0.0,FP
498,1,1.0,TP
499,1,1.0,TP
500,1,1.0,TP
501,1,1.0,TP
502,1,0.0,FP
503,1,1.0,TP
504,1,0.0,FP
505,1,1.0,TP
506,1,1.0,TP
507,1,0.0,FP
508,1,1.0,TP
509,1,0.0,FP
510,1,1.0,TP
511,1,1.0,TP
512,1,1.0,TP
513,1,1.0,TP
514,1,1.0,TP
515,1,1.0,TP
516,1,1.0,TP
517,1,1.0,TP
518,1,1.0,TP
519,1,1.0,TP
520,1,0.0,FP
521,1,0.0,FP
522,1,1.0,TP
523,1,1.0,TP
524,1,1.0,TP
525,1,1.0,TP
526,1,1.0,TP
527,1,1.0,TP
528,1,1.0,TP
529,1,1.0,TP
530,1,0.0,FP
531,1,0.0,FP
532,1,1.0,TP
533,1,1.0,TP
534,1,0.0,FP
535,1,1.0,TP
536,1,1.0,TP
537,1,1.0,TP
538,1,1.0,TP
539,1,1.0,TP
540,1,0.0,FP
541,1,1.0,TP
542,1,0.0,FP
543,1,1.0,TP
544,1,1.0,TP
545,1,0.0,FP
546,1,1.0,TP
547,1,0.0,FP
548,1,0.0,FP
549,1,1.0,TP
550,1,1.0,TP
551,1,1.0,TP
552,1,0.0,FP
553,1,1.0,TP
554,1,1.0,TP
555,1,1.0,TP
556,1,1.0,TP
557,1,1.0,TP
558,1,1.0,TP
559,1,1.0,TP
560,1,1.0,TP
561,1,1.0,TP
562,1,1.0,TP
563,1,0.0,FP
564,1,1.0,TP
565,1,1.0,TP
566,1,0.0,FP
567,1,1.0,TP
568,1,1.0,TP
569,1,0.0,FP
570,1,0.0,FP
571,1,1.0,TP
572,1,1.0,TP
573,1,1.0,TP
574,1,0.0,FP
575,1,1.0,TP
576,1,1.0,TP
577,1,1.0,TP
578,1,1.0,TP
579,1,1.0,TP
580,1,1.0,TP
581,1,0.0,FP
582,1,1.0,TP
583,1,0.0,FP
584,1,1.0,TP
585,1,0.0,FP
586,1,0.0,FP
587,1,0.0,FP
588,1,0.0,FP
589,1,1.0,TP
590,1,1.0,TP
591,1,1.0,TP
592,1,1.0,TP
593,1,1.0,TP
594,1,1.0,TP
595,1,0.0,FP
596,1,0.0,FP
597,1,1.0,TP
598,1,1.0,TP
599,1,0.0,FP
600,1,1.0,TP
601,1,0.0,FP
602,1,0.0,FP
603,1,1.0,TP
604,1,1.0,TP
605,1,1.0,TP
606,1,0.0,FP
607,1,1.0,TP
608,1,0.0,FP
609,1,1.0,TP
610,1,0.0,FP
611,1,1.0,TP
612,1,0.0,FP
613,1,0.0,FP
614,1,1.0,TP
615,1,0.0,FP
616,1,1.0,TP
617,1,0.0,FP
618,1,1.0,TP
619,1,1.0,TP
620,1,1.0,TP
621,1,1.0,TP
622,1,0.0,FP
623,1,1.0,TP
624,1,0.0,FP
625,1,1.0,TP
626,1,1.0,TP
627,1,1.0,TP
628,1,0.0,FP
629,1,1.0,TP
630,1,1.0,TP
631,1,1.0,TP
632,1,1.0,TP
633,1,0.0,FP
634,1,0.0,FP
635,1,0.0,FP
636,1,0.0,FP
637,1,1.0,TP
638,1,0.0,FP
639,1,0.0,FP
640,1,1.0,TP
641,1,1.0,TP
642,1,1.0,TP
643,1,1.0,TP
644,1,1.0,TP
645,1,1.0,TP
646,1,0.0,FP
647,1,1.0,TP
648,1,1.0,TP
649,1,1.0,TP
650,1,0.0,FP
651,1,1.0,TP
652,1,1.0,TP
653,1,1.0,TP
654,1,1.0,TP
655,1,1.0,TP
656,1,1.0,TP
657,1,1.0,TP
658,1,1.0,TP
659,1,0.0,FP
660,1,1.0,TP
661,1,1.0,TP
662,1,1.0,TP
663,1,1.0,TP
664,1,0.0,FP
665,1,0.0,FP
666,1,0.0,FP
667,1,1.0,TP
668,1,0.0,FP
669,1,1.0,TP
670,1,1.0,TP
671,1,1.0,TP
672,1,1.0,TP
673,1,1.0,TP
674,1,1.0,TP
675,1,1.0,TP
676,1,1.0,TP
677,1,1.0,TP
678,1,0.0,FP
679,1,1.0,TP
680,1,1.0,TP
681,1,1.0,TP
682,1,0.0,FP
683,1,1.0,TP
684,1,1.0,TP
685,1,1.0,TP
686,1,0.0,FP
687,1,1.0,TP
688,1,1.0,TP
689,1,1.0,TP
690,1,0.0,FP
691,1,1.0,TP
692,1,1.0,TP
693,1,1.0,TP
694,1,1.0,TP
695,1,0.0,FP
696,1,0.0,FP
697,1,1.0,TP
698,1,1.0,TP
699,1,1.0,TP
700,1,1.0,TP
701,1,1.0,TP
702,1,1.0,TP
703,1,1.0,TP
704,1,1.0,TP
705,1,0.0,FP
706,1,1.0,TP
707,1,0.0,FP
708,1,0.0,FP
709,1,0.0,FP
710,1,1.0,TP
711,1,1.0,TP
712,1,1.0,TP
713,1,0.0,FP
714,1,0.0,FP
715,1,0.0,FP
716,1,1.0,TP
717,1,0.0,FP
718,1,1.0,TP
719,1,1.0,TP
720,1,0.0,FP
721,1,1.0,TP
722,1,1.0,TP
723,1,1.0,TP
724,1,1.0,TP
725,1,1.0,TP
726,1,1.0,TP
727,1,1.0,TP
728,1,0.0,FP
729,1,1.0,TP
730,1,1.0,TP
731,1,1.0,TP
732,1,1.0,TP
733,1,1.0,TP
734,1,1.0,TP
735,1,1.0,TP
736,1,1.0,TP
737,1,1.0,TP
738,1,0.0,FP
739,1,1.0,TP
740,1,1.0,TP
741,1,1.0,TP
742,1,1.0,TP
743,1,1.0,TP
744,1,0.0,FP
745,1,0.0,FP
746,1,0.0,FP
747,1,1.0,TP
748,1,0.0,FP
749,1,0.0,FP
750,1,1.0,TP
751,1,0.0,FP
752,1,1.0,TP
753,1,0.0,FP
754,1,0.0,FP
755,1,0.0,FP
756,1,1.0,TP
757,1,1.0,TP
758,1,0.0,FP
759,1,0.0,FP
760,1,1.0,TP
761,1,0.0,FP
762,1,0.0,FP
763,1,1.0,TP
764,1,0.0,FP
765,1,1.0,TP
766,1,1.0,TP
767,1,1.0,TP
768,1,1.0,TP
769,1,1.0,TP
770,1,1.0,TP
771,1,1.0,TP
772,1,1.0,TP
773,1,1.0,TP
774,1,0.0,FP
775,1,1.0,TP
776,1,1.0,TP
777,1,0.0,FP
778,1,1.0,TP
779,1,1.0,TP
780,1,1.0,TP
781,1,1.0,TP
782,1,1.0,TP
783,1,1.0,TP
784,1,1.0,TP
785,1,1.0,TP
786,1,1.0,TP
787,1,0.0,FP
788,1,1.0,TP
789,1,1.0,TP
790,1,1.0,TP
791,1,1.0,TP
792,1,1.0,TP
793,1,0.0,FP
794,1,0.0,FP
795,1,0.0,FP
796,1,0.0,FP
797,1,1.0,TP
798,1,0.0,FP
799,1,1.0,TP
800,1,0.0,FP
801,1,1.0,TP
802,1,1.0,TP
803,1,1.0,TP
804,1,1.0,TP
805,1,1.0,TP
806,1,1.0,TP
807,1,1.0,TP
808,1,1.0,TP
809,1,0.0,FP
810,1,1.0,TP
811,1,0.0,FP
812,1,0.0,FP
813,1,1.0,TP
814,1,1.0,TP
815,1,0.0,FP
816,1,1.0,TP
817,1,0.0,FP
818,1,1.0,TP
819,1,1.0,TP
820,1,1.0,TP
821,1,1.0,TP
822,1,1.0,TP
823,1,0.0,FP
824,1,1.0,TP
825,1,1.0,TP
826,1,0.0,FP
827,1,0.0,FP
828,1,1.0,TP
829,1,0.0,FP
830,1,0.0,FP
831,1,1.0,TP
832,1,1.0,TP
833,1,0.0,FP
834,1,1.0,TP
835,1,1.0,TP
836,1,1.0,TP
837,1,1.0,TP
838,1,0.0,FP
839,1,1.0,TP
840,1,1.0,TP
841,1,0.0,FP
842,1,1.0,TP
843,1,0.0,FP
844,1,1.0,TP
845,1,1.0,TP
846,1,1.0,TP
847,1,0.0,FP
848,1,1.0,TP
849,1,0.0,FP
850,1,1.0,TP
851,1,1.0,TP
852,1,1.0,TP
853,1,0.0,FP
854,1,0.0,FP
855,1,1.0,TP
856,1,1.0,TP
857,1,1.0,TP
858,1,1.0,TP
859,1,0.0,FP
860,1,0.0,FP
861,1,1.0,TP
862,1,1.0,TP
863,1,0.0,FP
864,1,1.0,TP
865,1,0.0,FP
866,1,1.0,TP
867,1,1.0,TP
868,1,1.0,TP
869,1,1.0,TP
870,1,1.0,TP
871,1,1.0,TP
872,1,0.0,FP
873,1,1.0,TP
874,1,0.0,FP
875,1,0.0,FP
876,1,0.0,FP
877,1,1.0,TP
878,1,1.0,TP
879,1,1.0,TP
880,1,1.0,TP
881,1,0.0,FP
882,1,1.0,TP
883,1,1.0,TP
884,1,1.0,TP
885,1,1.0,TP
886,1,1.0,TP
887,1,1.0,TP
888,1,0.0,FP
889,1,1.0,TP
890,1,0.0,FP
891,1,1.0,TP
892,1,1.0,TP
893,1,1.0,TP
894,1,1.0,TP
895,1,1.0,TP
896,1,1.0,TP
897,1,1.0,TP
898,1,0.0,FP
899,1,1.0,TP
900,1,0.0,FP
901,1,0.0,FP
902,1,1.0,TP
903,1,1.0,TP
904,1,0.0,FP
905,1,0.0,FP
906,1,1.0,TP
907,1,1.0,TP
908,1,1.0,TP
909,1,0.0,FP
910,1,1.0,TP
911,1,0.0,FP
912,1,1.0,TP
913,1,1.0,TP
914,1,1.0,TP
915,1,1.0,TP
916,1,1.0,TP
917,1,1.0,TP
918,1,0.0,FP
919,1,1.0,TP
920,1,1.0,TP
921,1,0.0,FP
922,1,0.0,FP
923,1,0.0,FP
924,1,0.0,FP
925,1,1.0,TP
926,1,0.0,FP
927,1,1.0,TP
928,1,1.0,TP
929,1,0.0,FP
930,1,1.0,TP
931,1,0.0,FP
932,1,1.0,TP
933,1,0.0,FP
934,1,1.0,TP
935,1,1.0,TP
936,1,1.0,TP
937,1,1.0,TP
938,1,1.0,TP
939,1,1.0,TP
940,1,1.0,TP
941,1,0.0,FP
942,1,1.0,TP
943,1,0.0,FP
944,1,0.0,FP
945,1,1.0,TP
946,1,0.0,FP
947,1,1.0,TP
948,1,1.0,TP
949,1,1.0,TP
950,1,0.0,FP
951,1,1.0,TP
952,1,0.0,FP
953,1,0.0,FP
954,1,1.0,TP
955,1,1.0,TP
956,1,1.0,TP
957,1,1.0,TP
958,1,1.0,TP
959,1,0.0,FP
960,1,0.0,FP
961,1,1.0,TP
962,1,1.0,TP
963,1,1.0,TP
964,1,1.0,TP
965,1,1.0,TP
966,1,0.0,FP
967,1,0.0,FP
968,1,1.0,TP
969,1,1.0,TP
970,1,0.0,FP
971,1,1.0,TP
972,1,1.0,TP
973,1,0.0,FP
974,1,1.0,TP
975,1,0.0,FP
976,1,0.0,FP
977,1,1.0,TP
978,1,1.0,TP
979,1,1.0,TP
980,1,1.0,TP
981,1,1.0,TP
982,1,0.0,FP
983,1,1.0,TP
984,1,1.0,TP
985,1,1.0,TP
986,1,0.0,FP
987,1,1.0,TP
988,1,1.0,TP
989,1,1.0,TP
990,1,1.0,TP
991,1,1.0,TP
992,1,1.0,TP
993,1,1.0,TP
994,1,0.0,FP
995,1,1.0,TP
996,1,1.0,TP
997,1,1.0,TP
998,1,0.0,FP
999,1,1.0,TP
